"Account Name: Account Name","Opportunity Name","Account Name: Region","ACTIVITY","Chrono Name","Invoice #","Invoice Date","Purchase Order #","Deliverables","Invoiced Revenue (converted) Currency","Invoiced Revenue (converted)","Month_rate (converted) Currency","Month_rate (converted)","Project Revenue (converted) Currency","Project Revenue (converted)","PassThrough","Opportunity Owner: Full Name","Stage","Close Date","Client Name","Date"
"Département des Côtes d'Armor","Dpt Côtes d'Armor - Kit + MAG-M","Europe","Platform(R)","PO# 00001530","2022080967;20221001008","10/11/2022","","Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus","USD","33162.36","USD","11938.45","USD","33162.36","","Robert FROGER","Closed Won","8/19/2022","Département des Côtes d'Armor","9/1/2022"
"Département des Côtes d'Armor","Dpt Côtes d'Armor - Kit + MAG-M","Europe","Platform(R)","PO# 00001530","2022080967;20221001008","10/11/2022","","Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus","USD","33162.36","USD","928.55","USD","33162.36","","Robert FROGER","Closed Won","8/19/2022","Département des Côtes d'Armor","10/1/2022"
"Département des Côtes d'Armor","Dpt Côtes d'Armor - Kit + MAG-M","Europe","Platform(R)","PO# 00001530","2022080967;20221001008","10/11/2022","","Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus","USD","33162.36","USD","928.55","USD","33162.36","","Robert FROGER","Closed Won","8/19/2022","Département des Côtes d'Armor","11/1/2022"
"Département des Côtes d'Armor","Dpt Côtes d'Armor - Kit + MAG-M","Europe","Platform(R)","PO# 00001530","2022080967;20221001008","10/11/2022","","Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus","USD","33162.36","USD","928.55","USD","33162.36","","Robert FROGER","Closed Won","8/19/2022","Département des Côtes d'Armor","12/1/2022"
"Département des Côtes d'Armor","Dpt Côtes d'Armor - Kit + MAG-M","Europe","Platform(R)","PO# 00001530","2022080967;20221001008","10/11/2022","","Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus","USD","33162.36","USD","928.55","USD","33162.36","","Robert FROGER","Closed Won","8/19/2022","Département des Côtes d'Armor","1/1/2023"
"Département des Côtes d'Armor","Dpt Côtes d'Armor - Kit + MAG-M","Europe","Platform(R)","PO# 00001530","2022080967;20221001008","10/11/2022","","Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus","USD","33162.36","USD","928.55","USD","33162.36","","Robert FROGER","Closed Won","8/19/2022","Département des Côtes d'Armor","2/1/2023"
"Département des Côtes d'Armor","Dpt Côtes d'Armor - Kit + MAG-M","Europe","Platform(R)","PO# 00001530","2022080967;20221001008","10/11/2022","","Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus","USD","33162.36","USD","928.55","USD","33162.36","","Robert FROGER","Closed Won","8/19/2022","Département des Côtes d'Armor","3/1/2023"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001482","2022030845","3/8/2022","2021DAEEAPPLIMOBILE","Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1","USD","42098.77","USD","3073.21","USD","42098.77","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","4/1/2022"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001482","2022030845","3/8/2022","2021DAEEAPPLIMOBILE","Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1","USD","42098.77","USD","3073.21","USD","42098.77","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","5/1/2022"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001482","2022030845","3/8/2022","2021DAEEAPPLIMOBILE","Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1","USD","42098.77","USD","3073.21","USD","42098.77","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","6/1/2022"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001482","2022030845","3/8/2022","2021DAEEAPPLIMOBILE","Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1","USD","42098.77","USD","3073.21","USD","42098.77","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","7/1/2022"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001482","2022030845","3/8/2022","2021DAEEAPPLIMOBILE","Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1","USD","42098.77","USD","3073.21","USD","42098.77","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","8/1/2022"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001482","2022030845","3/8/2022","2021DAEEAPPLIMOBILE","Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1","USD","42098.77","USD","3073.21","USD","42098.77","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","9/1/2022"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001482","2022030845","3/8/2022","2021DAEEAPPLIMOBILE","Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1","USD","42098.77","USD","3073.21","USD","42098.77","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","10/1/2022"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001483","","","2021DAEEAPPLIMOBILE","Marque Blanche Année 2","","","USD","2099.44","USD","25203.40","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","11/1/2022"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001483","","","2021DAEEAPPLIMOBILE","Marque Blanche Année 2","","","USD","2099.44","USD","25203.40","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","12/1/2022"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001483","","","2021DAEEAPPLIMOBILE","Marque Blanche Année 2","","","USD","2101.96","USD","25203.40","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","1/1/2023"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001483","","","2021DAEEAPPLIMOBILE","Marque Blanche Année 2","","","USD","2099.44","USD","25203.40","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","2/1/2023"
"Département du Finistère","Marque Blanche + kit de mesure - Finistère","Europe","Platform(R)","PO# 00001483","","","2021DAEEAPPLIMOBILE","Marque Blanche Année 2","","","USD","2099.44","USD","25203.40","","Robert FROGER","Closed Won","11/26/2021","Département du Finistère","3/1/2023"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2022","Europe","Platform(R)","PO# 00001473","20221101034","11/15/2022","","Renouvellement application KiCapte pour 2022","USD","24303.15","USD","2024.45","USD","24303.15","","Robert FROGER","Closed Won","12/13/2021","Département Ille-Et-Vilaine","4/1/2022"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2022","Europe","Platform(R)","PO# 00001473","20221101034","11/15/2022","","Renouvellement application KiCapte pour 2022","USD","24303.15","USD","2024.45","USD","24303.15","","Robert FROGER","Closed Won","12/13/2021","Département Ille-Et-Vilaine","5/1/2022"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2022","Europe","Platform(R)","PO# 00001473","20221101034","11/15/2022","","Renouvellement application KiCapte pour 2022","USD","24303.15","USD","2026.88","USD","24303.15","","Robert FROGER","Closed Won","12/13/2021","Département Ille-Et-Vilaine","6/1/2022"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2022","Europe","Platform(R)","PO# 00001473","20221101034","11/15/2022","","Renouvellement application KiCapte pour 2022","USD","24303.15","USD","2024.45","USD","24303.15","","Robert FROGER","Closed Won","12/13/2021","Département Ille-Et-Vilaine","7/1/2022"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2022","Europe","Platform(R)","PO# 00001473","20221101034","11/15/2022","","Renouvellement application KiCapte pour 2022","USD","24303.15","USD","2024.45","USD","24303.15","","Robert FROGER","Closed Won","12/13/2021","Département Ille-Et-Vilaine","8/1/2022"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2022","Europe","Platform(R)","PO# 00001473","20221101034","11/15/2022","","Renouvellement application KiCapte pour 2022","USD","24303.15","USD","2026.88","USD","24303.15","","Robert FROGER","Closed Won","12/13/2021","Département Ille-Et-Vilaine","9/1/2022"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2022","Europe","Platform(R)","PO# 00001473","20221101034","11/15/2022","","Renouvellement application KiCapte pour 2022","USD","24303.15","USD","2024.45","USD","24303.15","","Robert FROGER","Closed Won","12/13/2021","Département Ille-Et-Vilaine","10/1/2022"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2022","Europe","Platform(R)","PO# 00001473","20221101034","11/15/2022","","Renouvellement application KiCapte pour 2022","USD","24303.15","USD","2024.45","USD","24303.15","","Robert FROGER","Closed Won","12/13/2021","Département Ille-Et-Vilaine","11/1/2022"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2022","Europe","Platform(R)","PO# 00001473","20221101034","11/15/2022","","Renouvellement application KiCapte pour 2022","USD","24303.15","USD","2026.88","USD","24303.15","","Robert FROGER","Closed Won","12/13/2021","Département Ille-Et-Vilaine","12/1/2022"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2023","Europe","Platform(R)","PO# 00001633","","","","Application KiCapte pour 2023","","","USD","1915.28","USD","22992.57","","Robert FROGER","Negotiation","1/1/2023","Département Ille-Et-Vilaine","1/1/2023"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2023","Europe","Platform(R)","PO# 00001633","","","","Application KiCapte pour 2023","","","USD","1915.28","USD","22992.57","","Robert FROGER","Negotiation","1/1/2023","Département Ille-Et-Vilaine","2/1/2023"
"Département Ille-Et-Vilaine","Dpt Ille-Et-Vilaine - While label KiCapte 2023","Europe","Platform(R)","PO# 00001633","","","","Application KiCapte pour 2023","","","USD","1915.28","USD","22992.57","","Robert FROGER","Negotiation","1/1/2023","Département Ille-Et-Vilaine","3/1/2023"
"Digiboxx Technologies and Digital India Pvt Ltd","Digiboxx 22-23","India","Services(R)","PO# 00002017","","","","","USD","9924.63","USD","639.29","USD","9924.63","","CXO","Closed Won","3/1/2022","Digiboxx Technologies and Digital India Pvt Ltd","4/1/2022"
"Digiboxx Technologies and Digital India Pvt Ltd","Digiboxx 22-23","India","Services(R)","PO# 00002017","","","","","USD","9924.63","USD","639.29","USD","9924.63","","CXO","Closed Won","3/1/2022","Digiboxx Technologies and Digital India Pvt Ltd","5/1/2022"
"Digiboxx Technologies and Digital India Pvt Ltd","Digiboxx 22-23","India","Services(R)","PO# 00002017","","","","","USD","9924.63","USD","2562.37","USD","9924.63","","CXO","Closed Won","3/1/2022","Digiboxx Technologies and Digital India Pvt Ltd","6/1/2022"
"Digiboxx Technologies and Digital India Pvt Ltd","Digiboxx 22-23","India","Services(R)","PO# 00002017","","","","","USD","9924.63","USD","2349.27","USD","9924.63","","CXO","Closed Won","3/1/2022","Digiboxx Technologies and Digital India Pvt Ltd","7/1/2022"
"Digiboxx Technologies and Digital India Pvt Ltd","Digiboxx 22-23","India","Services(R)","PO# 00002017","","","","","USD","9924.63","USD","2349.27","USD","9924.63","","CXO","Closed Won","3/1/2022","Digiboxx Technologies and Digital India Pvt Ltd","9/1/2022"
"Digiboxx Technologies and Digital India Pvt Ltd","Digiboxx 22-23","India","Services(R)","PO# 00002017","","","","","USD","9924.63","USD","461.71","USD","9924.63","","CXO","Closed Won","3/1/2022","Digiboxx Technologies and Digital India Pvt Ltd","10/1/2022"
"Digiboxx Technologies and Digital India Pvt Ltd","Digiboxx 22-23","India","Services(R)","PO# 00002017","","","","","USD","9924.63","USD","461.71","USD","9924.63","","CXO","Closed Won","3/1/2022","Digiboxx Technologies and Digital India Pvt Ltd","11/1/2022"
"Digiboxx Technologies and Digital India Pvt Ltd","Digiboxx 22-23","India","Services(R)","PO# 00002017","","","","","USD","9924.63","USD","461.71","USD","9924.63","","CXO","Closed Won","3/1/2022","Digiboxx Technologies and Digital India Pvt Ltd","12/1/2022"
"Digital Enterprise","Regulator - NICTA","Other APAC","Platform(R)","PO# 00002042","","","","","","","USD","8330.00","USD","100000.00","","Erlyn Gabijan","Negotiation","2/28/2023","Digital Enterprise","3/1/2023"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","7253.90","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","4/1/2022"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","13787.97","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","5/1/2022"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","17911.81","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","6/1/2022"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","15677.55","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","7/1/2022"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","20824.77","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","8/1/2022"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","20824.77","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","9/1/2022"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","20824.77","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","10/1/2022"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","20824.77","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","11/1/2022"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","21887.18","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","12/1/2022"
"Disney Hotstar","Disney Global + Customer care team","India","Platform(R)","PO# 00001952","","","","Renewal from July-22","","","USD","8106.18","USD","257590.00","","Perdiep Jankie","Closed Won","9/30/2022","Disney Hotstar","12/1/2022"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","21029.30","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","1/1/2023"
"Disney Hotstar","Disney Global + Customer care team","India","Platform(R)","PO# 00001952","","","","Renewal from July-22","","","USD","11580.26","USD","257590.00","","Perdiep Jankie","Closed Won","9/30/2022","Disney Hotstar","1/1/2023"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","21029.30","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","2/1/2023"
"Disney Hotstar","Disney Global + Customer care team","India","Platform(R)","PO# 00001952","","","","Renewal from July-22","","","USD","20072.45","USD","257590.00","","Perdiep Jankie","Closed Won","9/30/2022","Disney Hotstar","2/1/2023"
"Disney Hotstar","Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23","India","Platform(R)","PO# 00001347","","","","","USD","95280.10","USD","21029.30","USD","239044.10","","Perdiep Jankie","Closed Won","6/16/2021","Disney Hotstar","3/1/2023"
"Disney Hotstar","Disney Global + Customer care team","India","Platform(R)","PO# 00001952","","","","Renewal from July-22","","","USD","20072.45","USD","257590.00","","Perdiep Jankie","Closed Won","9/30/2022","Disney Hotstar","3/1/2023"
"EasyPaisa","EasyPaisa mobile app","MEA","Platform(R)","PO# 00001948","","","","","","","USD","4165.00","USD","50000.00","","Perdiep Jankie","Negotiation","2/28/2023","EasyPaisa","3/31/2023"
"EdgePoint Infra","EdgePoint - Sunway Medical Centre","Other APAC","Platform(R)","PO# 00001971","22230001","5/24/2022","PO/GTP/MOZARK/165/22","Technical Proposal","USD","37059.30","USD","37059.30","USD","37059.30","","Saravanan Manickam","Closed Won","6/30/2022","EdgePoint Infra","4/29/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph1","Other APAC","One-Time","PO# 00001982","22230007","8/2/2022","PO/GTP/MOZARK/90/22","Materials and Delivery","USD","53926.08","USD","17973.56","USD","53926.08","60.00","Saravanan Manickam","Closed Won","3/22/2022","EdgePoint Infra","5/2/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph1","Other APAC","One-Time","PO# 00001982","22230007","8/2/2022","PO/GTP/MOZARK/90/22","Materials and Delivery","USD","53926.08","USD","17973.56","USD","53926.08","60.00","Saravanan Manickam","Closed Won","3/22/2022","EdgePoint Infra","6/2/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph1","Other APAC","Services(R)","PO# 00002032","","","","","","","USD","15949.78","USD","95679.56","","Saravanan Manickam","Closed Won","3/22/2022","EdgePoint Infra","7/1/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph1","Other APAC","One-Time","PO# 00001982","22230007","8/2/2022","PO/GTP/MOZARK/90/22","Materials and Delivery","USD","53926.08","USD","17973.56","USD","53926.08","60.00","Saravanan Manickam","Closed Won","3/22/2022","EdgePoint Infra","7/2/2022"
"EdgePoint Infra","EdgePoint - Sunway Medical Centre","Other APAC","Services(R)","PO# 00001973","22230009","10/21/2022","PO/GTP/MOZARK/165/22","Materials and Services","USD","36343.72","USD","12113.36","USD","36343.72","","Saravanan Manickam","Closed Won","6/30/2022","EdgePoint Infra","7/1/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph1","Other APAC","Services(R)","PO# 00002032","","","","","","","USD","15949.78","USD","95679.56","","Saravanan Manickam","Closed Won","3/22/2022","EdgePoint Infra","8/1/2022"
"EdgePoint Infra","EdgePoint - Sunway Medical Centre","Other APAC","Services(R)","PO# 00001973","22230009","10/21/2022","PO/GTP/MOZARK/165/22","Materials and Services","USD","36343.72","USD","12113.36","USD","36343.72","","Saravanan Manickam","Closed Won","6/30/2022","EdgePoint Infra","8/1/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph1","Other APAC","Services(R)","PO# 00002032","","","","","","","USD","15949.78","USD","95679.56","","Saravanan Manickam","Closed Won","3/22/2022","EdgePoint Infra","9/1/2022"
"EdgePoint Infra","EdgePoint - Sunway Medical Centre","Other APAC","Services(R)","PO# 00001973","22230009","10/21/2022","PO/GTP/MOZARK/165/22","Materials and Services","USD","36343.72","USD","12113.36","USD","36343.72","","Saravanan Manickam","Closed Won","6/30/2022","EdgePoint Infra","9/1/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph1","Other APAC","Services(R)","PO# 00002032","","","","","","","USD","15949.78","USD","95679.56","","Saravanan Manickam","Closed Won","3/22/2022","EdgePoint Infra","10/1/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph1","Other APAC","Services(R)","PO# 00002032","","","","","","","USD","15949.78","USD","95679.56","","Saravanan Manickam","Closed Won","3/22/2022","EdgePoint Infra","11/1/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph1","Other APAC","Services(R)","PO# 00002032","","","","","","","USD","15930.65","USD","95679.56","","Saravanan Manickam","Closed Won","3/22/2022","EdgePoint Infra","12/1/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid CME","Other APAC","One-Time","PO# 00002080","22230010","12/22/2022","GTPP022-000079","Materials Implementation","USD","5919.62","USD","6071.45","USD","6071.45","","Saravanan Manickam","Closed Won","11/17/2022","EdgePoint Infra","12/21/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Caging","Other APAC","One-Time","PO# 00002081","22230011","12/22/2022","GTPP022-000016","Materials and Services","USD","6502.93","USD","6893.11","USD","6893.11","","Saravanan Manickam","Closed Won","10/20/2022","EdgePoint Infra","12/22/2022"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph2","Other APAC","Services(R)","PO# 00002033","","","","","","","USD","5000.00","USD","15000.00","","Saravanan Manickam","Negotiation","3/28/2024","EdgePoint Infra","1/1/2023"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Aeon VO","Other APAC","One-Time","PO# 00002079","","","","Implementation and Testing","","","USD","3722.79","USD","11169.48","","Saravanan Manickam","Closed Won","10/28/2022","EdgePoint Infra","1/3/2023"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph2","Other APAC","Services(R)","PO# 00002033","","","","","","","USD","4999.50","USD","15000.00","","Saravanan Manickam","Negotiation","3/28/2024","EdgePoint Infra","2/1/2023"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Aeon VO","Other APAC","One-Time","PO# 00002079","","","","Implementation and Testing","","","USD","3722.79","USD","11169.48","","Saravanan Manickam","Closed Won","10/28/2022","EdgePoint Infra","2/3/2023"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Ph2","Other APAC","Services(R)","PO# 00002033","","","","","","","USD","4999.50","USD","15000.00","","Saravanan Manickam","Negotiation","3/28/2024","EdgePoint Infra","3/1/2023"
"EdgePoint Infra","EdgePoint - Sunway Pyramid Aeon VO","Other APAC","One-Time","PO# 00002079","","","","Implementation and Testing","","","USD","3722.79","USD","11169.48","","Saravanan Manickam","Closed Won","10/28/2022","EdgePoint Infra","3/3/2023"
"Emerige","Couv indoor WiredScore - Morland","Europe","Services(R)","PO# 00001797","2022090986","9/12/2022","","Couv indoor WiredScore - Morland","USD","3238.86","USD","3238.86","USD","3238.86","","Ali Boudaoud","Closed Won","5/13/2022","Emerige","5/1/2022"
"Entomo","Entomo - App Testing","Other APAC","Platform(R)","PO# 00002037","","","","","","","USD","6666.00","USD","20000.00","","Perdiep Jankie","Negotiation","3/30/2023","Entomo","1/1/2023"
"Entomo","Entomo - App Testing","Other APAC","Platform(R)","PO# 00002037","","","","","","","USD","6666.00","USD","20000.00","","Perdiep Jankie","Negotiation","3/30/2023","Entomo","2/1/2023"
"Entomo","Entomo - App Testing","Other APAC","Platform(R)","PO# 00002037","","","","","","","USD","6666.00","USD","20000.00","","Perdiep Jankie","Negotiation","3/30/2023","Entomo","3/1/2023"
"Ericsson Belgium","DT Luxembourg POST semestre 1-2022","Europe","Services(R)","PO# 00001764","2022070953","7/18/2022","4526351470","DT Luxembourg POST trimestre 2-2022","USD","11805.80","USD","3934.87","USD","11805.80","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","4/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","Services(R)","PO# 00001766","2022080960","8/16/2022","4526849999","DT Belgique TELENET trimestre 2","USD","6411.39","USD","2136.92","USD","6411.39","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","4/1/2022"
"Ericsson Belgium","DT Belgique TELENET CC Avril 2022","Europe","Services(R)","PO# 00001778","2022080965","8/22/2022","4526792149","DT Belgique TELENET CC Avril 2022","USD","1923.42","USD","1923.42","USD","1923.42","","Sylvain Grateau","Closed Won","4/14/2022","Ericsson Belgium","4/1/2022"
"Ericsson Belgium","DT Belgique TELENET All Areas","Europe","Services(R)","PO# 00001844","2022080959","8/16/2022","4527078232","DT Belgique TELENET All Areas","USD","8334.81","USD","2083.70","USD","8334.81","","Sylvain Grateau","Closed Won","5/1/2022","Ericsson Belgium","4/1/2022"
"Ericsson Belgium","DT Luxembourg POST semestre 1-2022","Europe","Services(R)","PO# 00001764","2022070953","7/18/2022","4526351470","DT Luxembourg POST trimestre 2-2022","USD","11805.80","USD","3934.87","USD","11805.80","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","5/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","Services(R)","PO# 00001766","2022080960","8/16/2022","4526849999","DT Belgique TELENET trimestre 2","USD","6411.39","USD","2136.92","USD","6411.39","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","5/1/2022"
"Ericsson Belgium","DT Belgique TELENET All Areas","Europe","Services(R)","PO# 00001844","2022080959","8/16/2022","4527078232","DT Belgique TELENET All Areas","USD","8334.81","USD","2083.70","USD","8334.81","","Sylvain Grateau","Closed Won","5/1/2022","Ericsson Belgium","5/1/2022"
"Ericsson Belgium","DT Luxembourg POST semestre 1-2022","Europe","Services(R)","PO# 00001764","2022070953","7/18/2022","4526351470","DT Luxembourg POST trimestre 2-2022","USD","11805.80","USD","3936.05","USD","11805.80","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","6/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","Services(R)","PO# 00001766","2022080960","8/16/2022","4526849999","DT Belgique TELENET trimestre 2","USD","6411.39","USD","2137.56","USD","6411.39","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","6/1/2022"
"Ericsson Belgium","DT Belgique TELENET Customer Complaint","Europe","Services(R)","PO# 00001793","2022080966","8/22/2022","4526849112","DT Belgique TELENET Customer Complaint","USD","1923.42","USD","1923.42","USD","1923.42","","Sylvain Grateau","Closed Won","5/1/2022","Ericsson Belgium","6/1/2022"
"Ericsson Belgium","DT Belgique TELENET All Areas","Europe","Services(R)","PO# 00001844","2022080959","8/16/2022","4527078232","DT Belgique TELENET All Areas","USD","8334.81","USD","2083.70","USD","8334.81","","Sylvain Grateau","Closed Won","5/1/2022","Ericsson Belgium","6/1/2022"
"Ericsson Belgium","DT Luxembourg POST semestre 2-2022","Europe","Services(R)","PO# 00001840","20221001018","10/26/2022","4527350946","DT Luxembourg POST quarter 3-2022","USD","12789.62","USD","4262.78","USD","12789.62","","Sylvain Grateau","Closed Won","7/1/2022","Ericsson Belgium","7/1/2022"
"Ericsson Belgium","DT Belgique TELENET All Areas_part2","Europe","Services(R)","PO# 00001851","2022090997","9/26/2022","4527078232","DT Belgique TELENET All Areas_part2","USD","23081.00","USD","7692.89","USD","23081.00","","Sylvain Grateau","Closed Won","8/16/2022","Ericsson Belgium","7/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","Services(R)","PO# 00001869","2022090995","9/22/2022","4526849999","DT Belgique TELENET semestre 2 T3-2022","USD","6411.39","USD","3205.70","USD","6411.39","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","7/1/2022"
"Ericsson Belgium","DT Luxembourg POST semestre 2-2022","Europe","Services(R)","PO# 00001840","20221001018","10/26/2022","4527350946","DT Luxembourg POST quarter 3-2022","USD","12789.62","USD","4262.78","USD","12789.62","","Sylvain Grateau","Closed Won","7/1/2022","Ericsson Belgium","8/1/2022"
