"Region","Account Name","Type","Segment","Industry","Account Owner"
"Other APAC","United Overseas Bank","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Ayala","Customer","Public Platform","Holding Companies & Conglomerates","Noel Comia"
"Other APAC","RHB Bank Berhad","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Metropolitan Bank & Trust Philippines","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Bank Mandiri","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","BTPN","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","EastWest Bank","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Bank of Singapore","Customer","Application Platform","BFSI","Erlyn Gabijan"
"","KEB Hana Bank bank","","","Banking","Sales-APAC"
"","DBP","","","Banking","Sales-APAC"
"Other APAC","Bangko Sentral NG Pilipinas","Customer","Application Platform","BFSI","Erlyn Gabijan"
"","Center for International Trade Expositions and Missions","","","Finance","Sales-APAC"
"Europe","SNCF Transilien","Customer","Public Platform","Mobility/Transportation","Abdou Seck"
"India","Sony Research India Private Limited","Prospect","Application Platform","Media Entertainment","Perdiep Jankie"
"Philippines","ZTE Philippines","Customer","Private Platform","Others","Noel Comia"
"Europe","SOPRA STERIA","","Public Platform","Media Entertainment","CXO"
"Other APAC","Starbucks","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","UOB","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Europe","TOTEM","Prospect","Private Platform","Smart Cities / Territories","Robert FROGER"
"MEA","OSN ME","Customer","Other","Media Entertainment","Sanket Jain"
"Europe","Région Bretagne","Prospect","Application Platform","Smart Cities / Territories","Robert FROGER"
"Europe","Département de Martinique","Prospect","Application Platform","Smart Cities / Territories","Robert FROGER"
"Europe","ARKO","Other","","","Ali Boudaoud"
"Other APAC","Digital Nasional Berhad","Customer","Private Platform","BFSI","Saravanan Manickam"
"India","Foxy","Customer","Application Platform","Retail","Perdiep Jankie"
"Philippines","Source Telecom","Customer","Private Platform","Telco","Noel Comia"
"Other APAC","UNILAB","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Carro","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","OLYMPUS Malaysia","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Shopee","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","https://www.careem.com/","Prospect","Application Platform","Retail","Perdiep Jankie"
"Philippines","ABS-CBN Broadcasting","Customer","Application Platform","Media & Internet","Noel Comia"
"Philippines","GMA","Customer","Application Platform","Media & Internet","Noel Comia"
"Other APAC","TPG TELECOM","Customer","Application Platform","Telecommunications","Noel Comia"
"Philippines","Celcom","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Digi","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","U Mobile","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","XL Axiata","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Smartfren Telecom","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Indosat Ooredoo","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Hong Kong Telecom","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","China Mobile","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Hutchison Telecommunications Hong Kong Holdings","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","SmarTone","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Chunghwa Telecom","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Taiwan Mobile","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Taiwan Star Telecom Co., Ltd.","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Singapore Airlines","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Union Bank of the Philippines","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","BCA","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Maybank","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","JPMorgan Chase","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Citi","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Europe","Axione","Customer","Public Platform","Smart Cities / Territories","David Yuksel"
"","Samsung","","","Manufacturing","Erlyn Gabijan"
"Europe","Emerige","","Public Platform","Smart Cities / Territories","Sylvain Grateau"
"Philippines","Unity Digital Infra","Customer","Private Platform","Others","Noel Comia"
"Philippines","Globe Innovations","","Private Platform","Telco","Harriette Go"
"Philippines","Frontier","Customer","Private Platform","Others","Noel Comia"
"MEA","Jazz Mobilink Veon Group","Prospect","Application Platform","Retail","Perdiep Jankie"
"Europe","SNCF GARES & CONNEXIONS","Other","","","Abdou Seck"
"Philippines","IDOTCO","Customer","Private Platform","Others","Noel Comia"
"MEA","Faysal Bank","Prospect","Application Platform","BFSI","Perdiep Jankie"
"MEA","EasyPaisa","Prospect","Application Platform","BFSI","Perdiep Jankie"
"MEA","PTCL & Ufone (Etisalat)","Prospect","Application Platform","BFSI","Perdiep Jankie"
"MEA","Muslim Commercial Bank (MCB)","Prospect","Application Platform","BFSI","Perdiep Jankie"
"MEA","United Bank Limited (UBL)","Prospect","Application Platform","BFSI","Perdiep Jankie"
"India","ICICI Securities","","Application Platform","BFSI","CXO"
"Philippines","Globe Applications","Customer","Application Platform","Telco","Noel Comia"
"MEA","Bank Al Falah","Prospect","Application Platform","BFSI","Perdiep Jankie"
"India","SBI Mutual Funds","Prospect","Application Platform","BFSI","Perdiep Jankie"
"MEA","Habib Bank Limited (HBL)","Prospect","Application Platform","BFSI","Perdiep Jankie"
"Other APAC","Bayshore","Customer","Private Platform","Asset Owner","CXO"
"India","NSDL Payments bank","Prospect","Application Platform","BFSI","Perdiep Jankie"
"MEA","Askari Bank","Prospect","Application Platform","BFSI","Perdiep Jankie"
"India","Adani Airports","","Private Platform","Asset Owner","Saravanan Manickam"
"Other APAC","MRH Digital Sdn Bhd","Partner","Private Platform","Asset Owner","Saravanan Manickam"
"Philippines","Meralco","Customer","Application Platform","Energy, Utilities & Waste","Noel Comia"
"Other APAC","Bukalapak","Customer","Application Platform","Others","Erlyn Gabijan"
"Europe","ILS","Customer","Public Platform","","David Yuksel"
"Other APAC","BANK OF THE PHIL ISLANDS","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Philippines","AIS","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Tonik Digital Bank Inc.","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","7-Eleven","Customer","Application Platform","Others","Erlyn Gabijan"
"Philippines","Gmobile","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Jollibbee Foods Corporation","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","NongHyup Financial Group","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","TOSS","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Tving Corporation","Customer","Application Platform","Media Entertainment","Erlyn Gabijan"
"Other APAC","SK Telecom","Customer","Public Platform","Others","Noel Comia"
"Other APAC","Jazz","Customer","Private Platform","BFSI","CXO"
"Other APAC","Tokopedia","Customer","Application Platform","Others","Erlyn Gabijan"
"India","SGI","Partner","Application Platform","Others","Perdiep Jankie"
"Philippines","Globe Telco","","Private Platform","Telco","CXO"
"Philippines","Huawei Philippines","","Private Platform","Others","CXO"
"Philippines","Globe WiFi","","","","CXO"
"MEA","Dubai Islamic Bank","Prospect","Application Platform","BFSI","Perdiep Jankie"
"MEA","Akhtar Fuiou Technologies (AFT)","Partner","Application Platform","Others","Perdiep Jankie"
"MEA","Zindagi","Prospect","Application Platform","Retail","Perdiep Jankie"
"Other APAC","Optus","Customer","Application Platform","Telco","Noel Comia"
"MEA","Telenor Pakistan","Prospect","Application Platform","Telco","Perdiep Jankie"
"MEA","Meezan Bank","Prospect","Application Platform","BFSI","Perdiep Jankie"
"MEA","Habib Metro","Prospect","Application Platform","Others","Perdiep Jankie"
"Other APAC","IBM","","Private Platform","Asset Owner","CXO"
"Other APAC","BDO Unibank Inc","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Citibank","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Europe","Cullettività di Corsica","Customer","Public Platform","Smart Cities / Territories","CXO"
"Other APAC","Zomato Singapore","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","IHH Healthcare Berhad","Prospect","Application Platform","Others","Erlyn Gabijan"
"Europe","AFD Tech","Prospect","Public Platform","Smart Cities / Territories","Robert FROGER"
"Other APAC","Luxasia Group","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","PAYCO","Customer","Application Platform","BFSI","Erlyn Gabijan"
"India","Ambuja Cements","Prospect","Application Platform","Retail","Perdiep Jankie"
"Other APAC","KB Kookmin Bank (Kookmin Bank)","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","uFone","Customer","Private Platform","BFSI","CXO"
"Other APAC","Flip.Id","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","IBK SECURITIES CO., LTD.","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Samsung Life Insurance Co Ltd","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","ACT Genomics","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","GOJEK Singapore","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Shinhan","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","PriceLOCQ","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Bank of Mandiri","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Zalora Singapore","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","IKEA","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","DBS Bank","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Uber (Uber Technologies Inc)","Prospect","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Borzo (Formerly Mr. Speedy)","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Chong Hua Hospital","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Columbia Asia Group","Customer","Public Platform","Others","Erlyn Gabijan"
"Europe","VALOCIME","Customer","Public Platform","","Sylvain Grateau"
"Other APAC","Hyundai Capital Services","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","The Walt Disney Company","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","BC Card","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","CAT Telecom","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Viettel Telecom","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","TrueMove","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","DTAC","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","TOT","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","MobiFone","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Vinaphone","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","Vietnamobile","Customer","Application Platform","Telecommunications","Noel Comia"
"Other APAC","KEB Hana Bank Global","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","GRAB Taxi (Grab)","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Korea Credit Bureau","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","METROPOLITAN BANK & TCO","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Bangko sa Lupa ng Pilipinas (Land Bank of the Philippines)","Customer","Application Platform","BFSI","Erlyn Gabijan"
"MEA","Equity Bank","Prospect","Application Platform","BFSI","Perdiep Jankie"
"Europe","Grenoble-Alpes Métropole","Customer","Public Platform","Smart Cities / Territories","Robert FROGER"
"Other APAC","Maybank Malaysia","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","M Lhuillier","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Kiwoom Securities Co.,Ltd","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Shoppee Singapore","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","UpBit Korea","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","Pay Pal Malaysia","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","PayMongo Philippines, Inc.","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Philippines","2GO Group Inc","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Qoo10 Pte Ltd","Customer","Application Platform","Others","Erlyn Gabijan"
"MEA","ICL Botswana","Partner","Private Platform","Asset Owner","Sanket Jain"
"Other APAC","PTCL","Customer","Private Platform","BFSI","CXO"
"Europe","Euro Airport","Prospect","Public Platform","Others","Abdou Seck"
"MEA","Salam MVNO Saudi","Customer","","BFSI","Sanket Jain"
"Philippines","Globe IBS","Customer","Private Platform","Telco","Corina Chin"
"","Philippine National Bank","","","Banking","Erlyn Gabijan"
"","City Savings Bank","","","Banking","Erlyn Gabijan"
"","Esquire Financing","","","Banking","Erlyn Gabijan"
"","RCBC","","","Banking","Erlyn Gabijan"
"","Uob","","","Banking","Erlyn Gabijan"
"","Asialink Finance","","","Banking","Erlyn Gabijan"
"","Manulife Philippines","","","Banking","Erlyn Gabijan"
"","Healy Consultants","","","Credit Cards & Transaction Processing","Erlyn Gabijan"
"Europe","Infomil","Prospect","Public Platform","Retail","Robert FROGER"
"India","Voot","Prospect","Application Platform","Media Entertainment","Perdiep Jankie"
"Europe","ALIS 28","","Public Platform","Smart Cities / Territories","Ali Boudaoud"
"India","Kotak Bank","Customer","Application Platform","BFSI","Perdiep Jankie"
"Philippines","Metro Pacific Hospital Holdings Inc","Customer","Application Platform","Others","Erlyn Gabijan"
"Europe","Theop","Customer","","","Sylvain Grateau"
