Account Name: Account Name,Opportunity Name,Account Name: Region,ACTIVITY,Chrono Name,Invoice #,Invoice Date,Purchase Order #,Deliverables,Invoiced Revenue (converted) Currency,Invoiced Revenue (converted),Month_rate (converted) Currency,Gross Revenue,Project Revenue (converted) Currency,Project Revenue (converted),PassThrough,Opportunity Owner: Full Name,Stage,Close Date,Client Name,Date,Region,Account Name,Type,Segment,Industry,Account Owner,Count,Invoice,Final Order,Recurring,Net Revenue,Unbilled,Recurring Rev,Month No,Quarter
Département des Côtes d'Armor,Dpt Côtes d'Armor - Kit + MAG-M,Europe,Platform(R),PO# 00001530,2022080967;20221001008,10/11/2022,,Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus,USD,33162.36,USD,928.55,USD,33162.36,0.0,Robert FROGER,Closed Won,8/19/2022,Département des Côtes d'Armor,2022-10-01,Europe,Département des Côtes d'Armor,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,8,4145.295,4145.295,Recurring,928.55,-3216.745,928.55,10,Q3
Département des Côtes d'Armor,Dpt Côtes d'Armor - Kit + MAG-M,Europe,Platform(R),PO# 00001530,2022080967;20221001008,10/11/2022,,Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus,USD,33162.36,USD,928.55,USD,33162.36,0.0,Robert FROGER,Closed Won,8/19/2022,Département des Côtes d'Armor,2022-11-01,Europe,Département des Côtes d'Armor,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,8,4145.295,4145.295,Recurring,928.55,-3216.745,928.55,11,Q3
Département des Côtes d'Armor,Dpt Côtes d'Armor - Kit + MAG-M,Europe,Platform(R),PO# 00001530,2022080967;20221001008,10/11/2022,,Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus,USD,33162.36,USD,928.55,USD,33162.36,0.0,Robert FROGER,Closed Won,8/19/2022,Département des Côtes d'Armor,2022-12-01,Europe,Département des Côtes d'Armor,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,8,4145.295,4145.295,Recurring,928.55,-3216.745,928.55,12,Q3
Département des Côtes d'Armor,Dpt Côtes d'Armor - Kit + MAG-M,Europe,Platform(R),PO# 00001530,2022080967;20221001008,10/11/2022,,Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus,USD,33162.36,USD,928.55,USD,33162.36,0.0,Robert FROGER,Closed Won,8/19/2022,Département des Côtes d'Armor,2023-01-01,Europe,Département des Côtes d'Armor,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,8,4145.295,4145.295,Recurring,928.55,-3216.745,928.55,1,Q4
Département des Côtes d'Armor,Dpt Côtes d'Armor - Kit + MAG-M,Europe,Platform(R),PO# 00001530,2022080967;20221001008,10/11/2022,,Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus,USD,33162.36,USD,928.55,USD,33162.36,0.0,Robert FROGER,Closed Won,8/19/2022,Département des Côtes d'Armor,2023-02-01,Europe,Département des Côtes d'Armor,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,8,4145.295,4145.295,Recurring,928.55,-3216.745,928.55,2,Q4
Département des Côtes d'Armor,Dpt Côtes d'Armor - Kit + MAG-M,Europe,Platform(R),PO# 00001530,2022080967;20221001008,10/11/2022,,Campagne de mesure sur les routes du département avec un kit de mesures 5GMARK PRO + accès à MAG-M pendant 12 mois avec livrables dessus,USD,33162.36,USD,928.55,USD,33162.36,0.0,Robert FROGER,Closed Won,8/19/2022,Département des Côtes d'Armor,2023-03-01,Europe,Département des Côtes d'Armor,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,8,4145.295,4145.295,Recurring,928.55,-3216.745,928.55,3,Q4
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001482,2022030845,3/8/2022,2021DAEEAPPLIMOBILE,"Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1",USD,42098.77,USD,3073.21,USD,42098.77,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2022-04-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,7,6014.11,6014.11,Recurring,3073.21,-2940.8999999999996,3073.21,4,Q1
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001482,2022030845,3/8/2022,2021DAEEAPPLIMOBILE,"Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1",USD,42098.77,USD,3073.21,USD,42098.77,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2022-05-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,7,6014.11,6014.11,Recurring,3073.21,-2940.8999999999996,3073.21,5,Q1
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001482,2022030845,3/8/2022,2021DAEEAPPLIMOBILE,"Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1",USD,42098.77,USD,3073.21,USD,42098.77,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2022-06-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,7,6014.11,6014.11,Recurring,3073.21,-2940.8999999999996,3073.21,6,Q1
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001482,2022030845,3/8/2022,2021DAEEAPPLIMOBILE,"Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1",USD,42098.77,USD,3073.21,USD,42098.77,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2022-07-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,7,6014.11,6014.11,Recurring,3073.21,-2940.8999999999996,3073.21,7,Q2
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001482,2022030845,3/8/2022,2021DAEEAPPLIMOBILE,"Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1",USD,42098.77,USD,3073.21,USD,42098.77,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2022-08-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,7,6014.11,6014.11,Recurring,3073.21,-2940.8999999999996,3073.21,8,Q2
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001482,2022030845,3/8/2022,2021DAEEAPPLIMOBILE,"Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1",USD,42098.77,USD,3073.21,USD,42098.77,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2022-09-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,7,6014.11,6014.11,Recurring,3073.21,-2940.8999999999996,3073.21,9,Q2
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001482,2022030845,3/8/2022,2021DAEEAPPLIMOBILE,"Marque Blanche ""Ca Capte ?"" + 1 kit de mesures - Année 1",USD,42098.77,USD,3073.21,USD,42098.77,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2022-10-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,7,6014.11,6014.11,Recurring,3073.21,-2940.8999999999996,3073.21,10,Q3
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001483,,,2021DAEEAPPLIMOBILE,Marque Blanche Année 2,,,USD,2099.44,USD,25203.4,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2022-11-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,5,0.0,5040.68,Recurring,2099.44,2099.44,2099.44,11,Q3
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001483,,,2021DAEEAPPLIMOBILE,Marque Blanche Année 2,,,USD,2099.44,USD,25203.4,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2022-12-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,5,0.0,5040.68,Recurring,2099.44,2099.44,2099.44,12,Q3
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001483,,,2021DAEEAPPLIMOBILE,Marque Blanche Année 2,,,USD,2101.96,USD,25203.4,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2023-01-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,5,0.0,5040.68,Recurring,2101.96,2101.96,2101.96,1,Q4
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001483,,,2021DAEEAPPLIMOBILE,Marque Blanche Année 2,,,USD,2099.44,USD,25203.4,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2023-02-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,5,0.0,5040.68,Recurring,2099.44,2099.44,2099.44,2,Q4
Département du Finistère,Marque Blanche + kit de mesure - Finistère,Europe,Platform(R),PO# 00001483,,,2021DAEEAPPLIMOBILE,Marque Blanche Année 2,,,USD,2099.44,USD,25203.4,0.0,Robert FROGER,Closed Won,11/26/2021,Département du Finistère,2023-03-01,Europe,Département du Finistère,Prospect,Public Platform,Smart Cities / Territories,Robert FROGER,5,0.0,5040.68,Recurring,2099.44,2099.44,2099.44,3,Q4
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2022,Europe,Platform(R),PO# 00001473,20221101034,11/15/2022,,Renouvellement application KiCapte pour 2022,USD,24303.15,USD,2024.45,USD,24303.15,0.0,Robert FROGER,Closed Won,12/13/2021,Département Ille-Et-Vilaine,2022-04-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,9,2700.3500000000004,2700.3500000000004,Recurring,2024.45,-675.9000000000003,2024.45,4,Q1
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2022,Europe,Platform(R),PO# 00001473,20221101034,11/15/2022,,Renouvellement application KiCapte pour 2022,USD,24303.15,USD,2024.45,USD,24303.15,0.0,Robert FROGER,Closed Won,12/13/2021,Département Ille-Et-Vilaine,2022-05-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,9,2700.3500000000004,2700.3500000000004,Recurring,2024.45,-675.9000000000003,2024.45,5,Q1
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2022,Europe,Platform(R),PO# 00001473,20221101034,11/15/2022,,Renouvellement application KiCapte pour 2022,USD,24303.15,USD,2026.88,USD,24303.15,0.0,Robert FROGER,Closed Won,12/13/2021,Département Ille-Et-Vilaine,2022-06-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,9,2700.3500000000004,2700.3500000000004,Recurring,2026.88,-673.4700000000003,2026.88,6,Q1
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2022,Europe,Platform(R),PO# 00001473,20221101034,11/15/2022,,Renouvellement application KiCapte pour 2022,USD,24303.15,USD,2024.45,USD,24303.15,0.0,Robert FROGER,Closed Won,12/13/2021,Département Ille-Et-Vilaine,2022-07-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,9,2700.3500000000004,2700.3500000000004,Recurring,2024.45,-675.9000000000003,2024.45,7,Q2
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2022,Europe,Platform(R),PO# 00001473,20221101034,11/15/2022,,Renouvellement application KiCapte pour 2022,USD,24303.15,USD,2024.45,USD,24303.15,0.0,Robert FROGER,Closed Won,12/13/2021,Département Ille-Et-Vilaine,2022-08-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,9,2700.3500000000004,2700.3500000000004,Recurring,2024.45,-675.9000000000003,2024.45,8,Q2
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2022,Europe,Platform(R),PO# 00001473,20221101034,11/15/2022,,Renouvellement application KiCapte pour 2022,USD,24303.15,USD,2026.88,USD,24303.15,0.0,Robert FROGER,Closed Won,12/13/2021,Département Ille-Et-Vilaine,2022-09-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,9,2700.3500000000004,2700.3500000000004,Recurring,2026.88,-673.4700000000003,2026.88,9,Q2
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2022,Europe,Platform(R),PO# 00001473,20221101034,11/15/2022,,Renouvellement application KiCapte pour 2022,USD,24303.15,USD,2024.45,USD,24303.15,0.0,Robert FROGER,Closed Won,12/13/2021,Département Ille-Et-Vilaine,2022-10-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,9,2700.3500000000004,2700.3500000000004,Recurring,2024.45,-675.9000000000003,2024.45,10,Q3
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2022,Europe,Platform(R),PO# 00001473,20221101034,11/15/2022,,Renouvellement application KiCapte pour 2022,USD,24303.15,USD,2024.45,USD,24303.15,0.0,Robert FROGER,Closed Won,12/13/2021,Département Ille-Et-Vilaine,2022-11-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,9,2700.3500000000004,2700.3500000000004,Recurring,2024.45,-675.9000000000003,2024.45,11,Q3
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2022,Europe,Platform(R),PO# 00001473,20221101034,11/15/2022,,Renouvellement application KiCapte pour 2022,USD,24303.15,USD,2026.88,USD,24303.15,0.0,Robert FROGER,Closed Won,12/13/2021,Département Ille-Et-Vilaine,2022-12-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,9,2700.3500000000004,2700.3500000000004,Recurring,2026.88,-673.4700000000003,2026.88,12,Q3
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2023,Europe,Platform(R),PO# 00001633,,,,Application KiCapte pour 2023,,,USD,1915.28,USD,22992.57,0.0,Robert FROGER,Negotiation,1/1/2023,Département Ille-Et-Vilaine,2023-01-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,3,0.0,7664.19,Recurring,1915.28,1915.28,1915.28,1,Q4
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2023,Europe,Platform(R),PO# 00001633,,,,Application KiCapte pour 2023,,,USD,1915.28,USD,22992.57,0.0,Robert FROGER,Negotiation,1/1/2023,Département Ille-Et-Vilaine,2023-02-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,3,0.0,7664.19,Recurring,1915.28,1915.28,1915.28,2,Q4
Département Ille-Et-Vilaine,Dpt Ille-Et-Vilaine - While label KiCapte 2023,Europe,Platform(R),PO# 00001633,,,,Application KiCapte pour 2023,,,USD,1915.28,USD,22992.57,0.0,Robert FROGER,Negotiation,1/1/2023,Département Ille-Et-Vilaine,2023-03-01,Europe,Département Ille-Et-Vilaine,Customer,Public Platform,Smart Cities / Territories,Sales-EMEA,3,0.0,7664.19,Recurring,1915.28,1915.28,1915.28,3,Q4
Digiboxx Technologies and Digital India Pvt Ltd,Digiboxx 22-23,India,Services(R),PO# 00002017,,,,,USD,9924.63,USD,639.29,USD,9924.63,0.0,CXO,Closed Won,3/1/2022,Digiboxx Technologies and Digital India Pvt Ltd,2022-04-01,India,Digiboxx Technologies and Digital India Pvt Ltd,,Application Platform,Others,Perdiep Jankie,8,1240.57875,1240.57875,Recurring,639.29,-601.2887499999999,639.29,4,Q1
Digiboxx Technologies and Digital India Pvt Ltd,Digiboxx 22-23,India,Services(R),PO# 00002017,,,,,USD,9924.63,USD,639.29,USD,9924.63,0.0,CXO,Closed Won,3/1/2022,Digiboxx Technologies and Digital India Pvt Ltd,2022-05-01,India,Digiboxx Technologies and Digital India Pvt Ltd,,Application Platform,Others,Perdiep Jankie,8,1240.57875,1240.57875,Recurring,639.29,-601.2887499999999,639.29,5,Q1
Digiboxx Technologies and Digital India Pvt Ltd,Digiboxx 22-23,India,Services(R),PO# 00002017,,,,,USD,9924.63,USD,2562.37,USD,9924.63,0.0,CXO,Closed Won,3/1/2022,Digiboxx Technologies and Digital India Pvt Ltd,2022-06-01,India,Digiboxx Technologies and Digital India Pvt Ltd,,Application Platform,Others,Perdiep Jankie,8,1240.57875,1240.57875,Recurring,2562.37,1321.79125,2562.37,6,Q1
Digiboxx Technologies and Digital India Pvt Ltd,Digiboxx 22-23,India,Services(R),PO# 00002017,,,,,USD,9924.63,USD,2349.27,USD,9924.63,0.0,CXO,Closed Won,3/1/2022,Digiboxx Technologies and Digital India Pvt Ltd,2022-07-01,India,Digiboxx Technologies and Digital India Pvt Ltd,,Application Platform,Others,Perdiep Jankie,8,1240.57875,1240.57875,Recurring,2349.27,1108.69125,2349.27,7,Q2
Digiboxx Technologies and Digital India Pvt Ltd,Digiboxx 22-23,India,Services(R),PO# 00002017,,,,,USD,9924.63,USD,2349.27,USD,9924.63,0.0,CXO,Closed Won,3/1/2022,Digiboxx Technologies and Digital India Pvt Ltd,2022-09-01,India,Digiboxx Technologies and Digital India Pvt Ltd,,Application Platform,Others,Perdiep Jankie,8,1240.57875,1240.57875,Recurring,2349.27,1108.69125,2349.27,9,Q2
Digiboxx Technologies and Digital India Pvt Ltd,Digiboxx 22-23,India,Services(R),PO# 00002017,,,,,USD,9924.63,USD,461.71,USD,9924.63,0.0,CXO,Closed Won,3/1/2022,Digiboxx Technologies and Digital India Pvt Ltd,2022-10-01,India,Digiboxx Technologies and Digital India Pvt Ltd,,Application Platform,Others,Perdiep Jankie,8,1240.57875,1240.57875,Recurring,461.71,-778.8687499999999,461.71,10,Q3
Digiboxx Technologies and Digital India Pvt Ltd,Digiboxx 22-23,India,Services(R),PO# 00002017,,,,,USD,9924.63,USD,461.71,USD,9924.63,0.0,CXO,Closed Won,3/1/2022,Digiboxx Technologies and Digital India Pvt Ltd,2022-11-01,India,Digiboxx Technologies and Digital India Pvt Ltd,,Application Platform,Others,Perdiep Jankie,8,1240.57875,1240.57875,Recurring,461.71,-778.8687499999999,461.71,11,Q3
Digiboxx Technologies and Digital India Pvt Ltd,Digiboxx 22-23,India,Services(R),PO# 00002017,,,,,USD,9924.63,USD,461.71,USD,9924.63,0.0,CXO,Closed Won,3/1/2022,Digiboxx Technologies and Digital India Pvt Ltd,2022-12-01,India,Digiboxx Technologies and Digital India Pvt Ltd,,Application Platform,Others,Perdiep Jankie,8,1240.57875,1240.57875,Recurring,461.71,-778.8687499999999,461.71,12,Q3
Digital Enterprise,Regulator - NICTA,Other APAC,Platform(R),PO# 00002042,,,,,,,USD,8330.0,USD,100000.0,0.0,Erlyn Gabijan,Negotiation,2/28/2023,Digital Enterprise,2023-03-01,Other APAC,Digital Enterprise,,Application Platform,Telco,Erlyn Gabijan,1,0.0,100000.0,Recurring,8330.0,8330.0,8330.0,3,Q4
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,7253.9,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2022-04-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,7253.9,-686.1083333333345,7253.9,4,Q1
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,13787.97,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2022-05-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,13787.97,5847.961666666665,13787.97,5,Q1
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,17911.81,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2022-06-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,17911.81,9971.801666666666,17911.81,6,Q1
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,15677.55,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2022-07-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,15677.55,7737.541666666665,15677.55,7,Q2
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,20824.77,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2022-08-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,20824.77,12884.761666666665,20824.77,8,Q2
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,20824.77,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2022-09-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,20824.77,12884.761666666665,20824.77,9,Q2
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,20824.77,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2022-10-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,20824.77,12884.761666666665,20824.77,10,Q3
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,20824.77,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2022-11-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,20824.77,12884.761666666665,20824.77,11,Q3
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,21887.18,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2022-12-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,21887.18,13947.171666666665,21887.18,12,Q3
Disney Hotstar,Disney Global + Customer care team,India,Platform(R),PO# 00001952,,,,Renewal from July-22,,,USD,8106.18,USD,257590.0,0.0,Perdiep Jankie,Closed Won,9/30/2022,Disney Hotstar,2022-12-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,4,0.0,64397.5,Recurring,8106.18,8106.18,8106.18,12,Q3
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,21029.3,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2023-01-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,21029.3,13089.291666666664,21029.3,1,Q4
Disney Hotstar,Disney Global + Customer care team,India,Platform(R),PO# 00001952,,,,Renewal from July-22,,,USD,11580.26,USD,257590.0,0.0,Perdiep Jankie,Closed Won,9/30/2022,Disney Hotstar,2023-01-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,4,0.0,64397.5,Recurring,11580.26,11580.26,11580.26,1,Q4
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,21029.3,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2023-02-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,21029.3,13089.291666666664,21029.3,2,Q4
Disney Hotstar,Disney Global + Customer care team,India,Platform(R),PO# 00001952,,,,Renewal from July-22,,,USD,20072.45,USD,257590.0,0.0,Perdiep Jankie,Closed Won,9/30/2022,Disney Hotstar,2023-02-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,4,0.0,64397.5,Recurring,20072.45,20072.45,20072.45,2,Q4
Disney Hotstar,Disney Hotstar Performance KPI's & Android TV's + resource 21-22-23,India,Platform(R),PO# 00001347,,,,,USD,95280.1,USD,21029.3,USD,239044.1,0.0,Perdiep Jankie,Closed Won,6/16/2021,Disney Hotstar,2023-03-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,12,7940.008333333334,19920.341666666667,Recurring,21029.3,13089.291666666664,21029.3,3,Q4
Disney Hotstar,Disney Global + Customer care team,India,Platform(R),PO# 00001952,,,,Renewal from July-22,,,USD,20072.45,USD,257590.0,0.0,Perdiep Jankie,Closed Won,9/30/2022,Disney Hotstar,2023-03-01,India,Disney Hotstar,Customer,Application Platform,Media Entertainment,Perdiep Jankie,4,0.0,64397.5,Recurring,20072.45,20072.45,20072.45,3,Q4
EasyPaisa,EasyPaisa mobile app,MEA,Platform(R),PO# 00001948,,,,,,,USD,4165.0,USD,50000.0,0.0,Perdiep Jankie,Negotiation,2/28/2023,EasyPaisa,2023-03-31,MEA,EasyPaisa,Prospect,Application Platform,BFSI,Perdiep Jankie,1,0.0,50000.0,Recurring,4165.0,4165.0,4165.0,3,Q4
EdgePoint Infra,EdgePoint - Sunway Medical Centre,Other APAC,Platform(R),PO# 00001971,22230001,5/24/2022,PO/GTP/MOZARK/165/22,Technical Proposal,USD,37059.3,USD,37059.3,USD,37059.3,0.0,Saravanan Manickam,Closed Won,6/30/2022,EdgePoint Infra,2022-04-29,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,1,37059.3,37059.3,Recurring,37059.3,0.0,37059.3,4,Q1
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph1,Other APAC,One-Time,PO# 00001982,22230007,8/2/2022,PO/GTP/MOZARK/90/22,Materials and Delivery,USD,53926.08,USD,17973.56,USD,53926.08,60.0,Saravanan Manickam,Closed Won,3/22/2022,EdgePoint Infra,2022-05-02,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,17975.36,17975.36,One-Time,7189.424000000001,-1.7999999999992724,0.0,5,Q1
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph1,Other APAC,One-Time,PO# 00001982,22230007,8/2/2022,PO/GTP/MOZARK/90/22,Materials and Delivery,USD,53926.08,USD,17973.56,USD,53926.08,60.0,Saravanan Manickam,Closed Won,3/22/2022,EdgePoint Infra,2022-06-02,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,17975.36,17975.36,One-Time,7189.424000000001,-1.7999999999992724,0.0,6,Q1
