Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,RC Code
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"2,503",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000154
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"8,748",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000156
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"5,464",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000159
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"4,778",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000160
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000161
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000163
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"8,960",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000164
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000166
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000167
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000168
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000169
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000171
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000172
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000174
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000177
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000178
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,07,046",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000179
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000188
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000189
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"9,08,757",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000190
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"70,080",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000192
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"93,718",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000194
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"2,98,101",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000196
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"16,800",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000197
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"10,752",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000198
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"8,960",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000199
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000202
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"16,800",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000204
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"61,215",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000205
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"16,800",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000206
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,68,383",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000211
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"85,536",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000212
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,68,528",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000213
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"53,542",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000215
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"68,447",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000216
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,95,760",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000217
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"14,84,960",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000218
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"95,149",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000221
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"3,84,772",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000222
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"94,938",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000227
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"16,867",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000230
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000231
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000240
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000241
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000242
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000243
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000244
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,28,716",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000247
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"3,39,126",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000251
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000258
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000259
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000260
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,960",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000261
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,960",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000262
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,960",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000263
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000264
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000268
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000269
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000270
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000271
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000276
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000277
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000287
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000288
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"28,437",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000289
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"4,00,000",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000290
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"70,149",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000292
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"2,95,190",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000293
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"51,286",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000294
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"55,357",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000295
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"54,134",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000296
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"54,621",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000297
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000301
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"94,816",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000302
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"17,795",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000303
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000304
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,80,496",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000305
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,10,898",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000306
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000307
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000308
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000309
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,44,643",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000310
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,83,132",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000312
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000313
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"82,458",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000314
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"4,37,556",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000315
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"6,91,473",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000316
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000317
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"6,49,403",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000318
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000319
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,12,517",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000320
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,20,643",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000321
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,20,643",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000322
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,20,643",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000323
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000326
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000327
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000328
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000329
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"75,992",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000331
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"66,018",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000332
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"66,018",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000333
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"75,992",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000334
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"70,991",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000335
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"66,018",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000336
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"93,390",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000337
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,52,774",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000339
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,22,774",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000340
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,26,898",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000341
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,05,182",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000342
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"80,030",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000343
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"80,030",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000344
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"80,030",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000345
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"80,060",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000346
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"80,060",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000347
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000348
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000349
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"80,060",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000350
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"80,030",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000351
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"99,960",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000352
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000353
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"3,42,975",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000354
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"74,928",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000355
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"12,914",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000356
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000357
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000358
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"59,640",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000359
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,39,346",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000360
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,02,536",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000361
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"49,560",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000362
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000363
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000364
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"26,755",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000365
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"24,855",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000366
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"1,344",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000367
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000368
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"57,738",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000369
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"81,229",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000370
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,50,360",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000371
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"50,232",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000372
