Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01-04-2022,2110-10000,EPF Payable 2020-21 : Staff,Opening Balance,"25,621",,2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10000,EPF Payable 2021-22 : Projects,Opening Balance,,"43,074",2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10000,EPF Payable 2021-22 : Staff,Opening Balance,,"11,250",2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10000,EPF Payable 2022-23 : R&D Team,Opening Balance,,"93,600",2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10000,EPF Payable 2022-23 DIrector (OP),Opening Balance,,"7,200",2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10000,EPF Payable 2022-23 Director R&D,Opening Balance,,"14,400",2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10000,EPF Payable 2022-23 Project,Opening Balance,,"88,448",2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10000,EPF Payable 2022-23 Staff,Opening Balance,,"24,668",2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,5800-10000,Equipment Rental and Licencing R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Equipment Rental and Licencing R&D,R&D Expenses,Equipment Rental and Licencing R&D
01-04-2022,2110-10000,ESIC Payable (22-23),Opening Balance,,650,2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2100-10000,Ex-Gratia Payable,Opening Balance,,"5,00,000",2100-10000,Trade and other payables,CL,Trade and other payables,Accrued Exp. Other Creditors,Trade and other payables,Accrued Exp. Other Creditors
01-04-2022,2100-10000,Expert Inc,Opening Balance,,"8,142",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1200-10000,FD - 920040059477463,Opening Balance,"1,23,00,000",,1200-10000,Restricted_Cash,CA,Restricted_Cash,Restricted_Cash,Cash & Cash Equivalents,Restricted_Cash
01-04-2022,1200-10000,Fixed Deposit Against HSBC Credit Card,Opening Balance,"1,50,000",,1200-10000,Restricted_Cash,CA,Restricted_Cash,Restricted_Cash,Cash & Cash Equivalents,Restricted_Cash
01-04-2022,6100-10000,Foreign Exchange Gain / Loss,Opening Balance,,,6100-10000,Finance Cost,PL,Interest Expenses / TDS Interest,#N/A,Finance Cost,#N/A
01-04-2022,2100-10000,G7CR Technologies India Pvt Ltd,Opening Balance,,"1,58,957",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,GeoCam Corp,Opening Balance,"8,34,164",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Global Outlook Pvt. Ltd.,Opening Balance,0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Grayline International,Opening Balance,"2,68,331",,2100-10000,Trade and other payables,CL,Trade and other payables,0,Trade and other payables,0
01-04-2022,1300-10000,Groundhog Inc.,Opening Balance,"11,91,395",,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,1320-10000,GST Payable As Per GSTR-9,Opening Balance,,"2,97,325",1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,1320-10000,GST Refundable,Opening Balance,"2,98,086",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,2100-10000,Gymkhana Club,Opening Balance,"3,360",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Hanafi Telecom Pvt Ltd,Opening Balance,"3,49,897",,2100-10000,Trade and other payables,CL,Trade and other payables,#N/A,Trade and other payables,#N/A
01-04-2022,2130-10000,HDFC Bank Loan A/c_131233016,Opening Balance,,"17,18,114",2130-10000,Borrowings_Banks,CL,Short term borrowings,Short term borrowings,Borrowings_Banks,Short term borrowings
01-04-2022,2100-10000,Hi Media Express (Maruthi Courier),Opening Balance,,1,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1100-10000,HSBC Bank  006-330716-001,Opening Balance,"38,280",,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,2100-10000,HSBC Credit Card Chandra_7816,Opening Balance,"3,51,718",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1100-10000,ICICI Bank-A/c No. 623905033801,Opening Balance,"1,69,513",,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,1300-10000,ICICI Bank Ltd (Customer),Opening Balance,"22,23,824",,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,1330-10000,Income Tax Provision,Opening Balance,,"32,30,961",1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,Provision for Income_Tax,Tax Receivables,Provision for Income_Tax
01-04-2022,1320-10000,Input CGST 6%,Opening Balance,"9,782",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,Input CGST 9%,Opening Balance,"3,22,947",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,Input CGST 9%-UP,Opening Balance,"44,642",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,Input IGST 18%,Opening Balance,"3,14,980",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,Input IGST 18%-UP,Opening Balance,"1,71,930",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,Input IGST 5%,Opening Balance,366,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,Input SGST 6%,Opening Balance,"9,782",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,Input SGST 9%,Opening Balance,"3,24,004",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,Input SGST 9%-Up,Opening Balance,"44,642",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,5300-10000,Insurance Exp,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,0,Other Expenses,0
01-04-2022,1410-10000,Insurance Prepaid Exp,Opening Balance,,"34,814",1410-10000,Short term loans and advances,CA,Prepaid Expense,Prepaid Expense,Short term loans and advances,Prepaid Expense
01-04-2022,5900-10000,Intercompany Revenue,Opening Balance,,,5900-10000,Inter_Company billing to affliate,PL,Philippines,0,Inter_Company billing to affliate,0
01-04-2022,1340-10000,Interest Accrued But Not Due,Opening Balance,"11,63,628",,1340-10000,Other Current assets,CA,Advance to Employee,Interest Accrued but not due,Other current assets,Interest Accrued but not due
01-04-2022,2100-10000,Interest Accrued - MSME,Opening Balance,,"70,023",2100-10000,Trade and other payables,CL,Trade and other payables,Accrued Exp. Other Creditors,Trade and other payables,Accrued Exp. Other Creditors
01-04-2022,6100-10000,Interest on DLOD,Opening Balance,,,6100-10000,Finance Cost,PL,Interest Expenses / TDS Interest,#N/A,Finance Cost,#N/A
01-04-2022,4300-10000,Interest on Fixed/Recurring Deposits,Opening Balance,,,4300-10000,Other Income,PL,Other Income,Other Income,Other Income,Other Income
01-04-2022,6100-10000,Interest on HDFC Bank Loan_131233016,Opening Balance,,,6100-10000,Finance Cost,PL,Interest Expenses / TDS Interest,Interest Expenses / TDS Interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,1320-10030,Interest Payable on TDS,Opening Balance,,"5,93,764",1320-10030,TDS Payable,CA,TDS Payable,Interest Payable on TDS,TDS Payable,Interest Payable on TDS
01-04-2022,2100-10000,Interglobe Aviation Limited - Delhi,Opening Balance,,"13,748",2100-10000,Trade and other payables,CL,Trade and other payables,0,Trade and other payables,0
01-04-2022,2100-10000,International Benchmarking & Certifications,Opening Balance,,"37,800",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Internet Charges,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Internet Charges,Other Expenses,Internet Charges
01-04-2022,2100-10000,Internet Protocol Television Society(BIF),Opening Balance,,"1,18,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5800-10000,Internship Stipend-R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,#N/A,R&D Expenses,#N/A
01-04-2022,2100-10000,I SERVE,Opening Balance,,"8,200",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,I T C Limited (Hotel),Opening Balance,,"34,220",2100-10000,Trade and other payables,CL,Trade and other payables,0,Trade and other payables,0
01-04-2022,2120-10050,Jagdish Prajapati-PTV347,Opening Balance,,"2,91,820",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Jay Panchal (RE),Opening Balance,"1,950",,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,1410-10000,Jolo,Opening Balance,"31,019",,1410-10000,Short term loans and advances,CA,Prepaid Expense,Short term loans and advances,Short term loans and advances,Short term loans and advances
01-04-2022,2100-10000,Kabir Telecom (MSME),Opening Balance,,"1,08,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Karam Industries,Opening Balance,,"9,350",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Kartik Kumar Raja (RE),Opening Balance,,"1,17,004",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Kartik Raja-PTV-001,Opening Balance,,"15,30,372",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,"Kasi Devi Shanmuganathan-PTV362
",Opening Balance,,"77,396",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Khurana and Khurana Advocates and IP Attorneys,Opening Balance,,"18,544",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Kids Clinic India Private Limited(Karnataka),Opening Balance,,"11,670",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Kishan Godhani-PTV351,Opening Balance,,"87,091",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,K R Gopakumar (RE),Opening Balance,"1,25,787",,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Krishna-PTV-286 (RE),Opening Balance,,415,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2100-10000,"K S Choudhary & Co
",Opening Balance,"3,78,000",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Kulbir Rekhi (Mumbai Office),Opening Balance,,"5,64,066",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1410-10010,Kulbir Rekhi Mumbai Office Sec Deposit,Opening Balance,"4,50,000",,1410-10010,Deposits,CA,Deposits-Customer,Deposits-Rental,Deposits,Deposits-Rental
01-04-2022,2100-10000,Lakshmi Raja,Opening Balance,,"1,44,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1410-10000,Lalitanand Dandge-PTV290,Opening Balance,,"3,15,691",1410-10000,Short Term Loans and Advances,CA,Prepaid Expense,0,Short term loans and advances,0
01-04-2022,5200-10020,Laptop Rental Employees - Projects,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Salaries,Direct Compensation,Direct Compensation,Direct Compensation
01-04-2022,5800-10000,Laptop Rental Employees - R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,R&D Salary,R&D Expenses,R&D Salary
01-04-2022,5700-10000,Laptop Rental Employees - Staff,Opening Balance,,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries
01-04-2022,2100-10000,Laptop Repairing Centre,Opening Balance,,"4,100",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,6100-10000,Late Fees on Delayed Payments,Opening Balance,,,6100-10000,Finance Cost,PL,Interest Expenses / TDS Interest,#N/A,Finance Cost,#N/A
01-04-2022,1600-10000,Leasehold Improvements,Opening Balance,"4,15,130",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,5300-10000,Legal Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,4300-10000,Liabilities No Longer Required Written Back,Opening Balance,,,4300-10000,Other Income,PL,Other Income,0,Other Income,0
01-04-2022,6100-10000,Loan Processing fees,Opening Balance,,,6100-10000,Finance Costs,PL,Finance Cost,Interest Expenses / TDS Interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,1600-10000,MAC MINI-Project,Opening Balance,"2,02,856",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,2120-10050,Mahesh Tadam - PTV 364,Opening Balance,,"1,33,295",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,5300-10000,Maintainence Charges - Rental,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Maintenance,Other Expenses,Maintenance
01-04-2022,5800-10000,Maintainence Charges - Rental (R&D),Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,#N/A,R&D Expenses,#N/A
01-04-2022,2100-10000,Makemytrip Private Limited,Opening Balance,"8,051",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,MCA Filling Fees,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rates and taxes,Other Expenses,Rates and taxes
01-04-2022,1600-10000,Mechanical Protototype:Mobile control station R&D,Opening Balance,"4,06,850",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,2120-10050,Mehul Madaan-PTV-363,Opening Balance,,"59,090",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Meritech Software Pvt. Ltd. (MSME),Opening Balance,,"39,960",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Microsoft Corporation (India) Private Limited,Opening Balance,,"54,118",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1600-10000,Microwave Oven,Opening Balance,"4,822",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,2100-10000,Miracle,Opening Balance,"2,79,896",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Miscellaneous Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Other expenses,Other Expenses,Other expenses
01-04-2022,2100-10000,Mithras Consultant,Opening Balance,,"8,260",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Mo Abdullah-PTV151,Opening Balance,,"24,730",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges-Airtel,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,5100-10000,Mobile/OTT Recharge & Sim Charges - Bombay Gas,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges-Demo,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges- Digiboxx,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges- Hotstar,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges - ICICI Bank,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges-Lightstorm,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges-SPNI,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges-SRI,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges-Zee 5,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,1600-10000,Mobile Phone - Digibox,Opening Balance,"16,101",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Mobile  Phones,Opening Balance,"1,73,466",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Mobile Phones - Hotstar,Opening Balance,"5,41,208",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Mobile Phones - Hotstar Expansion,Opening Balance,"1,90,559",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1400-10080,Mobile Phones - ICICI Bank,Opening Balance,"10,01,454",,1400-10080,Inventory,CA,Inventory,0,Inventory,0
01-04-2022,1600-10000,Mobile Phones - SPNI,Opening Balance,"1,12,466",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Mobile Phones - SRI,Opening Balance,"4,86,495",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,5300-10000,Mobile Recharge Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Communication Expense,Other Expenses,Communication Expense
01-04-2022,2120-10050,Mohan Chouhan PTV06,Opening Balance,,"39,050",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Mohit Lohani-PTV-002,Opening Balance,,"40,81,057",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Mohit Lohani-PTV-002 (RE),Opening Balance,,"14,243",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,1600-10000,Monitor-Project,Opening Balance,"27,426",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,2100-10020,Month End Accruals (Expenses),Opening Balance,,"1,41,88,469",2100-10020,Accrued Expenses,CL,Other Accruals,Accrued Expenses-Project Related,Accrued Expenses,Accrued Expenses-Project Related
01-04-2022,2100-10000,Moushumi Dutt-Consultant,Opening Balance,,"55,250",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2300-10010,Mozark Philippines Inc,Opening Balance,"62,400",,2300-10010,Inter_Company Payables,CL,Inter-Company [Singapore-Phil],#N/A,Inter_Company Payables,#N/A
01-04-2022,2300-10000,Mozark Pte Limited,Opening Balance,"2,12,77,106",,2300-10000,Inter_Company receivables,CL,Inter-Company [Singapore-Phil],Inter-Company [Singapore-India],Inter_Company receivables,Inter-Company [Singapore-India]
01-04-2022,2300-10000,Mozark Pte Ltd (GMS),Opening Balance,,"82,99,682",2300-10000,Inter_Company receivables,CL,Inter-Company [Singapore-Phil],Inter-Company [Singapore-India],Inter_Company receivables,Inter-Company [Singapore-India]
01-04-2022,2120-10050,Mozark Pte Ltd (RE),Opening Balance,"26,29,105",,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2300-10010,Mozark Sdn Bhd (Malaysia),Opening Balance,,"3,78,533",2300-10010,Inter_Company Payables,CL,Inter-Company [Singapore-Phil],0,Inter_Company Payables,0
01-04-2022,2120-10050,Mr.Jay Panchal PTV353,Opening Balance,,"59,066",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Ms.Urvashi Yadav PTV352,Opening Balance,,"92,400",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,MTNL,Opening Balance,,"4,980",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Mukesh Kumar PTV231,Opening Balance,,"1,64,695",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Multibizz Technology Solution,Opening Balance,,"1,25,630",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Navneet Vibhu-PTV-197,Opening Balance,,"1,90,261",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Neha Gupta PTV282,Opening Balance,,"40,624",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,NETFLIX MUMBAI,Opening Balance,"9,518",,2100-10000,Trade and other payables,CL,Trade and other payables,0,Trade and other payables,0
01-04-2022,2100-10000,New Air Freeze,Opening Balance,,"9,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Niketa-PTV358,Opening Balance,,"54,000",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Nilesh Yadav-PTV-04,Opening Balance,"25,961",,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Nirav Mehta-PTV33,Opening Balance,,"87,300",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Nirav Suresh Mehta-PTV-033 (RE),Opening Balance,,"1,495",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Nirmal Ram-PTV344,Opening Balance,,"1,64,066",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Nitin Sharma-PTV-204,Opening Balance,,0,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,1300-10000,Novi Digital Entertainment Private Limited,Opening Balance,"23,57,150",,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,1600-10000,Office Equipment,Opening Balance,"56,868",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,5300-10000,Office Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Office Expense,Other Expenses,Office Expense
01-04-2022,1600-10000,Office Furniture,Opening Balance,"6,38,146",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,5300-10000,Office Rent,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rent,Other Expenses,Rent
01-04-2022,5800-10000,Office Rent R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Office Rent R&D Team,R&D Expenses,Office Rent R&D Team
01-04-2022,2100-10000,Oscar Telecom Services,Opening Balance,,"32,996",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5100-10000,Other Expenses Salary - Projects,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,1320-10000,Output CGST 9%,Opening Balance,,"16,58,979",1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit
01-04-2022,1320-10000,Output IGST 18%,Opening Balance,,"7,75,878",1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit
