Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01/04/22,69500000,Impôts sur les bénéfices,Opening Balance,,,6200-10000,Taxed,PL,taxed,tax expenses,Taxed,Tax Expenses
01/04/22,70600000,Activité  services,Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01/04/22,70601000,Prestations Intracoms,Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01/04/22,70605000,Ventes presta 8.5%,Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01/04/22,70690000,Prestations de services (export),Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01/04/22,70691000,Prestations de services MOZARK,Opening Balance,,,5900-10020,Inter_Company billing from affliate,PL,Inter_Company billing from affliate,France,Inter_Company billing from affliate,France
01/04/22,70692000,Prestations de services (intracom),Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01/04/22,75800000,Produits divers gestion courante,Opening Balance,,,4300-10000,Other Income,PL,other income,other income,Other Income,
01/04/22,76600000,Gains de change,Opening Balance,,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest
01/04/22,77520000,Prod cessions actifs - immo corp,Opening Balance,,,4300-10000,Other Income,PL,other income,other income,Other Income,
01/04/22,79100000,Transfert de charges d'exploitation,Opening Balance,,,4300-10000,Other Income,PL,other income,other income,Other Income,Other Operating Expenses
