Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01-04-2022,'6-4102,Telephone and Internet  - ME,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-4103,Entertainment - ME,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-4301,Salaries & Wages - ME,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-4306,Staff Welfare - ME,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5101,Travelling Expenses - SG&A,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5102,Entertainment - SG&A,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5103,Conveyance Expenses - SG&A,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5104,Lodging Boarding Exp - SG&A,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5201,Telephone & Internet  - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5202,Mobilephone Usage  - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5203,Dues & Subscription   - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5204,Computer Supplies  - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5205,Office Supplies  - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5206,Property & General  Ins - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5207,Postage & Courier - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5208,Office Rental - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5209,Miscellaneous Expenses - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5210,Utilities - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5211,Bank Charges,Opening Balance,,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,'6-5212,Freight Charges - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5213,Interest Expense on Bank OD,Opening Balance,,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,'6-5214,Interest on Lease Liability,Opening Balance,,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,'6-5215,Bank Loan Processing Fees,Opening Balance,,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,'6-5216,Factored Fees Expense,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5301,Salaries & Wages - SG&A,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5302,CPF Contribution - SG&A,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5303,Medical Dental Claims - SG&A,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5305,Staff Insurance - SG&A,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5306,Staff Welfare - SG&A,Opening Balance,,,5700-10000,Indirect Compensation,PL,indirect compensation,other operating expenses,Indirect Compensation,Other Operating Expenses
01-04-2022,'6-5307,Recruitment Advt.  - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5308,Internship Allowance,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5401,Legal Fees,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5402,Audit Fees,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5403,Professional Fees  - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5404,Advertisement and Marketing,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5409,Late Fees for Tax Compliances,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-5501,Accruals Written off,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-6401,Marketing and Advt.- Corporate,Opening Balance,,,5700-10010,Corporate Overheads,PL,corporate overheads,other operating expenses,Corporate Overheads,Other Operating Expenses
01-04-2022,'6-6402,Legal Fees - Corporate,Opening Balance,,,5700-10010,Corporate Overheads,PL,corporate overheads,other operating expenses,Corporate Overheads,Other Operating Expenses
01-04-2022,'6-6403,Professional Fees - Corporate,Opening Balance,,,5700-10010,Corporate Overheads,PL,corporate overheads,other operating expenses,Corporate Overheads,Other Operating Expenses
01-04-2022,'6-6404,Audit Fees - Corporate,Opening Balance,,,5700-10010,Corporate Overheads,PL,corporate overheads,other operating expenses,Corporate Overheads,Other Operating Expenses
01-04-2022,'6-6405,Employee Claims - Corporate,Opening Balance,,,5700-10010,Corporate Overheads,PL,corporate overheads,other operating expenses,Corporate Overheads,Other Operating Expenses
01-04-2022,'6-6406,Dues and Subscriptions - Corp,Opening Balance,,,5700-10010,Corporate Overheads,PL,corporate overheads,other operating expenses,Corporate Overheads,Other Operating Expenses
01-04-2022,'6-6407,Mobiles for Device Farm - Corp,Opening Balance,,,5700-10010,Corporate Overheads,PL,corporate overheads,other operating expenses,Corporate Overheads,Other Operating Expenses
01-04-2022,'6-8000,GST Not Claimable,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-8110,Depreciation Comp Equip,Opening Balance,,,6000-10000,Depreciation/Amortization,PL,depreciation/amortization,depreciation/amortization,Depreciation/Amortization,Depreciation/Amortization
01-04-2022,'6-8120,Depreciation Leasehold,Opening Balance,,,6000-10000,Depreciation/Amortization,PL,depreciation/amortization,depreciation/amortization,Depreciation/Amortization,Depreciation/Amortization
01-04-2022,'6-8130,Depreciation Off Equip,Opening Balance,,,6000-10000,Depreciation/Amortization,PL,depreciation/amortization,depreciation/amortization,Depreciation/Amortization,Depreciation/Amortization
01-04-2022,'6-8140,Depreciation Proj Equip,Opening Balance,,,6000-10000,Depreciation/Amortization,PL,depreciation/amortization,depreciation/amortization,Depreciation/Amortization,Depreciation/Amortization
01-04-2022,'6-8150,Amortisation Software,Opening Balance,,,6000-10000,Depreciation/Amortization,PL,depreciation/amortization,depreciation/amortization,Depreciation/Amortization,Depreciation/Amortization
01-04-2022,'6-8160,Depreciation - ROU,Opening Balance,,,6000-10000,Depreciation/Amortization,PL,depreciation/amortization,depreciation/amortization,Depreciation/Amortization,Depreciation/Amortization
01-04-2022,'8-1000,Interest Income,Opening Balance,,,4300-10000,Other Income,PL,other income,other income,Other Income,0
01-04-2022,'9-1000,Interest Expense,Opening Balance,,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,'9-2000,Income Tax Expense,Opening Balance,,,6200-10000,Taxed,PL,taxed,tax expenses,Taxed,Tax Expenses
01-04-2022,'9-3000,Prior Period Transactions,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'9-4000,Unrealised Exchange Difference,Opening Balance,,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,'9-5000,Expected Credit Loss,Opening Balance,,,4300-10000,Other Income,PL,other income,other income,Other Income,0

