Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer,Salesforce,Job Name,Description
01/04/22,1-2810,Amount due from/(to) AFL,Opening Balance,,237023.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
2022-12-31 00:00:00,1-2810,Amount due from/(to) AFL,Closing Balance,237023.0,0.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
01/04/22,1-2811,Amount due from/(to) AFL Exchg,Opening Balance,,495282.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
2022-12-31 00:00:00,1-2811,Amount due from/(to) AFL Exchg,Closing Balance,495282.0,0.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
01/04/22,1-2812,Amount due from/(to) AFL NT,Opening Balance,,1345466.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
2022-05-31 00:00:00,1-2812,Amount due from/(to) AFL NT,AFL Technologies Pte Ltd:  Debit from 00020001,,1310.7378,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],PJ000010,,,,,
2022-05-31 00:00:00,1-2812,Amount due from/(to) AFL NT,AFL Technologies Pte Ltd:  Debit from 00020001,1310.7378,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],PJ000010,,,,,
2022-05-31 00:00:00,1-2812,Amount due from/(to) AFL NT,Payment; AFL Technologies Pte. Ltd.,,1291.5416400000001,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],CR000035,,,,,
2022-05-31 00:00:00,1-2812,Amount due from/(to) AFL NT,Payment; AFL Technologies Pte Ltd,1291.5416400000001,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],21,,,,,
2022-12-31 00:00:00,1-2812,Amount due from/(to) AFL NT,Closing Balance,1345466.0,0.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
01/04/22,1-2813,Amount due from/(to) AFL NT Ex,Opening Balance,,2811486.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
2022-05-31 00:00:00,1-2813,Amount due from/(to) AFL NT Ex,Payment; AFL Technologies Pte. Ltd.,,12.27,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],CR000035,,,,,
2022-05-31 00:00:00,1-2813,Amount due from/(to) AFL NT Ex,Payment; AFL Technologies Pte Ltd,,184.6,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],21,,,,,
2022-12-31 00:00:00,1-2813,Amount due from/(to) AFL NT Ex,Closing Balance,2811682.87,0.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
01/04/22,1-2840,Mozark PTE Ltd (SG),Opening Balance,,223185.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
2022-05-27 00:00:00,1-2840,Mozark PTE Ltd (SG),Purchase; Mozark Pte Limited,18681.96,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],DN220501,,,,,
2022-12-31 00:00:00,1-2840,Mozark PTE Ltd (SG),Closing Balance,204503.04,0.0,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
01/04/22,1-2850,PTVAS India,Opening Balance,,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
2022-05-28 00:00:00,1-2850,PTVAS India,Purchase; Maxis Broadband Sdn Bhd,101.76,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22050005,,,,,
2022-05-03 00:00:00,1-2850,PTVAS India,Purchase; Celcom Mobile Sdn Bhd,61.5,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22050006,,,,,
2022-05-01 00:00:00,1-2850,PTVAS India,Purchase; Digi Telecommunications Sdn Bhd,63.6,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22050007,,,,,
2022-06-03 00:00:00,1-2850,PTVAS India,Purchase; Celcom Mobile Sdn Bhd,61.45,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22060010,,,,,
2022-07-03 00:00:00,1-2850,PTVAS India,Purchase; Celcom Mobile Sdn Bhd,61.5,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22070003,,,,,
2022-06-01 00:00:00,1-2850,PTVAS India,Purchase; Digi Telecommunications Sdn Bhd,63.6,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22060011,,,,,
2022-06-28 00:00:00,1-2850,PTVAS India,Purchase; Maxis Broadband Sdn Bhd,101.76,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22060012,,,,,
2022-08-01 00:00:00,1-2850,PTVAS India,Purchase; Digi Telecommunications Sdn Bhd,63.6,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22080003,,,,,
2022-08-03 00:00:00,1-2850,PTVAS India,Purchase; Celcom Mobile Sdn Bhd,61.5,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22080004,,,,,
2022-07-28 00:00:00,1-2850,PTVAS India,Purchase; Maxis Broadband Sdn Bhd,101.76,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22070008,,,,,
2022-07-01 00:00:00,1-2850,PTVAS India,Purchase; Digi Telecommunications Sdn Bhd,63.6,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22070009,,,,,
2022-09-01 00:00:00,1-2850,PTVAS India,Purchase; Digi Telecommunications Sdn Bhd,63.6,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22090009,,,,,
2022-09-03 00:00:00,1-2850,PTVAS India,Purchase; Celcom Mobile Sdn Bhd,51.5,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22090010,,,,,
2022-09-28 00:00:00,1-2850,PTVAS India,Purchase; Maxis Broadband Sdn Bhd,101.76,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22090011,,,,,
2022-08-28 00:00:00,1-2850,PTVAS India,Purchase; Maxis Broadband Sdn Bhd,101.76,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22080014,,,,,
2022-04-28 00:00:00,1-2850,PTVAS India,Purchase; Maxis Broadband Sdn Bhd,101.76,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22040013,,,,,
2022-10-03 00:00:00,1-2850,PTVAS India,Purchase; Celcom Mobile Sdn Bhd,61.5,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22100009,,,,,
2022-11-03 00:00:00,1-2850,PTVAS India,Purchase; Celcom Mobile Sdn Bhd,61.5,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22110002,,,,,
2022-10-01 00:00:00,1-2850,PTVAS India,Purchase; Digi Telecommunications Sdn Bhd,63.6,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22100003,,,,,
2022-10-28 00:00:00,1-2850,PTVAS India,Purchase; Maxis Broadband Sdn Bhd,101.76,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22100008,,,,,
2022-11-27 00:00:00,1-2850,PTVAS India,Exp Claims of Employees,8000.0,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],GJ000141,,,,,
2022-11-28 00:00:00,1-2850,PTVAS India,Purchase; Maxis Broadband Sdn Bhd,101.76,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22110014,,,,,
2022-12-28 00:00:00,1-2850,PTVAS India,Purchase; Maxis Broadband Sdn Bhd,101.76,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22120005,,,,,
2022-12-03 00:00:00,1-2850,PTVAS India,Purchase; Celcom Mobile Sdn Bhd,61.5,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22120006,,,,,
2022-12-01 00:00:00,1-2850,PTVAS India,Purchase; Digi Telecommunications Sdn Bhd,63.6,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22120007,,,,,
2022-11-01 00:00:00,1-2850,PTVAS India,Purchase; Digi Telecommunications Sdn Bhd,63.6,,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],22110015,,,,,
2022-12-31 00:00:00,1-2850,PTVAS India,Closing Balance,0.0,9906.59,2300-10010,Inter_Company Payables,CL,Inter_Company Payables,Inter-Company [Singapore-Phil],Inter_Company Payables,Inter-Company [Singapore-Phil],,,,,,
01/04/22,2-2200,Trade Creditors,Opening Balance,,84352.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,,,
2022-04-13 00:00:00,2-2200,Trade Creditors,Purchase; MSPSR star resources,,11000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040005,,,,,
2022-04-25 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,73471.27,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040008,,,,,
2022-04-07 00:00:00,2-2200,Trade Creditors,Purchase; Tokio Marine Insurans (Malaysia) Berhad,,487.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040009,,,,,
2022-04-04 00:00:00,2-2200,Trade Creditors,Payment; Maxis Broadband Sdn Bhd,293.41,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,147,,,,,
2022-04-04 00:00:00,2-2200,Trade Creditors,Payment; Celcom Mobile Sdn Bhd,61.5,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,149,,,,,
2022-04-04 00:00:00,2-2200,Trade Creditors,Payment; NG Team Thin,700.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,150,,,,,
2022-04-04 00:00:00,2-2200,Trade Creditors,Payment; NG Team Thin,700.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,150,,,,,
2022-04-04 00:00:00,2-2200,Trade Creditors,Payment; UGS Engineering Works,1450.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,151,,,,,
2022-04-07 00:00:00,2-2200,Trade Creditors,Purchase; SPS Six Star,,22000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040010,,,,,
2022-04-04 00:00:00,2-2200,Trade Creditors,Payment; SPS Six Star,22000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,152,,,,,
2022-04-20 00:00:00,2-2200,Trade Creditors,Payment; Celcom Mobile Sdn Bhd,123.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,153,,,,,
2022-04-20 00:00:00,2-2200,Trade Creditors,Payment; Maxis Broadband Sdn Bhd,533.4,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,155,,,,,
2022-04-24 00:00:00,2-2200,Trade Creditors,Payment; Remotek Engineering Sdn Bhd,523.87,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,156,,,,,
2022-04-24 00:00:00,2-2200,Trade Creditors,Payment; Northern Borneo Networks Sdn Bhd,450.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,157,,,,,
2022-04-25 00:00:00,2-2200,Trade Creditors,Payment; MSPSR star resources,11000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,158,,,,,
2022-04-28 00:00:00,2-2200,Trade Creditors,Payment; Advanced Fiberetrade Sdn Bhd,73471.27,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,160,,,,,
2022-04-28 00:00:00,2-2200,Trade Creditors,Payment; Ikatan Bersatu Telekomunikasi,14219.4,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,161,,,,,
2022-04-28 00:00:00,2-2200,Trade Creditors,Payment; SPS Six Star,8975.9,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,162,,,,,
2022-04-28 00:00:00,2-2200,Trade Creditors,Payment; KS Telcoline Resources,4400.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,163,,,,,
2022-04-28 00:00:00,2-2200,Trade Creditors,Payment; Map Smart Technologies Sdn Bhd,1680.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,164,,,,,
2022-05-05 00:00:00,2-2200,Trade Creditors,Payment; Tokio Marine Insurans (Malaysia) Berhad,487.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,169,,,,,
2022-05-11 00:00:00,2-2200,Trade Creditors,Payment; GST DIY Hardware Sdn Bhd,1260.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,170,,,,,
2022-05-12 00:00:00,2-2200,Trade Creditors,Payment; Wylex Enterprise Sdn Bhd,2720.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,171,,,,,
2022-05-17 00:00:00,2-2200,Trade Creditors,Payment; NG Team Thin,700.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,172,,,,,
2022-04-30 00:00:00,2-2200,Trade Creditors,Purchase; NG Team Thin,,700.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22041Rnt,,,,,
2022-04-01 00:00:00,2-2200,Trade Creditors,Purchase; SPS Six Star,,8975.9,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040004,,,,,
2022-04-19 00:00:00,2-2200,Trade Creditors,Purchase; KS Telcoline Resources,,4400.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040007,,,,,
2022-04-26 00:00:00,2-2200,Trade Creditors,Purchase; Richard Tan & Associates,,250.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040012,,,,,
2022-04-04 00:00:00,2-2200,Trade Creditors,Payment; Digi Telecommunications Sdn Bhd,60.42,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,173,,,,,
2022-04-20 00:00:00,2-2200,Trade Creditors,Payment; Digi Telecommunications Sdn Bhd,60.42,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,174,,,,,
2022-05-26 00:00:00,2-2200,Trade Creditors,Payment; Ramesh Dipendra Jeremiah Law,7011.3,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,175,,,,,
2022-05-31 00:00:00,2-2200,Trade Creditors,Payment; SPS Six Star,50665.2,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,176,,,,,
2022-06-01 00:00:00,2-2200,Trade Creditors,Payment; UGS Engineering Works,735.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,177,,,,,
2022-06-01 00:00:00,2-2200,Trade Creditors,Payment; Princeton Accounting & VAT Sdn Bhd,400.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,179,,,,,
2022-05-27 00:00:00,2-2200,Trade Creditors,Payment; Mozark Pte Limited,18681.96,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,180,,,,,
2022-05-28 00:00:00,2-2200,Trade Creditors,Purchase; Maxis Broadband Sdn Bhd,,237.45,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22050005,,,,,
2022-05-03 00:00:00,2-2200,Trade Creditors,Purchase; Celcom Mobile Sdn Bhd,,61.5,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22050006,,,,,
2022-05-01 00:00:00,2-2200,Trade Creditors,Purchase; Digi Telecommunications Sdn Bhd,,63.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22050007,,,,,
2022-05-31 00:00:00,2-2200,Trade Creditors,Maxis Broadband Sdn Bhd:  Debit from 00041069,,293.41,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000009,,,,,
2022-05-31 00:00:00,2-2200,Trade Creditors,Maxis Broadband Sdn Bhd:  Debit from 00041069,243.76,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000009,,,,,
2022-05-31 00:00:00,2-2200,Trade Creditors,Maxis Broadband Sdn Bhd:  Debit from 00041069,49.65,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000009,,,,,
2022-05-26 00:00:00,2-2200,Trade Creditors,Purchase; UGS Engineering Works,,735.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22050004,,,,,
2022-05-31 00:00:00,2-2200,Trade Creditors,Purchase; NG Team Thin,,700.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22051Rnt,,,,,
2022-05-12 00:00:00,2-2200,Trade Creditors,Wylex Enterprise Sdn Bhd:  Debit from 2002MWE1,,2720.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000011,,,,,
2022-05-12 00:00:00,2-2200,Trade Creditors,Wylex Enterprise Sdn Bhd:  Debit from 2002MWE1,2720.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000011,,,,,
2022-05-12 00:00:00,2-2200,Trade Creditors,Purchase; GST DIY Hardware Sdn Bhd,,1260.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22050002,,,,,
2022-05-05 00:00:00,2-2200,Trade Creditors,Purchase; SPS Six Star,,50665.2,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22050001,,,,,
2022-06-29 00:00:00,2-2200,Trade Creditors,Payment; Fibretech Communication Enterprise,3270.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,182,,,,,
2022-06-29 00:00:00,2-2200,Trade Creditors,Payment; NG Team Thin,700.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,183,,,,,
2022-06-01 00:00:00,2-2200,Trade Creditors,Purchase; GK Digital Solution,,330.94,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060001,,,,,
2022-06-03 00:00:00,2-2200,Trade Creditors,Purchase; Celcom Mobile Sdn Bhd,,61.45,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060010,,,,,
2022-07-03 00:00:00,2-2200,Trade Creditors,Purchase; Celcom Mobile Sdn Bhd,,61.5,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070003,,,,,
2022-06-01 00:00:00,2-2200,Trade Creditors,Purchase; Digi Telecommunications Sdn Bhd,,63.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060011,,,,,
2022-06-28 00:00:00,2-2200,Trade Creditors,Purchase; Maxis Broadband Sdn Bhd,,247.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060012,,,,,
2022-07-18 00:00:00,2-2200,Trade Creditors,Celcom Mobile Sdn Bhd:  Debit from 00041071,,61.5,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000012,,,,,
2022-07-18 00:00:00,2-2200,Trade Creditors,Celcom Mobile Sdn Bhd:  Debit from 00041071,61.5,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,PJ000012,,,,,
2022-06-30 00:00:00,2-2200,Trade Creditors,Purchase; NG Team Thin,,700.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22061Rnt,,,,,
2022-07-13 00:00:00,2-2200,Trade Creditors,Payment; PRUDENT AIRE ENGINEERING SDN. BHD.,546.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,185,,,,,
2022-07-07 00:00:00,2-2200,Trade Creditors,Payment; NG Team Thin,700.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,188,,,,,
2022-06-01 00:00:00,2-2200,Trade Creditors,Purchase; UM Metal Sdn Bhd,,46310.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060002,,,,,
2022-06-03 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,85177.73,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060009,,,,,
2022-06-21 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,138418.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060004,,,,,
2022-06-21 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,375.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060007,,,,,
2022-06-21 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,400.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060008,,,,,
2022-06-25 00:00:00,2-2200,Trade Creditors,Purchase; MSPSR star resources,,11000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060005,,,,,
2022-06-19 00:00:00,2-2200,Trade Creditors,Purchase; GK Digital Solution,,83.18,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062110,,,,,
2022-06-19 00:00:00,2-2200,Trade Creditors,Purchase; GK Digital Solution,,203.26,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062111,,,,,
2022-06-19 00:00:00,2-2200,Trade Creditors,Purchase; GK Digital Solution,,183.5,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062201,,,,,
2022-06-19 00:00:00,2-2200,Trade Creditors,Purchase; GK Digital Solution,,79.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062202,,,,,
2022-06-19 00:00:00,2-2200,Trade Creditors,Purchase; GK Digital Solution,,79.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062203,,,,,
2022-06-19 00:00:00,2-2200,Trade Creditors,Purchase; GK Digital Solution,,79.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062204,,,,,
2022-06-19 00:00:00,2-2200,Trade Creditors,Purchase; GK Digital Solution,,79.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22062205,,,,,
2022-05-23 00:00:00,2-2200,Trade Creditors,Purchase; Ramesh Dipendra Jeremiah Law,,7011.3,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22050003,,,,,
