Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Vch Type,Vch No,Customer Name,Sales force
19-Apr-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,634.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,80,0,ICICI Securities
21-Apr-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,200000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,94,0,ICICI Securities
21-Apr-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1015.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,95,0,ICICI Securities
26-Apr-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,120225.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,8,0,ICICI Securities
27-Apr-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,120225.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,106,0,ICICI Securities
03-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,20723.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,114,0,ICICI Securities
04-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,800000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,9,0,ICICI Securities
04-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,6094987.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,10,0,ICICI Securities
05-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,508092.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,10,0,ICICI Securities
05-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,162500.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,124,0,ICICI Securities
05-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,365542.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,125,0,ICICI Securities
05-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,835000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,126,0,ICICI Securities
05-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,59306.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,127,0,ICICI Securities
05-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,150000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,128,0,ICICI Securities
05-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,149532.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,129,0,ICICI Securities
05-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1317693.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,130,0,ICICI Securities
06-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,61631.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,137,0,ICICI Securities
07-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,50000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,139,0,ICICI Securities
07-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,228574.88,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,140,0,ICICI Securities
07-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,43967.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,141,0,ICICI Securities
09-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,415540.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,12,0,ICICI Securities
09-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1907.1,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,148,0,ICICI Securities
09-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,100000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,149,0,ICICI Securities
09-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,40500.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,150,0,ICICI Securities
09-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,30000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,151,0,ICICI Securities
11-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,272200.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,13,0,ICICI Securities
13-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,205960.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,14,0,ICICI Securities
16-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,236.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,177,0,ICICI Securities
18-May-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,50000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,185,0,ICICI Securities
01-Jun-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,8300.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,219,0,ICICI Securities
01-Jun-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,13500.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,220,0,ICICI Securities
02-Jun-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,100000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,18,0,ICICI Securities
02-Jun-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,116646.35,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,222,0,ICICI Securities
15-Jun-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,118.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,237,0,ICICI Securities
29-Jun-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,20000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,23,0,ICICI Securities
30-Jun-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,295.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,286,0,ICICI Securities
01-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,20000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,287,0,ICICI Securities
01-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,808678.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,288,0,ICICI Securities
01-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,60073.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,289,0,ICICI Securities
01-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,1967644.79,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,28,0,ICICI Securities
01-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,20000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,29,0,ICICI Securities
02-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,45000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,292,0,ICICI Securities
02-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,82444.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,293,0,ICICI Securities
04-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,240572.8,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,296,0,ICICI Securities
05-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,70797.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,297,0,ICICI Securities
05-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,83621.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,298,0,ICICI Securities
06-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1164.18,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,302,0,ICICI Securities
06-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,155067.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,303,0,ICICI Securities
11-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,874.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,312,0,ICICI Securities
16-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1600.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,325,0,ICICI Securities
19-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,3500000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,26,0,ICICI Securities
19-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1624972.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,330,0,ICICI Securities
19-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,4800000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,32,0,ICICI Securities
20-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,45000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,332,0,ICICI Securities
21-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,20646.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,337,0,ICICI Securities
21-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,40000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,338,0,ICICI Securities
25-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,3022.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,350,0,ICICI Securities
26-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1225.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,354,0,ICICI Securities
29-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,4850000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,33,0,ICICI Securities
29-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,295000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,34,0,ICICI Securities
29-Jul-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,293479.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,388,0,ICICI Securities
01-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,110000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,35,0,ICICI Securities
01-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,4800000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,393,0,ICICI Securities
02-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,155079.01,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,398,0,ICICI Securities
03-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,2358.24,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,400,0,ICICI Securities
03-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,424.48,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,401,0,ICICI Securities
05-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1674.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,407,0,ICICI Securities
16-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,118.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,427,0,ICICI Securities
22-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,2383607.48,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,45,0,ICICI Securities
23-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,45000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,459,0,ICICI Securities
23-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1423889.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,460,0,ICICI Securities
24-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,232623.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,40,0,ICICI Securities
24-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,327178.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,461,0,ICICI Securities
24-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1239.04,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,462,0,ICICI Securities
29-Aug-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,36000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,471,0,ICICI Securities
02-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,169508.64,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,485,0,ICICI Securities
15-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,2124.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,502,0,ICICI Securities
20-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,100000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,517,0,ICICI Securities
20-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,50000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,53,0,ICICI Securities
21-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,200000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,55,0,ICICI Securities
21-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,200000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,56,0,ICICI Securities
21-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,200000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,57,0,ICICI Securities
22-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,2404076.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,58,0,ICICI Securities
23-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1432412.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,522,0,ICICI Securities
23-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,27499.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,59,0,ICICI Securities
23-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,147446.52,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,60,0,ICICI Securities
26-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,147280.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,528,0,ICICI Securities
29-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,200000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,547,0,ICICI Securities
29-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,100000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,548,0,ICICI Securities
29-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,50000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,549,0,ICICI Securities
29-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,45000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,550,0,ICICI Securities
30-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,172000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,44,0,ICICI Securities
30-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,79820.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,552,0,ICICI Securities
30-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,34400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,553,0,ICICI Securities
30-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,34400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,554,0,ICICI Securities
30-Sep-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,34400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,555,0,ICICI Securities
03-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,165096.64,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,556,0,ICICI Securities
03-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,100000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,61,0,ICICI Securities
05-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,60763.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,562,0,ICICI Securities
