Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer Name,Salesforce,Job Name,Description
2022-12-31 00:00:00,1-5110,Investment in Subsidiaries,Closing Balance,0.0,902030.54,1700-10000,Investment in overseas subsidiaries,NCA,investment in overseas subsidiaries,investment in overseas subsidiaries,Investment,Investment,,,,,,
01-04-2022,1-6110,Amount due from Telecom VAS,Opening Balance,526517.96,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
2022-07-25 00:00:00,1-6110,Amount due from Telecom VAS,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,868.53,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220701,,,,,
2022-08-02 00:00:00,1-6110,Amount due from Telecom VAS,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,60000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220801,,,,,
2022-08-02 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,60000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000144,,,,,
2022-04-13 00:00:00,1-6110,Amount due from Telecom VAS,DN220402; Phimetrics Telecom VAS,15000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220402,,,,,
2022-04-12 00:00:00,1-6110,Amount due from Telecom VAS,DN220401; Phimetrics Telecom VAS,8000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220401,,,,,
2022-10-06 00:00:00,1-6110,Amount due from Telecom VAS,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,1302.88,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT221001,,,,,
2022-05-19 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,673.22,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220501,,,,,
2022-05-19 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,1313.76,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220502,,,,,
2022-06-02 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,1282.12,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220601,,,,,
2022-06-24 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,60.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220603,,,,,
2022-07-18 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd.,60000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],61,,,,,
2022-07-20 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd.,868.56,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],144,,,,,
2022-07-20 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd.,23.41,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],144,,,,,
2022-07-20 00:00:00,1-6110,Amount due from Telecom VAS,Finance Charge:  Phimetrics Telecom Value Added Services Pvt Ltd.,,23.41,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PJ000331,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd.,23000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],82,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,8000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000160,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,15000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000160,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,37732.41,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],VS220901,,,,,
2022-07-01 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,40000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22507008,,,,,
2022-07-18 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,60000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220701,,,,,
2022-07-20 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,57.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220702,,,,,
2022-07-20 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,868.56,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220702,,,,,
2022-07-28 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22507010,,,,,
2022-07-28 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22507011,,,,,
2022-07-28 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,23000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22507009,,,,,
2022-08-18 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,45440.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22508010,,,,,
2022-08-18 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,62.78,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220801,,,,,
2022-08-22 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,1196.57,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220802,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,1580.08,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220903,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,63.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220901,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,300000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,40000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,109915.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,8330.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,31249.7,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,25663.71,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,6702.31,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,4657.24,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,868.53,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-09-30 00:00:00,1-6110,Amount due from Telecom VAS,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,,14984.26,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000169,,,,,
2022-11-28 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,49.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],VS221101,,,,,
2022-10-31 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,1072.65,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],VS221001,,,,,
2022-11-02 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT221101,,,,,
2022-11-02 00:00:00,1-6110,Amount due from Telecom VAS,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT221102,,,,,
2022-12-31 00:00:00,1-6110,Amount due from Telecom VAS,Closing Balance,68799.15000000002,0.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
01-04-2022,1-6111,Amount due from Telecom VAS Ex,Opening Balance,,43030.3,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
2022-05-18 00:00:00,1-6111,Amount due from Telecom VAS Ex,Hotstar Claims for Nanda,118.22,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000212,,,,,
2022-07-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; M1 Limited,24.106440000000003,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22607004,,,,,
2022-06-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; M1 Limited,24.106440000000003,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22606008,,,,,
2022-04-15 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Perdiepkoemar Jankie,482.22,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22504007,,,,,
2022-04-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; M1 Limited,24.129330000000003,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22604012,,,,,
2022-05-21 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Singapore Telecommunications Limited,135.924936,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22605010,,,,,
2022-05-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; M1 Limited,24.106440000000003,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22605012,,,,,
2022-06-23 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Federal Express (Singapore) Pte Ltd,399.650864,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22506010,,,,,
2022-06-28 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Singapore Telecommunications Limited,162.611576,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22606014,,,,,
2022-04-21 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Singapore Telecommunications Limited,32.967583999999995,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22604007,,,,,
2022-08-02 00:00:00,1-6111,Amount due from Telecom VAS Ex,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,,60000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220801,,,,,
2022-08-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; M1 Limited,24.106440000000003,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22608007,,,,,
2022-04-13 00:00:00,1-6111,Amount due from Telecom VAS Ex,DN220402; Phimetrics Telecom VAS,,15000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220402,,,,,
2022-04-13 00:00:00,1-6111,Amount due from Telecom VAS Ex,Philmetrics Telecom Value Added Services Pvt Ltd,15000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],85,,,,,
2022-04-12 00:00:00,1-6111,Amount due from Telecom VAS Ex,DN220401; Phimetrics Telecom VAS,,8000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220401,,,,,
2022-04-12 00:00:00,1-6111,Amount due from Telecom VAS Ex,Philmetrics Telecom Value Added Services Pvt Ltd,8000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],84,,,,,
2022-08-18 00:00:00,1-6111,Amount due from Telecom VAS Ex,Employees'  Exp Claim,221.16,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000245,,,,,
2022-08-18 00:00:00,1-6111,Amount due from Telecom VAS Ex,Employees'  Exp Claim,221.16,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000245,,,,,
2022-07-21 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Singapore Telecommunications Limited,161.137176,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22607014,,,,,
2022-08-22 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Singapore Telecommunications Limited,142.191136,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22608016,,,,,
2022-09-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; M1 Limited,24.106440000000003,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22609009,,,,,
2022-09-22 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Singapore Telecommunications Limited,46.355136,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22609011,,,,,
2022-09-23 00:00:00,1-6111,Amount due from Telecom VAS Ex,Expenses of Faridah,221.16,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000253,,,,,
2022-09-23 00:00:00,1-6111,Amount due from Telecom VAS Ex,Expenses of Faridah,221.16,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000253,,,,,
2022-10-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; M1 Limited,24.106440000000003,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22610010,,,,,
2022-05-04 00:00:00,1-6111,Amount due from Telecom VAS Ex,Philmetrics Telecom Value Added Services Pvt Ltd,80000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],111,,,,,
2022-06-29 00:00:00,1-6111,Amount due from Telecom VAS Ex,Philmetrics Telecom Value Added Services Pvt Ltd,25000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],141,,,,,
2022-08-19 00:00:00,1-6111,Amount due from Telecom VAS Ex,Philmetrics Telecom Value Added Services Pvt Ltd,30000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],160,,,,,
2022-10-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Sand Studio Pte. Ltd.,,420.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22510004,,,,,
2022-09-30 00:00:00,1-6111,Amount due from Telecom VAS Ex,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,,37732.41,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],VS220901,,,,,
2022-07-18 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,60000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT220701,,,,,
2022-07-28 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,80000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22507010,,,,,
2022-07-28 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,,25000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22507011,,,,,
2022-08-30 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Simon Hudson,5021.8063999999995,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22508027,,,,,
2022-10-21 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Singapore Telecommunications Limited,45.986536,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22610021,,,,,
2022-11-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; M1 Limited,20.619484,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22611002,,,,,
2022-11-27 00:00:00,1-6111,Amount due from Telecom VAS Ex,Faridah Expenses Claim dated 15 Nov 22,442.32,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000282,,,,,
2022-11-24 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Singapore Telecommunications Limited,31.006632,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22611009,,,,,
2022-12-11 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; M1 Limited,20.619484,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22612014,,,,,
2022-12-23 00:00:00,1-6111,Amount due from Telecom VAS Ex,Expenses Claim of Faridah,221.16,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000286,,,,,
2022-12-19 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Apple South Asia Pte Ltd,881.1972759999999,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22612018,,,,,
2022-12-19 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Apple South Asia Pte Ltd,881.1972759999999,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],22612019,,,,,
2022-12-31 00:00:00,1-6111,Amount due from Telecom VAS Ex,Mark: Expense Claim,132.696,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000288,,,,,
2022-12-31 00:00:00,1-6111,Amount due from Telecom VAS Ex,Mark: Expense Claim,66.348,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000288,,,,,
2022-11-02 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,102.65,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT221101,,,,,
2022-11-02 00:00:00,1-6111,Amount due from Telecom VAS Ex,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,22.41,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PT221102,,,,,
2022-12-31 00:00:00,1-6111,Amount due from Telecom VAS Ex,Closing Balance,40558.00653399996,0.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
01-04-2022,1-6120,Amount due from Con PHP,Opening Balance,1869197.58,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
2022-04-18 00:00:00,1-6120,Amount due from Con PHP,Debit Note; Consistel Philippines Inc,23871.66,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CP220401,,,,,
2022-08-19 00:00:00,1-6120,Amount due from Con PHP,Payment; Consistel Philippines Inc,,100000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000149,,,,,
2022-08-19 00:00:00,1-6120,Amount due from Con PHP,Payment; Consistel Philippines Inc,18.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000149,,,,,
2022-08-19 00:00:00,1-6120,Amount due from Con PHP,Finance Charge:  Consistel Philippines Inc,,18.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],SJ000033,,,,,
2022-09-10 00:00:00,1-6120,Amount due from Con PHP,Debit Note; Mozark Philippines Inc (f.k.a. Consistel),200000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CP220901,,,,,
2022-08-04 00:00:00,1-6120,Amount due from Con PHP,Debit Note; Consistel Philippines Inc,7500.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CP220801,,,,,
