Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Jal,Piece,Reference,Solde,Lettr
1970-01-01 00:00:00.000260722,42121000,AVANCES DE FRAIS PERMANENTES,M. DAMIEN GRIMPERELLE,,1200.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,3 / 43,VIRT,"3†200,00 D",AAAA
1970-01-01 00:00:00.000300922,42121000,AVANCES DE FRAIS PERMANENTES,Personnel - Avances et acomptes,,700.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 27,,"2†500,00 D",AAAB
2022-12-31 00:00:00.000000000,42121000,AVANCES DE FRAIS PERMANENTES,Closing Balance,0.0,2500.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,42500000,Personnel - avances et acomptes,Opening Balance,0.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
1970-01-01 00:00:00.000201022,42500000,Personnel - avances et acomptes,AUBAYECHE LATIFA AVANCE SUR SALAIRE,770.4,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,SGE,1 / 56,VIRT,,AAAI
1970-01-01 00:00:00.000301122,42500000,Personnel - avances et acomptes,Personnel - Avances et acomptes,,770.4,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 27,,,AAAI
2022-12-31 00:00:00.000000000,42500000,Personnel - avances et acomptes,Closing Balance,0.0,0.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,42820000,Dettes provis. pr Cp et Rtt,Opening Balance,,56397.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-12-31 00:00:00.000000000,42820000,Dettes provis. pr Cp et Rtt,Closing Balance,56397.0,0.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,42870000,Personnel - produits à recevoir,Opening Balance,1788.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-12-31 00:00:00.000000000,42870000,Personnel - produits à recevoir,Closing Balance,0.0,1788.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,43100000,Urssaf,Opening Balance,,25263.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
1970-01-01 00:00:00.000200422,43100000,Urssaf,URSSAF IDF,25265.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 173,PREL,,AABJ
1970-01-01 00:00:00.000200422,43100000,Urssaf,URSSAF IDF REGUL,,2.36,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,OD,2 / 46,SAL 03/22,,AABJ
1970-01-01 00:00:00.000300422,43100000,Urssaf,URSSAF d'Ile de France,,25088.69,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 34,SAL 04/22,,AABL
1970-01-01 00:00:00.000300422,43100000,Urssaf,URSSAF ILE DE FRANCE,,912.81,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 41,SAL 04/22,,AABL
1970-01-01 00:00:00.000160522,43100000,Urssaf,URSSAF,26002.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 154,VIRT,,AABL
1970-01-01 00:00:00.000160522,43100000,Urssaf,REGUL URSSAF,,0.5,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,OD,1 / 4,SAL 04/22,,AABL
1970-01-01 00:00:00.000310522,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,23481.4,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 35,SAL 05/22,,AABO
1970-01-01 00:00:00.000310522,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,869.95,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 39,SAL 05/22,,AABO
1970-01-01 00:00:00.000150622,43100000,Urssaf,URSSAF,,337.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 55,VIRT,,
1970-01-01 00:00:00.000160622,43100000,Urssaf,URSSAF,24351.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 57,PREL,,AABO
1970-01-01 00:00:00.000160622,43100000,Urssaf,REGUL URSSAF,0.35,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,OD,1 / 28,SAL 05/22,,AABO
1970-01-01 00:00:00.000300622,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,23013.17,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 36,,,AABN
1970-01-01 00:00:00.000300622,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,821.13,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 40,,,AABN
1970-01-01 00:00:00.000180722,43100000,Urssaf,URSSAF,23836.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 107,PREL,,AABN
1970-01-01 00:00:00.000180722,43100000,Urssaf,URSSAF,,1.7,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,OD,1 / 2,,,AABN
1970-01-01 00:00:00.000310722,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,21398.18,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 36,,,AABP
1970-01-01 00:00:00.000310722,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,736.16,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 40,,,AABP
1970-01-01 00:00:00.000170822,43100000,Urssaf,URSSAF,22134.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 176,PREL,,AABP
1970-01-01 00:00:00.000170822,43100000,Urssaf,REGUL URSSAF,0.34,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,OD,2 / 12,,,AABP
1970-01-01 00:00:00.000310822,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,16834.67,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 30,,,AABQ
1970-01-01 00:00:00.000310822,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,638.35,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 34,,,AABQ
1970-01-01 00:00:00.000160922,43100000,Urssaf,URSSAF,17471.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 66,PREL,,AABQ
1970-01-01 00:00:00.000160922,43100000,Urssaf,REGUL URSSAF,2.02,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,OD,1 / 2,,,AABQ
1970-01-01 00:00:00.000300922,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,16375.87,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 30,,,AABR
1970-01-01 00:00:00.000300922,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,600.76,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 33,,,AABR
1970-01-01 00:00:00.000181022,43100000,Urssaf,URSSAF ILE-DE-FRANCE (117),16978.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 144,PREL,,AABR
1970-01-01 00:00:00.000181022,43100000,Urssaf,REGUL URSSAF ILE-DE-FRANCE (117),,1.37,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,OD,5 / 12,,,AABR
1970-01-01 00:00:00.000311022,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,15166.6,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 29,,,AABS
1970-01-01 00:00:00.000311022,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,574.57,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 32,,,AABS
1970-01-01 00:00:00.000161122,43100000,Urssaf,URSSAF,15741.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 29,PREL,,AABS
1970-01-01 00:00:00.000161122,43100000,Urssaf,REGUL URSSAF ILE-DE-FRANCE (117),0.17,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,OD,4 / 5,,,AABS
1970-01-01 00:00:00.000301122,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,19082.89,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 31,,,AABT
1970-01-01 00:00:00.000301122,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,678.08,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 33,,,AABT
1970-01-01 00:00:00.000161222,43100000,Urssaf,URSSAF,19759.0,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 101,PREL,,AABT
1970-01-01 00:00:00.000161222,43100000,Urssaf,REGUL URSSAF,1.97,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,OD,1 / 2,,,AABT
1970-01-01 00:00:00.000311222,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,19423.08,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 27,,,
1970-01-01 00:00:00.000311222,43100000,Urssaf,URSSAF d'Ile de France (92020403245,,677.39,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 33,,,
2022-12-31 00:00:00.000000000,43100000,Urssaf,Closing Balance,20437.829999999987,0.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,43720000,Apgis,Opening Balance,,11046.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
1970-01-01 00:00:00.000210422,43720000,Apgis,APGIS,6036.6,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 182,PREL,"5†009,25 C",AAAN
1970-01-01 00:00:00.000300422,43720000,Apgis,APGIS (75067822900030),,1974.15,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 36,SAL 04/22,"6†983,40 C",AAAL
1970-01-01 00:00:00.000310522,43720000,Apgis,APGIS (75067822900030),,1974.15,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 36,SAL 05/22,"8†957,55 C",AAAL
1970-01-01 00:00:00.000300622,43720000,Apgis,APGIS (75067822900030),,1860.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 34,,"10†817,55 C",AAAL
1970-01-01 00:00:00.000220722,43720000,Apgis,APGIS,5808.3,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 181,PREL,"5†009,25 C",AAAL
1970-01-01 00:00:00.000310722,43720000,Apgis,APGIS (75067822900030),,1860.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 34,,"6†869,25 C",AAAM
1970-01-01 00:00:00.000310822,43720000,Apgis,APGIS (75067822900030),,1631.7,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 28,,"8†500,95 C",AAAM
1970-01-01 00:00:00.000300922,43720000,Apgis,APGIS (75067822900030),,1631.7,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 28,,"10†132,65 C",AAAM
1970-01-01 00:00:00.000241022,43720000,Apgis,APGIS,5123.4,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,3 / 7,PREL,"5†009,25 C",AAAM
1970-01-01 00:00:00.000311022,43720000,Apgis,APGIS (75067822900030),,1517.55,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 27,,"6†526,80 C",
1970-01-01 00:00:00.000301122,43720000,Apgis,APGIS (75067822900030),,1517.55,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 28,,"8†044,35 C",
1970-01-01 00:00:00.000311222,43720000,Apgis,APGIS (75067822900030),,1517.55,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 29,,"9†561,90 C",
2022-12-31 00:00:00.000000000,43720000,Apgis,Closing Balance,9562.049999999996,0.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,43721000,Prévoyance Ag2r Reunica,Opening Balance,,3572.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
1970-01-01 00:00:00.000290422,43721000,Prévoyance Ag2r Reunica,AG2R,2729.61,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,4 / 3,PREL,"842,32 C",
1970-01-01 00:00:00.000300422,43721000,Prévoyance Ag2r Reunica,AG2R RÈunica PrÈvoyance,,822.87,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 35,SAL 04/22,"1†665,19 C",AAAN
1970-01-01 00:00:00.000310522,43721000,Prévoyance Ag2r Reunica,AG2R RÈunica PrÈvoyance (ex AG2R Pr,,772.26,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 37,SAL 05/22,"2†437,45 C",AAAN
1970-01-01 00:00:00.000300622,43721000,Prévoyance Ag2r Reunica,AG2R RÈunica PrÈvoyance (ex AG2R Pr,,687.3,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 35,,"3†124,75 C",AAAN
1970-01-01 00:00:00.000310722,43721000,Prévoyance Ag2r Reunica,AG2R RÈunica PrÈvoyance (ex AG2R Pr,,642.42,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 35,,"3†767,17 C",AAAO
1970-01-01 00:00:00.000020822,43721000,Prévoyance Ag2r Reunica,CEP TRESO SANTE PREV,2282.43,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,1 / 89,PREL,"1†484,74 C",AAAN
1970-01-01 00:00:00.000310822,43721000,Prévoyance Ag2r Reunica,AG2R RÈunica PrÈvoyance (ex AG2R Pr,,525.45,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 29,,"2†010,19 C",AAAO
1970-01-01 00:00:00.000300922,43721000,Prévoyance Ag2r Reunica,AG2R RÈunica PrÈvoyance (ex AG2R Pr,,493.77,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 29,,"2†503,96 C",AAAO
1970-01-01 00:00:00.000281022,43721000,Prévoyance Ag2r Reunica,CEP TRESO SANTE,1661.64,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,3 / 105,PREL,"842,32 C",AAAO
1970-01-01 00:00:00.000311022,43721000,Prévoyance Ag2r Reunica,AG2R RÈunica PrÈvoyance (ex AG2R Pr,,481.75,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 28,,"1†324,07 C",
1970-01-01 00:00:00.000301122,43721000,Prévoyance Ag2r Reunica,AG2R RÈunica PrÈvoyance (ex AG2R Pr,,567.76,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 29,,"1†891,83 C",
1970-01-01 00:00:00.000311222,43721000,Prévoyance Ag2r Reunica,AG2R RÈunica PrÈvoyance (ex AG2R Pr,,559.66,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 28,,"2†451,49 C",
2022-12-31 00:00:00.000000000,43721000,Prévoyance Ag2r Reunica,Closing Balance,2451.5599999999995,0.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,43730000,Retraite Humanis,Opening Balance,,6147.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
1970-01-01 00:00:00.000250422,43730000,Retraite Humanis,MALAKOFF HUMANIS,6146.64,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,3 / 45,PREL,"0,00 D",AABM
1970-01-01 00:00:00.000300422,43730000,Retraite Humanis,HUMANIS Retraite,,7460.42,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 33,SAL 04/22,"7†460,42 C",AABN
1970-01-01 00:00:00.000250522,43730000,Retraite Humanis,MALAKOFF HUMANIS,7460.42,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,3 / 87,PREL,"0,00 D",AABN
1970-01-01 00:00:00.000310522,43730000,Retraite Humanis,HUMANIS Retraite,,6945.58,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 34,SAL 05/22,"6†945,58 C",AABQ
1970-01-01 00:00:00.000270622,43730000,Retraite Humanis,MALAKOFF HUMANIS,6945.58,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,3 / 39,PREL,"0,00 D",AABQ
1970-01-01 00:00:00.000300622,43730000,Retraite Humanis,HUMANIS Retraite,,6126.56,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 37,,"6†126,56 C",AABO
1970-01-01 00:00:00.000250722,43730000,Retraite Humanis,MALAKOFF HUMANIS,6126.56,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,2 / 207,PREL,"0,00 D",AABO
1970-01-01 00:00:00.000310722,43730000,Retraite Humanis,HUMANIS Retraite,,5442.58,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 37,,"5†442,58 C",AABP
1970-01-01 00:00:00.000250822,43730000,Retraite Humanis,MALAKOFF HUMANIS,5442.58,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,3 / 83,PREL,"0,00 D",AABP
1970-01-01 00:00:00.000310822,43730000,Retraite Humanis,HUMANIS Retraite,,4213.53,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 31,,"4†213,53 C",AABR
1970-01-01 00:00:00.000260922,43730000,Retraite Humanis,MALAKOFF HUMANIS,4213.53,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,3 / 19,PREL,"0,00 D",AABR
1970-01-01 00:00:00.000300922,43730000,Retraite Humanis,HUMANIS Retraite,,4179.99,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 31,,"4†179,99 C",AABS
1970-01-01 00:00:00.000251022,43730000,Retraite Humanis,MALAKOFF HUMANIS,4179.99,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,3 / 35,PREL,"0,00 D",AABS
1970-01-01 00:00:00.000311022,43730000,Retraite Humanis,HUMANIS Retraite,,3919.16,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 30,,"3†919,16 C",AABT
1970-01-01 00:00:00.000251122,43730000,Retraite Humanis,MALAKOFF HUMANIS,3919.16,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,1 / 134,PREL,"0,00 D",AABT
1970-01-01 00:00:00.000301122,43730000,Retraite Humanis,HUMANIS Retraite,,5117.2,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 30,,"5†117,20 C",AABU
1970-01-01 00:00:00.000271222,43730000,Retraite Humanis,MALAKOFF HUMANIS,5117.2,,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,BQU,1 / 132,PREL,"0,00 D",AABU
1970-01-01 00:00:00.000311222,43730000,Retraite Humanis,HUMANIS Retraite,,4790.78,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 30,,"4†790,78 C",
2022-12-31 00:00:00.000000000,43730000,Retraite Humanis,Closing Balance,4791.139999999992,0.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,43780000,Autres caisses,Opening Balance,,549.06,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
1970-01-01 00:00:00.000300422,43780000,Autres caisses,Compte par dÈfaut des autres organi,,11.49,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 37,SAL 04/22,"560,55 C",
1970-01-01 00:00:00.000310522,43780000,Autres caisses,Compte par dÈfaut des autres organi,,10.94,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 38,SAL 05/22,"571,49 C",
1970-01-01 00:00:00.000300622,43780000,Autres caisses,Compte par dÈfaut des autres organi,,10.31,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 38,,"581,80 C",
1970-01-01 00:00:00.000310722,43780000,Autres caisses,Compte par dÈfaut des autres organi,,9.26,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 38,,"591,06 C",
1970-01-01 00:00:00.000310822,43780000,Autres caisses,Compte par dÈfaut des autres organi,,8.04,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 32,,"599,10 C",
1970-01-01 00:00:00.000300922,43780000,Autres caisses,Compte par dÈfaut des autres organi,,7.55,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 32,,"606,65 C",
1970-01-01 00:00:00.000311022,43780000,Autres caisses,Compte par dÈfaut des autres organi,,7.24,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 31,,"613,89 C",
1970-01-01 00:00:00.000301122,43780000,Autres caisses,Compte par dÈfaut des autres organi,,8.52,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 32,,"622,41 C",
1970-01-01 00:00:00.000311222,43780000,Autres caisses,Compte par dÈfaut des autres organi,,8.51,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,PAI,1 / 31,,"630,92 C",
2022-12-31 00:00:00.000000000,43780000,Autres caisses,Closing Balance,630.92,0.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,43820000,Charges sociales s/Cp et Rtt,Opening Balance,,22675.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-12-31 00:00:00.000000000,43820000,Charges sociales s/Cp et Rtt,Closing Balance,22675.0,0.0,2110-10000,Other Current liabilities,CL,other current liabilities,Advance to Employee,Other Current liabilities,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,43870000,Charges sociales - produits à recev,Opening Balance,8183.0,,1340-10000,Other Current Assets,CA,other current assets,Advance to Employee,Other current assets,Advance to Employee,,,,,
1970-01-01 00:00:00.000300422,43870000,Charges sociales - produits à recev,IJSS Nettes Subrogation,872.93,,1340-10000,Other Current Assets,CA,other current assets,Advance to Employee,Other current assets,Advance to Employee,PAI,1 / 14,SAL 04/22,,
1970-01-01 00:00:00.000030522,43870000,Charges sociales - produits à recev,CPAM,,221.25,1340-10000,Other Current Assets,CA,other current assets,Advance to Employee,Other current assets,Advance to Employee,BQU,1 / 88,,,
1970-01-01 00:00:00.000300622,43870000,Charges sociales - produits à recev,IJSS Nettes Subrogation,71.49,,1340-10000,Other Current Assets,CA,other current assets,Advance to Employee,Other current assets,Advance to Employee,PAI,1 / 32,,,
1970-01-01 00:00:00.000310722,43870000,Charges sociales - produits à recev,IJSS Nettes Subrogation,499.71,,1340-10000,Other Current Assets,CA,other current assets,Advance to Employee,Other current assets,Advance to Employee,PAI,1 / 14,,,
1970-01-01 00:00:00.000310822,43870000,Charges sociales - produits à recev,IJSS Nettes Subrogation,725.91,,1340-10000,Other Current Assets,CA,other current assets,Advance to Employee,Other current assets,Advance to Employee,PAI,1 / 26,,,
1970-01-01 00:00:00.000301122,43870000,Charges sociales - produits à recev,REGUL CPAM,0.04,,1340-10000,Other Current Assets,CA,other current assets,Advance to Employee,Other current assets,Advance to Employee,OD,4 / 7,SAL 01/22,,AAAA
