Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
22062111,19-06-2022,Purchase; GK Digital Solution,22200,,RM203.26,,MYR,1,,
22062111,19-06-2022,Purchase; GK Digital Solution,22230,RM79.00,,,MYR,1,,
22062111,19-06-2022,Purchase; GK Digital Solution,69208,RM124.26,,,MYR,1,,
,,,,,,,,,,
22062201,19-06-2022,Purchase; GK Digital Solution,22200,,RM183.50,,MYR,1,,
22062201,19-06-2022,Purchase; GK Digital Solution,22230,RM79.00,,,MYR,1,,
22062201,19-06-2022,Purchase; GK Digital Solution,69208,RM104.50,,,MYR,1,,
,,,,,,,,,,
22062202,19-06-2022,Purchase; GK Digital Solution,22200,,RM79.00,,MYR,1,,
22062202,19-06-2022,Purchase; GK Digital Solution,22230,RM79.00,,,MYR,1,,
,,,,,,,,,,
22062203,19-06-2022,Purchase; GK Digital Solution,22200,,RM79.00,,MYR,1,,
22062203,19-06-2022,Purchase; GK Digital Solution,22230,RM79.00,,,MYR,1,,
,,,,,,,,,,
22062204,19-06-2022,Purchase; GK Digital Solution,22200,,RM79.00,,MYR,1,,
22062204,19-06-2022,Purchase; GK Digital Solution,69202,RM79.00,,,MYR,1,,
,,,,,,,,,,
22062205,19-06-2022,Purchase; GK Digital Solution,22200,,RM79.00,,MYR,1,,
22062205,19-06-2022,Purchase; GK Digital Solution,69202,RM79.00,,,MYR,1,,
,,,,,,,,,,
22050003,23-05-2022,Purchase; Ramesh Dipendra Jeremiah Law,22200,,"RM7,011.30",,MYR,1,,
22050003,23-05-2022,Purchase; Ramesh Dipendra Jeremiah Law,61402,"RM6,890.00",,MY/Bay/001,MYR,1,,
22050003,23-05-2022,Purchase; Ramesh Dipendra Jeremiah Law,69215,RM121.30,,MY/Bay/001,MYR,1,,
,,,,,,,,,,
159,20-04-2022,"KWSP, SOSCO EIS Paid for the  month",12120,,"RM4,065.80",,MYR,1,,
159,20-04-2022,"KWSP, SOSCO EIS Paid for the  month",22430,"RM3,559.00",,,MYR,1,KWSP Paid,
159,20-04-2022,"KWSP, SOSCO EIS Paid for the  month",22440,RM232.70,,,MYR,1,Socso Paid,
159,20-04-2022,"KWSP, SOSCO EIS Paid for the  month",22450,RM41.40,,,MYR,1,EIS Paid,
159,20-04-2022,"KWSP, SOSCO EIS Paid for the  month",69215,RM232.70,,,MYR,1,Excess Socso Paid,
,,,,,,,,,,
189,25-07-2022,Payment; Advanced Fiberetrade Sdn Bhd,12120,,"RM85,177.73",,MYR,1,,
189,25-07-2022,Payment; Advanced Fiberetrade Sdn Bhd,22200,"RM85,177.73",,,MYR,1,,
,,,,,,,,,,
191,25-07-2022,Payment; Richard Tan & Associates,12120,,"RM1,625.00",,MYR,1,,
191,25-07-2022,Payment; Richard Tan & Associates,22200,"RM1,375.00",,,MYR,1,,
191,25-07-2022,Payment; Richard Tan & Associates,22200,RM250.00,,,MYR,1,,
,,,,,,,,,,
192,25-07-2022,Payment; Celcom Mobile Sdn Bhd,12120,,RM122.95,,MYR,1,,
192,25-07-2022,Payment; Celcom Mobile Sdn Bhd,22200,RM61.45,,,MYR,1,,
192,25-07-2022,Payment; Celcom Mobile Sdn Bhd,22200,RM61.50,,,MYR,1,,
,,,,,,,,,,
193,25-07-2022,Payment; Digi Telecommunications Sdn Bhd,12120,,RM66.78,,MYR,1,,
193,25-07-2022,Payment; Digi Telecommunications Sdn Bhd,22200,RM3.18,,,MYR,1,,
193,25-07-2022,Payment; Digi Telecommunications Sdn Bhd,22200,RM63.60,,,MYR,1,,
,,,,,,,,,,
194,25-07-2022,Payment; Maxis Broadband Sdn Bhd,12120,,RM435.40,,MYR,1,,
194,25-07-2022,Payment; Maxis Broadband Sdn Bhd,22200,RM187.80,,,MYR,1,,
194,25-07-2022,Payment; Maxis Broadband Sdn Bhd,22200,RM247.60,,,MYR,1,,
,,,,,,,,,,
195,25-07-2022,Payment; Map Smart Technologies Sdn Bhd,12120,,RM350.00,,MYR,1,,
195,25-07-2022,Payment; Map Smart Technologies Sdn Bhd,22200,RM350.00,,,MYR,1,,
,,,,,,,,,,
196,25-07-2022,Payment; UGS Engineering Works,12120,,"RM1,715.00",,MYR,1,,
196,25-07-2022,Payment; UGS Engineering Works,22200,"RM1,715.00",,,MYR,1,,
,,,,,,,,,,
22070006,01-07-2022,Purchase; Ikatan Bersatu Telekomunikasi,22200,,"RM2,061.10",,MYR,1,,
22070006,01-07-2022,Purchase; Ikatan Bersatu Telekomunikasi,22750,"RM2,061.10",,MY/TIME/0008,MYR,1,,
,,,,,,,,,,
22230007,02-08-2022,Sale; GTP Network Sdn Bhd,12610,"RM226,872.43",,,MYR,1,,
22230007,02-08-2022,Sale; GTP Network Sdn Bhd,12610,"RM3,146.72",,,MYR,1,,
22230007,02-08-2022,Sale; GTP Network Sdn Bhd,12670,,"RM226,872.43",MY/GTP/0001,MYR,1,,
22230007,02-08-2022,Sale; GTP Network Sdn Bhd,22350,,"RM3,146.72",,MYR,1,,
,,,,,,,,,,
CR000038,01-08-2022,Credit Interest,12120,RM15.75,,,MYR,1,,
CR000038,01-08-2022,Credit Interest,69213,,RM15.75,,MYR,1,CREDIT INTEREST ,
,,,,,,,,,,
197,02-08-2022,Payment; MSPSR star resources,12120,,"RM11,000.00",,MYR,1,,
197,02-08-2022,Payment; MSPSR star resources,22200,"RM11,000.00",,,MYR,1,,
,,,,,,,,,,
198,02-08-2022,Payment; UM Metal Sdn Bhd,12120,,"RM46,960.00",,MYR,1,,
198,02-08-2022,Payment; UM Metal Sdn Bhd,22200,"RM46,310.00",,,MYR,1,,
198,02-08-2022,Payment; UM Metal Sdn Bhd,22200,RM650.00,,,MYR,1,,
,,,,,,,,,,
199,02-08-2022,Payment; KS Telcoline Resources,12120,,"RM16,000.00",,MYR,1,,
199,02-08-2022,Payment; KS Telcoline Resources,22200,"RM16,000.00",,,MYR,1,,
,,,,,,,,,,
2020093,02-08-2022,Payroll for July Paid,12120,,"RM13,329.55",,MYR,1,,
2020093,02-08-2022,Payroll for July Paid,22410,"RM2,307.85",,,MYR,1,MANDEEP DEV SINGH 28126DL00FFJ /8881030769151 /RFB/SALARY JUL'22 ,
2020093,02-08-2022,Payroll for July Paid,22410,RM500.00,,,MYR,1,MANDEEP DEV SINGH 14316DL00G6W /8881030769151 /RFB/ALLOWANCE JUL'22 ,
2020093,02-08-2022,Payroll for July Paid,22410,"RM2,709.35",,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/17286DL00J2B/BBK/CIBBMYKL/PURP/14310 /EREF/20220802HBMBMYKL010OCB03978261 /REMI/SALARY JUL'22/SALARY JUL'22 ,
2020093,02-08-2022,Payroll for July Paid,22410,"RM2,500.00",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/41006DL0094U/BBK/MBBEMYKL/PURP/14310 /EREF/20220802HBMBMYKL010OCB03978266 /REMI/ALLOWANCE JUL'22/ALLOWANCE TO LOGANATHAN ,
2020093,02-08-2022,Payroll for July Paid,22410,"RM5,312.35",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/53496DL008CI/BBK/MBBEMYKL/PURP/14310 /EREF/20220802HBMBMYKL010OCB03978267 /REMI/SALARY JUL 2022/SALARY TO LOGANATHAN ,
,,,,,,,,,,
201,03-08-2022,Payment; L.V. Control Engineering Sdn Bhd,12120,,"RM15,543.00",,MYR,1,,
201,03-08-2022,Payment; L.V. Control Engineering Sdn Bhd,22200,"RM15,543.00",,,MYR,1,,
,,,,,,,,,,
22230003,30-05-2022,Sale; TT Dotcom Sdn Bhd,12610,"RM320,317.94",,,MYR,1,,
22230003,30-05-2022,Sale; TT Dotcom Sdn Bhd,12670,,"RM320,317.94",MY/TIME/0011,MYR,1,,
,,,,,,,,,,
22080002,06-08-2022,Purchase; Ikatan Bersatu Telekomunikasi,22200,,"RM74,541.30",,MYR,1,,
22080002,06-08-2022,Purchase; Ikatan Bersatu Telekomunikasi,22750,"RM74,541.30",,MY/TIME/0011,MYR,1,,
,,,,,,,,,,
GJ000119,22-08-2022,Employee Expenses Payable,22460,,RM531.00,,MYR,1,Expenses of Shankeran for May and June,
GJ000119,22-08-2022,Employee Expenses Payable,61101,RM531.00,,,MYR,1,Mileage and Parking expenses of Shankeran for May and June,
,,,,,,,,,,
22080003,01-08-2022,Purchase; Digi Telecommunications Sdn Bhd,22200,,RM63.60,,MYR,1,,
22080003,01-08-2022,Purchase; Digi Telecommunications Sdn Bhd,12850,RM63.60,,,MYR,1,,
,,,,,,,,,,
22080004,03-08-2022,Purchase; Celcom Mobile Sdn Bhd,22200,,RM61.50,,MYR,1,,
22080004,03-08-2022,Purchase; Celcom Mobile Sdn Bhd,12850,RM61.50,,,MYR,1,,
,,,,,,,,,,
22070008,28-07-2022,Purchase; Maxis Broadband Sdn Bhd,22200,,RM341.00,,MYR,1,,
22070008,28-07-2022,Purchase; Maxis Broadband Sdn Bhd,69205,RM239.24,,,MYR,1,,
22070008,28-07-2022,Purchase; Maxis Broadband Sdn Bhd,12850,RM101.76,,,MYR,1,,
,,,,,,,,,,
22070009,01-07-2022,Purchase; Digi Telecommunications Sdn Bhd,22200,,RM63.60,,MYR,1,,
22070009,01-07-2022,Purchase; Digi Telecommunications Sdn Bhd,12850,RM63.60,,,MYR,1,,
,,,,,,,,,,
22040006,12-04-2022,Purchase; Map Smart Technologies Sdn Bhd,22200,,"RM1,680.00",,MYR,1,,
22040006,12-04-2022,Purchase; Map Smart Technologies Sdn Bhd,51200,"RM1,680.00",,MY/GNI/001,MYR,1,,
,,,,,,,,,,
22040003,13-04-2022,Purchase; Ikatan Bersatu Telekomunikasi,22200,,"RM14,219.40",,MYR,1,,
22040003,13-04-2022,Purchase; Ikatan Bersatu Telekomunikasi,51200,"RM8,774.70",,MY/GNI/002,MYR,1,,
22040003,13-04-2022,Purchase; Ikatan Bersatu Telekomunikasi,51200,"RM5,444.70",,MY/GNI/001,MYR,1,,
,,,,,,,,,,
22040011,30-04-2022,Purchase; Fibretech Communication Enterprise,22200,,"RM3,270.00",,MYR,1,,
22040011,30-04-2022,Purchase; Fibretech Communication Enterprise,22750,"RM3,270.00",,MY/TIME/0011,MYR,1,,
,,,,,,,,,,
22060006,28-06-2022,Purchase; UGS Engineering Works,22200,,"RM1,715.00",,MYR,1,,
22060006,28-06-2022,Purchase; UGS Engineering Works,22750,"RM1,715.00",,MY/TIME/0011,MYR,1,,
,,,,,,,,,,
22040001,01-04-2022,Purchase; Northern Borneo Networks Sdn Bhd,22200,,RM450.00,,MYR,1,,
22040001,01-04-2022,Purchase; Northern Borneo Networks Sdn Bhd,51200,RM450.00,,MY/GNI/001,MYR,1,,
,,,,,,,,,,
22040002,05-04-2022,Purchase; Remotek Engineering Sdn Bhd,22200,,RM523.87,,MYR,1,,
22040002,05-04-2022,Purchase; Remotek Engineering Sdn Bhd,51200,RM523.87,,MY/GNI/001,MYR,1,,
,,,,,,,,,,
GJ000112,31-05-2022,Revenue Recognised for May 2022,22730,"RM247,270.57",,MY/GTP/0001,MYR,1,21.5% of PO Values Recognised as revenue for May 22 basis PoC,
GJ000112,31-05-2022,Revenue Recognised for May 2022,41200,,"RM247,270.57",MY/GTP/0001,MYR,1,21.5% of PO Values Recognised as revenue for May 22 basis PoC,
GJ000112,31-05-2022,Revenue Recognised for May 2022,12330,,"RM73,471.27",MY/GTP/0001,MYR,1,Cost incurred on sunway Pyrmaid project till date recogised,
GJ000112,31-05-2022,Revenue Recognised for May 2022,12340,,"RM11,000.00",MY/GTP/0001,MYR,1,Cost incurred on sunway Pyrmaid project till date recogised,
GJ000112,31-05-2022,Revenue Recognised for May 2022,51200,"RM73,471.27",,MY/GTP/0001,MYR,1,Cost incurred on sunway Pyrmaid project till date recogised,
GJ000112,31-05-2022,Revenue Recognised for May 2022,51500,"RM11,000.00",,MY/GTP/0001,MYR,1,Cost incurred on sunway Pyrmaid project till date recogised,
,,,,,,,,,,
GJ000117,30-06-2022,Revenue Recognised for Jun 22,22730,"RM517,543.06",,MY/GTP/0001,MYR,1,45% of PO Values Recognised as revenue for Jun 22 basis PoC,
GJ000117,30-06-2022,Revenue Recognised for Jun 22,41200,,"RM517,543.06",MY/GTP/0001,MYR,1,45% of PO Values Recognised as revenue for Jun 22 basis PoC,
,,,,,,,,,,
GJ000122,30-04-2022,Depreciation for the month of Apr 22,69217,RM82.16,,,MYR,1,Depreciation for the month of Apr 22,
GJ000122,30-04-2022,Depreciation for the month of Apr 22,11120,,RM82.16,,MYR,1,Depreciation for the month of Apr 22,
,,,,,,,,,,
GJ000123,31-05-2022,Depreciation for the month of May 22,69217,RM82.16,,,MYR,1,Depreciation for the month of May 22,
GJ000123,31-05-2022,Depreciation for the month of May 22,11120,,RM82.16,,MYR,1,Depreciation for the month of May 22,
,,,,,,,,,,
GJ000124,30-06-2022,Depreciation for the month of Jun'22,69217,RM82.16,,,MYR,1,Depreciation for the month of Jun'22,
GJ000124,30-06-2022,Depreciation for the month of Jun'22,11120,,RM82.16,,MYR,1,Depreciation for the month of Jun'22,
,,,,,,,,,,
GJ000125,31-07-2022,Depreciation for the month of Jul'22,69217,RM82.16,,,MYR,1,Depreciation for the month of Jul'22,
GJ000125,31-07-2022,Depreciation for the month of Jul'22,11120,,RM82.16,,MYR,1,Depreciation for the month of Jul'22,
,,,,,,,,,,
CR000039,23-08-2022,Payment; TT Dotcom Sdn Bhd,12120,"RM5,040.00",,,MYR,1,,
CR000039,23-08-2022,Payment; TT Dotcom Sdn Bhd,12610,,"RM5,040.00",,MYR,1,,
,,,,,,,,,,
22230005,30-05-2022,Sale; TT Dotcom Sdn Bhd,12610,"RM37,643.57",,,MYR,1,,
22230005,30-05-2022,Sale; TT Dotcom Sdn Bhd,12670,,"RM37,643.57",MY/TIME/0007,MYR,1,,
,,,,,,,,,,
22080005,05-08-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,RM825.00,,MYR,1,,
22080005,05-08-2022,Purchase; Advanced Fiberetrade Sdn Bhd,51200,RM825.00,,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22080006,18-08-2022,Purchase; SPS Six Star,22200,,"RM2,300.45",,MYR,1,,
22080006,18-08-2022,Purchase; SPS Six Star,51500,"RM2,300.45",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22080008,19-08-2022,Purchase; Perfect VR Trading,22200,,"RM1,750.00",,MYR,1,,
22080008,19-08-2022,Purchase; Perfect VR Trading,51200,"RM1,750.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22070001,04-07-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,"RM74,000.00",,MYR,1,,
22070001,04-07-2022,Purchase; Advanced Fiberetrade Sdn Bhd,51200,"RM74,000.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22070004,19-07-2022,Purchase; PRUDENT AIRE ENGINEERING SDN. BHD.,22200,,RM546.00,,MYR,1,,
22070004,19-07-2022,Purchase; PRUDENT AIRE ENGINEERING SDN. BHD.,22750,RM546.00,,MY/TIME/0011,MYR,1,,
,,,,,,,,,,
22070002,02-07-2022,Purchase; KS Telcoline Resources,22200,,"RM16,000.00",,MYR,1,,
22070002,02-07-2022,Purchase; KS Telcoline Resources,22750,"RM16,000.00",,MY/Bay/001,MYR,1,,
,,,,,,,,,,
22070005,20-07-2022,Purchase; Map Smart Technologies Sdn Bhd,22200,,RM350.00,,MYR,1,,
22070005,20-07-2022,Purchase; Map Smart Technologies Sdn Bhd,22750,RM350.00,,MY/Bay/001,MYR,1,,
,,,,,,,,,,
22070007,29-07-2022,Purchase; SPS Six Star,22200,,"RM50,665.20",,MYR,1,,
22070007,29-07-2022,Purchase; SPS Six Star,51500,"RM50,665.20",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22230006,28-07-2022,Sale; TT Dotcom Sdn Bhd,12610,"RM12,264.15",,,MYR,1,,
22230006,28-07-2022,Sale; TT Dotcom Sdn Bhd,12610,RM735.85,,,MYR,1,,
22230006,28-07-2022,Sale; TT Dotcom Sdn Bhd,12670,,"RM12,264.15",MY/TIME/0003,MYR,1,,
22230006,28-07-2022,Sale; TT Dotcom Sdn Bhd,22350,,RM735.85,,MYR,1,,
,,,,,,,,,,
GJ000128,31-07-2022,SST Not claimable from Client  hence absorbed,69222,RM735.85,,,MYR,1,SST on Invoice 22230006,
GJ000128,31-07-2022,SST Not claimable from Client  hence absorbed,12670,,RM735.85,,MYR,1,SST on Invoice 22230006,
,,,,,,,,,,
GJ000129,31-07-2022,Salary Due for the Month of  July 2022,61301,"RM11,500.00",,,MYR,1,Gross Salary for the Month,
GJ000129,31-07-2022,Salary Due for the Month of  July 2022,61305,"RM1,435.00",,,MYR,1,Er KWSP (EPF) Contribution for the month,
GJ000129,31-07-2022,Salary Due for the Month of  July 2022,61306,RM163.55,,,MYR,1,Er SOCSO Contribution for the Month,
GJ000129,31-07-2022,Salary Due for the Month of  July 2022,61315,RM18.70,,,MYR,1,Er EIS Contribution for the month,
GJ000129,31-07-2022,Salary Due for the Month of  July 2022,61313,"RM3,000.00",,,MYR,1,Meal Allowance for the month,
GJ000129,31-07-2022,Salary Due for the Month of  July 2022,22410,,"RM13,329.55",,MYR,1,Net Salary Payable to Employees for the month,
GJ000129,31-07-2022,Salary Due for the Month of  July 2022,22430,,"RM2,540.00",,MYR,1,EPF (Er + Ee) Payable for the month,
GJ000129,31-07-2022,Salary Due for the Month of  July 2022,22440,,RM210.30,,MYR,1,SOCSO (Er + Ee ) Payable for the month,
GJ000129,31-07-2022,Salary Due for the Month of  July 2022,22450,,RM37.40,,MYR,1,EIS (Er + Ee) Payable,
,,,,,,,,,,
GJ000131,06-09-2022,Expenses of Dev Singh,61101,"RM2,016.00",,,MYR,1,Expenses of Dev for KL East mall,
GJ000131,06-09-2022,Expenses of Dev Singh,22460,,"RM2,016.00",,MYR,1,Expenses of Dev for KL,
,,,,,,,,,,
203,30-08-2022,Payment; SPS Six Star,12120,,"RM25,000.00",,MYR,1,,
203,30-08-2022,Payment; SPS Six Star,22200,"RM25,000.00",,,MYR,1,,
,,,,,,,,,,
204,01-09-2022,Payroll for Aug 2022 Paid,12120,,"RM13,329.55",,MYR,1,,
204,01-09-2022,Payroll for Aug 2022 Paid,22410,RM500.00,,,MYR,1,MANDEEP DEV SINGH 01836EF010L2 /8881030769151 /RFB/ALLOWANCE AUG22 ,
204,01-09-2022,Payroll for Aug 2022 Paid,22410,"RM2,307.85",,,MYR,1,MANDEEP DEV SINGH 45016EF010CG /8881030769151 /EREF/SALARY AUG22 ,
204,01-09-2022,Payroll for Aug 2022 Paid,22410,"RM5,312.35",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/08176EF00O2X/BBK/MBBEMYKL/PURP/14310 /EREF/20220831HBMBMYKL010OCB08111139 /REMI/SALARY AUG 2022/SALARY TO LOGANATHAN ,
204,01-09-2022,Payroll for Aug 2022 Paid,22410,"RM2,500.00",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/20436EF00ZY4/BBK/MBBEMYKL/PURP/14310 /EREF/20220831HBMBMYKL010OCB08111143 /REMI/ALLOWANCE AUG22/ALLOWANCE AUG22 ,
204,01-09-2022,Payroll for Aug 2022 Paid,22410,"RM2,709.35",,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/85596EF00P0U/BBK/CIBBMYKL/PURP/14310 /EREF/20220831HBMBMYKL010OCB08111148 /REMI/SALARY AUG22/SALARY AUG22 ,
,,,,,,,,,,
205,01-09-2022,Expense of Shankeran Paid,12120,,RM531.00,,MYR,1,,
205,01-09-2022,Expense of Shankeran Paid,22460,RM531.00,,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/03526EF010S1/BBK/CIBBMYKL/PURP/14310 /EREF/20220831HBMBMYKL010OCB08111146 /REMI/EXP REIMB/EXP REIMB ,
,,,,,,,,,,
206,01-09-2022,SST Paid for Period Jun22-Jul22,12120,,RM736.85,,MYR,1,,
206,01-09-2022,SST Paid for Period Jun22-Jul22,22350,RM735.85,,,MYR,1,20220830012568 JABATAN KASTAM DIRAJA MA ,
206,01-09-2022,SST Paid for Period Jun22-Jul22,69213,RM1.00,,,MYR,1,Processing Fees,
,,,,,,,,,,
207,01-09-2022,Payment; Celcom Mobile Sdn Bhd,12120,,RM61.50,,MYR,1,,
207,01-09-2022,Payment; Celcom Mobile Sdn Bhd,22200,RM61.50,,,MYR,1,,
,,,,,,,,,,
208,01-09-2022,Payment; Maxis Broadband Sdn Bhd,12120,,RM341.00,,MYR,1,,
208,01-09-2022,Payment; Maxis Broadband Sdn Bhd,22200,RM341.00,,,MYR,1,,
,,,,,,,,,,
209,01-09-2022,Payment; Digi Telecommunications Sdn Bhd,12120,,RM127.20,,MYR,1,,
209,01-09-2022,Payment; Digi Telecommunications Sdn Bhd,22200,RM63.60,,,MYR,1,,
209,01-09-2022,Payment; Digi Telecommunications Sdn Bhd,22200,RM63.60,,,MYR,1,,
,,,,,,,,,,
CR000040,02-09-2022,Payment; TT Dotcom Sdn Bhd,12120,"RM37,643.57",,,MYR,1,,
CR000040,02-09-2022,Payment; TT Dotcom Sdn Bhd,12610,,"RM37,643.57",,MYR,1,,
,,,,,,,,,,
22090001,07-09-2022,Purchase; SPS Six Star,22200,,"RM6,500.00",,MYR,1,,
22090001,07-09-2022,Purchase; SPS Six Star,51500,"RM6,500.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
210,05-09-2022,Payment; Flux Power Engineering Sdn Bhd,12120,,"RM16,000.00",,MYR,1,,
210,05-09-2022,Payment; Flux Power Engineering Sdn Bhd,22200,"RM16,000.00",,,MYR,1,,
,,,,,,,,,,
22080011,30-08-2022,Purchase; MSPSR star resources,22200,,"RM7,400.00",,MYR,1,,
22080011,30-08-2022,Purchase; MSPSR star resources,51500,"RM7,400.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
211,05-09-2022,Payment; MSPSR star resources,12120,,"RM7,400.00",,MYR,1,,
211,05-09-2022,Payment; MSPSR star resources,22200,"RM7,400.00",,,MYR,1,,
,,,,,,,,,,
212,09-09-2022,Payment; Perfect VR Trading,12120,,"RM1,750.00",,MYR,1,,
212,09-09-2022,Payment; Perfect VR Trading,22200,"RM1,750.00",,,MYR,1,,
,,,,,,,,,,
213,08-09-2022,Payment; L.V. Control Engineering Sdn Bhd,12120,,"RM5,929.00",,MYR,1,,
213,08-09-2022,Payment; L.V. Control Engineering Sdn Bhd,22200,"RM5,929.00",,,MYR,1,,
,,,,,,,,,,
214,09-09-2022,Payment; SPS Six Star,12120,,"RM6,500.00",,MYR,1,,
214,09-09-2022,Payment; SPS Six Star,22200,"RM6,500.00",,,MYR,1,,
,,,,,,,,,,
215,14-09-2022,Payment; Navasanggar Mariar Pillay,12120,,"RM5,500.00",,MYR,1,,
215,14-09-2022,Payment; Navasanggar Mariar Pillay,22200,"RM5,500.00",,,MYR,1,,
,,,,,,,,,,
CR000041,17-09-2022,Payment; TT Dotcom Sdn Bhd,12120,"RM320,317.94",,,MYR,1,,
CR000041,17-09-2022,Payment; TT Dotcom Sdn Bhd,12610,,"RM320,317.94",,MYR,1,,
,,,,,,,,,,
CR000042,18-09-2022,Payment; GTP Network Sdn Bhd,12120,"RM230,019.15",,,MYR,1,,
CR000042,18-09-2022,Payment; GTP Network Sdn Bhd,12610,,"RM230,019.15",,MYR,1,,
,,,,,,,,,,
216,18-09-2022,KWSP SOCSO EIS Paid for August,12120,,"RM2,787.70",,MYR,1,,
216,18-09-2022,KWSP SOCSO EIS Paid for August,22430,"RM2,540.00",,,MYR,1,032011 KUMPULAN WANG SIMPANAN P ,
216,18-09-2022,KWSP SOCSO EIS Paid for August,22440,RM210.30,,,MYR,1,CP-160922-002444 PERTUBUHAN KESELAMATAN S ,
216,18-09-2022,KWSP SOCSO EIS Paid for August,22450,RM37.40,,,MYR,1,CP-160922-002444 PERTUBUHAN KESELAMATAN S ,
,,,,,,,,,,
DN220401,27-04-2022,Purchase; Mozark Pte Limited,22200,,"RM2,482.23",,MYR,1,,
DN220401,27-04-2022,Purchase; Mozark Pte Limited,12140,"RM2,482.23",,,MYR,1,,
,,,,,,,,,,
20,27-04-2022,Payment; AIA Singapore Private Limited,12140,,S$790.52,,SGD,3.14,,
20,27-04-2022,Payment; AIA Singapore Private Limited,22205,S$790.52,,,SGD,3.14,,
,,,,,,,,,,
217,19-09-2022,Payment; Advanced Fiberetrade Sdn Bhd,12120,,"RM140,018.00",,MYR,1,,
217,19-09-2022,Payment; Advanced Fiberetrade Sdn Bhd,22200,"RM138,418.00",,,MYR,1,,
217,19-09-2022,Payment; Advanced Fiberetrade Sdn Bhd,22200,RM375.00,,,MYR,1,,
217,19-09-2022,Payment; Advanced Fiberetrade Sdn Bhd,22200,RM400.00,,,MYR,1,,
217,19-09-2022,Payment; Advanced Fiberetrade Sdn Bhd,22200,RM825.00,,,MYR,1,,
,,,,,,,,,,
22,19-09-2022,Payment; AT3 Solutions Limited,12140,,"US$18,148.68",,USD,4.617012,,
22,19-09-2022,Payment; AT3 Solutions Limited,22203,"US$18,148.68",,,USD,4.617012,,
22,19-09-2022,Payment; AT3 Solutions Limited,22204,,"RM7,879.83",,MYR,1,,
22,19-09-2022,Payment; AT3 Solutions Limited,49999,"RM7,879.83",,,MYR,1,,
,,,,,,,,,,
CR000043,21-09-2022,Payment; TT Dotcom Sdn Bhd,12120,"RM22,950.00",,,MYR,1,,
CR000043,21-09-2022,Payment; TT Dotcom Sdn Bhd,12610,,"RM9,950.00",,MYR,1,,
CR000043,21-09-2022,Payment; TT Dotcom Sdn Bhd,12610,,"RM13,000.00",,MYR,1,,
,,,,,,,,,,
219,22-09-2022,Payment; SPS Six Star,12120,,"RM25,665.20",,MYR,1,,
219,22-09-2022,Payment; SPS Six Star,22200,"RM25,665.20",,,MYR,1,,
,,,,,,,,,,
220,26-09-2022,Payment; L.V. Control Engineering Sdn Bhd,12120,,"RM9,614.00",,MYR,1,,
220,26-09-2022,Payment; L.V. Control Engineering Sdn Bhd,22200,"RM1,584.00",,,MYR,1,,
220,26-09-2022,Payment; L.V. Control Engineering Sdn Bhd,22200,"RM8,030.00",,,MYR,1,,
,,,,,,,,,,
218,19-09-2022,AT3 Solutions Limited,12120,,"RM83,792.67",,MYR,1,,
218,19-09-2022,AT3 Solutions Limited,12140,"RM83,792.67",,,MYR,1,AT3 4.6170120 31466EX01EGX /8910801721 /INV/INV 0000132 FX USD 18148.68 AT 4.6170120 85600963/TMS/2022-09-19T03:45:20 GMT /MID/4.545375 ,
,,,,,,,,,,
22090006,28-09-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,RM900.00,,MYR,1,,
22090006,28-09-2022,Purchase; Advanced Fiberetrade Sdn Bhd,61214,RM900.00,,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22090009,01-09-2022,Purchase; Digi Telecommunications Sdn Bhd,22200,,RM63.60,,MYR,1,,
22090009,01-09-2022,Purchase; Digi Telecommunications Sdn Bhd,12850,RM63.60,,,MYR,1,,
,,,,,,,,,,
22090010,03-09-2022,Purchase; Celcom Mobile Sdn Bhd,22200,,RM51.50,,MYR,1,,
22090010,03-09-2022,Purchase; Celcom Mobile Sdn Bhd,12850,RM51.50,,,MYR,1,,
,,,,,,,,,,
22090011,28-09-2022,Purchase; Maxis Broadband Sdn Bhd,22200,,RM251.75,,MYR,1,,
22090011,28-09-2022,Purchase; Maxis Broadband Sdn Bhd,69205,RM149.99,,,MYR,1,,
22090011,28-09-2022,Purchase; Maxis Broadband Sdn Bhd,12850,RM101.76,,,MYR,1,,
,,,,,,,,,,
