Date,Jal.,Pièce / Lig.,Libellé,Référence,Débit,Crédit,Solde,Lettr.
171022,BQU,2 / 75,Sfr,PREL,100,,"975 589,11 C",AEHN
171022,BQU,2 / 77,Free mobile,PREL,29.99,,"975 559,12 C",AAHN
171022,BQU,2 / 79,ORANGE,PREL,24.99,,"975 534,13 C",AFYN
171022,BQU,2 / 81,ORANGE,PREL,94.99,,"975 439,14 C",AFYM
171022,BQU,2 / 83,ORANGE,PREL,32.99,,"975 406,15 C",AFYL
171022,BQU,2 / 85,ORANGE,PREL,94.99,,"975 311,16 C",AFYK
171022,BQU,2 / 87,ORANGE,PREL,94.99,,"975 216,17 C",AFYJ
171022,BQU,2 / 89,ORANGE,PREL,49.99,,"975 166,18 C",AFYI
171022,BQU,2 / 91,ORANGE,PREL,32.99,,"975 133,19 C",AFYH
171022,BQU,2 / 93,ORANGE,PREL,49.99,,"975 083,20 C",AFYG
171022,BQU,2 / 95,ORANGE,PREL,14.99,,"975 068,21 C",AFYF
171022,BQU,2 / 97,ORANGE,PREL,24.99,,"975 043,22 C",AFYE
171022,BQU,2 / 99,ORANGE,PREL,94.99,,"974 948,23 C",AFYD
171022,BQU,2 / 101,ORANGE,PREL,49.99,,"974 898,24 C",AFYC
171022,BQU,2 / 103,OVH,PREL,76.48,,"974 821,76 C",AACJ
171022,BQU,2 / 105,BOUYGUES TELECOM,PREL,16.99,,"974 804,77 C",AEDJ
171022,BQU,2 / 107,BOUYGUES TELECOM,PREL,82.98,,"974 721,79 C",AEDI
171022,BQU,2 / 109,ORANGE,PREL,44.99,,"974 676,80 C",AFYB
171022,BQU,2 / 111,ORANGE,PREL,32.99,,"974 643,81 C",AFYA
171022,BQU,2 / 113,ORANGE,PREL,44.99,,"974 598,82 C",AFXZ
171022,BQU,2 / 115,ORANGE,PREL,49.99,,"974 548,83 C",AFXY
171022,BQU,2 / 117,ORANGE,PREL,49.99,,"974 498,84 C",AFXX
171022,BQU,2 / 119,ORANGE,PREL,94.99,,"974 403,85 C",AFXW
171022,BQU,2 / 121,ORANGE,PREL,94.99,,"974 308,86 C",AFXV
171022,BQU,2 / 123,ORANGE,PREL,32.99,,"974 275,87 C",AFXU
171022,BQU,2 / 125,JACQUES BRUNEAU,VIRT,7800,,"966 475,87 C",AAAD
171022,BQU,2 / 130,SCORPIO GROUP INTERNATIONAL,VIRT,6791.68,,"959 684,19 C",AABB
171022,BQU,2 / 135,LIQUID WORKFORCE CAB,VIRT,29302.72,,"930 381,47 C",AABN
171022,BQU,2 / 142,FACT. CB CREDIT 208 000,CB,,1,"930 382,47 C",
171022,SGE,1 / 48,AMAZON PAYMENTS,PREL,39.95,,"930 342,52 C",AACJ
171022,SGE,1 / 52,ORANGE,PREL,34.99,,"930 307,53 C",AFYO
181022,BQU,2 / 146,CARBOOKR,PREL,509.32,,"929 798,21 C",AAAD
191022,BQU,2 / 153,Free mobile,PREL,19.99,,"929 778,22 C",AAHL
191022,BQU,2 / 155,Sfr,PREL,28,,"929 750,22 C",AEHL
191022,BQU,2 / 157,Free mobile,PREL,19.99,,"929 730,23 C",AAHM
191022,SGE,1 / 54,Sfr,PREL,17,,"929 713,23 C",AEHM
201022,BQU,2 / 159,BOUYGUES TELECOM,PREL,21.99,,"929 691,24 C",AEDE
201022,BQU,2 / 161,BOUYGUES TELECOM,PREL,20.99,,"929 670,25 C",AEDD
201022,BQU,2 / 163,BOUYGUES TELECOM,PREL,21.99,,"929 648,26 C",AEDC
201022,BQU,2 / 165,LINK GLOBAL MANAGEMENT,VIRT,40170,,"889 478,26 C",AAAL
201022,BRE,1 / 44,BOUYGUES TELECOM,PREL,27.99,,"889 450,27 C",AEDH
201022,BRE,1 / 46,BOUYGUES TELECOM,PREL,23.99,,"889 426,28 C",AEDG
201022,BRE,1 / 48,BOUYGUES TELECOM,PREL,22.99,,"889 403,29 C",AEDF
211022,BQU,2 / 172,Sfr,PREL,124.99,,"889 278,30 C",AEHK
211022,BQU,2 / 174,Sfr,PREL,103,,"889 175,30 C",AEHJ
211022,BQU,2 / 176,Sfr,PREL,93,,"889 082,30 C",AEHI
211022,BQU,2 / 178,ORANGE,PREL,60.3,,"889 022,00 C",AFXT
211022,BQU,2 / 180,ORANGE,PREL,60.3,,"888 961,70 C",AFXS
211022,BQU,2 / 182,ORANGE,PREL,49.99,,"888 911,71 C",AFXR
211022,BQU,2 / 184,MATTHIEU VOLAIT,VIRT,1080,,"887 831,71 C",AAAZ
211022,BQU,2 / 189,MYRIAM ORNECIPE,VIRT,4770,,"883 061,71 C",AABD
211022,BQU,2 / 194,FACT. CB CREDIT 208 000,CB,,291.66,"883 353,37 C",
211022,BQU,2 / 198,FACT. CB CREDIT 208 000,CB,,8,"883 361,37 C",
241022,BQU,2 / 200,ORANGE,PREL,24.99,,"883 336,38 C",AFXP
241022,BQU,2 / 202,ORANGE,PREL,24.99,,"883 311,39 C",AFXO
241022,BQU,2 / 204,ORANGE,PREL,19.99,,"883 291,40 C",AFXN
241022,BQU,2 / 206,ORANGE,PREL,59.99,,"883 231,41 C",AFXM
241022,BQU,2 / 208,OVH,PREL,54.05,,"883 177,36 C",AACI
241022,BQU,2 / 210,ORANGE,PREL,40.99,,"883 136,37 C",AFXL
241022,BQU,3 / 1,ORANGE,PREL,24.99,,"883 111,38 C",AFXK
241022,BQU,3 / 3,ORANGE,PREL,94.99,,"883 016,39 C",AFXJ
241022,BQU,3 / 5,CARBOOKR,PREL,92,,"882 924,39 C",AAAC
241022,BQU,3 / 9,BOUYGUES TELECOM,PREL,75.99,,"882 848,40 C",AEDB
241022,BQU,3 / 11,BOUYGUES TELECOM,PREL,102.9,,"882 745,50 C",AEDA
241022,BQU,3 / 13,BOUYGUES TELECOM,PREL,85.9,,"882 659,60 C",AECZ
241022,BQU,3 / 15,BOUYGUES TELECOM,PREL,94.99,,"882 564,61 C",AECY
241022,BQU,3 / 17,BOUYGUES TELECOM,PREL,102.9,,"882 461,71 C",AECX
241022,BQU,3 / 19,ORANGE,PREL,49.99,,"882 411,72 C",AFXI
241022,BQU,3 / 21,ORANGE,PREL,49.99,,"882 361,73 C",AFXH
241022,BQU,3 / 23,ORANGE,PREL,64.99,,"882 296,74 C",AFXG
241022,BQU,3 / 25,FACT. CB CREDIT 208 000,CB,,158.9,"882 455,64 C",
241022,BQU,3 / 27,ORANGE,PREL,94.99,,"882 360,65 C",AFXF
241022,SGE,1 / 60,ORANGE,PREL,49.99,,"882 310,66 C",AFXQ
251022,BQU,3 / 31,Sfr,PREL,75,,"882 235,66 C",AEHG
251022,BQU,3 / 33,ORANGE,PREL,14.99,,"882 220,67 C",AFXB
251022,BQU,3 / 37,ORANGE,PREL,94.99,,"882 125,68 C",AFXA
251022,BQU,3 / 39,ORANGE,PREL,94.99,,"882 030,69 C",AFWZ
251022,BQU,3 / 41,ORANGE,PREL,94.99,,"881 935,70 C",AFWY
251022,BQU,3 / 43,DKV EURO SERVICE GMBH CO,PREL,654.06,,"881 281,64 C",AADH
251022,BQU,3 / 45,ORANGE,PREL,61.99,,"881 219,65 C",AFWX
251022,BQU,3 / 47,ORANGE,PREL,94.99,,"881 124,66 C",AFWW
251022,BQU,3 / 49,TOTAL MS,PREL,2769.47,,"878 355,19 C",AADS
251022,BRE,1 / 50,Sfr,PREL,23,,"878 332,19 C",AEHH
251022,BRE,1 / 52,ORANGE,PREL,24.99,,"878 307,20 C",AFXE
251022,BRE,1 / 54,Free mobile,PREL,19.99,,"878 287,21 C",AAHK
251022,SGE,1 / 62,ORANGE,PREL,94.99,,"878 192,22 C",AFXD
251022,SGE,1 / 66,ORANGE,PREL,49.99,,"878 142,23 C",AFXC
261022,BQU,3 / 58,Sfr,PREL,39.99,,"878 102,24 C",AEHE
261022,BQU,3 / 60,Sfr,PREL,30,,"878 072,24 C",AEHD
261022,BQU,3 / 62,Sfr,PREL,72.99,,"877 999,25 C",AEHC
261022,BQU,3 / 64,Sfr,PREL,20,,"877 979,25 C",AEHB
261022,BQU,3 / 68,Sfr,PREL,17,,"877 962,25 C",AEHA
261022,BRE,1 / 56,Sfr,PREL,23,,"877 939,25 C",AEHF
261022,SGE,1 / 68,AMAZON PAYMENTS,PREL,40.91,,"877 898,34 C",AACI
261022,SGE,1 / 70,AMAZON PAYMENTS,PREL,4.2,,"877 894,14 C",AACH
261022,SGE,1 / 72,AMAZON PAYMENTS,PREL,6.4,,"877 887,74 C",AACG
271022,BQU,3 / 70,Sfr,PREL,193,,"877 694,74 C",AEGX
271022,BQU,3 / 72,Sfr,PREL,151,,"877 543,74 C",AEGW
271022,BQU,3 / 74,Sfr,PREL,27,,"877 516,74 C",AEGV
271022,BQU,3 / 76,BOUYGUES TELECOM,PREL,21.9,,"877 494,84 C",AECW
271022,BQU,3 / 78,BOUYGUES TELECOM,PREL,224.96,,"877 269,88 C",AECV
271022,BQU,3 / 80,BOUYGUES TELECOM,PREL,45.69,,"877 224,19 C",AECU
271022,BQU,3 / 82,BOUYGUES TELECOM,PREL,72.99,,"877 151,20 C",AECT
271022,BQU,3 / 84,BOUYGUES TELECOM,PREL,72.99,,"877 078,21 C",AECS
271022,BQU,3 / 86,BOUYGUES TELECOM,PREL,27.99,,"877 050,22 C",AECR
271022,BQU,3 / 88,BOUYGUES TELECOM,PREL,21.9,,"877 028,32 C",AECQ
271022,BQU,3 / 90,BOUYGUES TELECOM,PREL,69.99,,"876 958,33 C",AECP
271022,BQU,3 / 92,BOUYGUES TELECOM,PREL,97.99,,"876 860,34 C",AECO
271022,BQU,3 / 94,BOUYGUES TELECOM,PREL,69.99,,"876 790,35 C",AECN
271022,BQU,3 / 96,BOUYGUES TELECOM,PREL,72.99,,"876 717,36 C",AECM
271022,BQU,3 / 98,SCORPIO GROUP INTERNATIONAL,VIRT,9993.43,,"866 723,93 C",AABB
271022,SGE,1 / 74,Sfr,PREL,95,,"866 628,93 C",AEGY
271022,SGE,1 / 76,AMAZON PAYMENTS,PREL,,6.4,"866 635,33 C",AACG
271022,SGE,1 / 78,Sfr,PREL,20,,"866 615,33 C",AEGZ
281022,BQU,3 / 107,ORANGE,PREL,94.99,,"866 520,34 C",AFWT
281022,BQU,3 / 109,ORANGE,PREL,94.99,,"866 425,35 C",AFWS
281022,BQU,3 / 111,ORANGE,PREL,115.14,,"866 310,21 C",AFWR
281022,BQU,3 / 113,ORANGE,PREL,49.99,,"866 260,22 C",AFWQ
281022,BQU,3 / 115,ORANGE,PREL,44.99,,"866 215,23 C",AFWP
281022,BQU,3 / 117,ORANGE,PREL,41.99,,"866 173,24 C",AFWO
281022,BQU,3 / 119,ORANGE,PREL,50.99,,"866 122,25 C",AFWN
281022,BQU,3 / 121,ORANGE,PREL,49.99,,"866 072,26 C",AFWM
281022,BQU,3 / 123,FACT. CB CREDIT 208 000,CB,,114,"866 186,26 C",
281022,SGE,1 / 80,BOUYGUES TELECOM,PREL,684,,"865 502,26 C",AECL
281022,SGE,1 / 82,ORANGE,PREL,64.99,,"865 437,27 C",AFWV
281022,SGE,1 / 84,ORANGE,PREL,145.42,,"865 291,85 C",AFWU
311022,ACH,1 / 7,Centralisation mensuelle,,1416.98,481805.61,"1 345 680,48 C",
311022,BQU,3 / 129,Sfr,PREL,33,,"1 345 647,48 C",AEGU
311022,BQU,3 / 131,Sfr,PREL,18,,"1 345 629,48 C",AEGT
311022,BQU,3 / 133,Sfr,PREL,27,,"1 345 602,48 C",AEGS
311022,BQU,3 / 135,Sfr,PREL,91,,"1 345 511,48 C",AEGR
311022,BQU,3 / 137,Sfr,PREL,50,,"1 345 461,48 C",AEGQ
311022,BQU,3 / 139,ORANGE,PREL,69.99,,"1 345 391,49 C",AFWJ
311022,BQU,3 / 141,ORANGE,PREL,24.99,,"1 345 366,50 C",AFWK
311022,BQU,3 / 143,ORANGE,PREL,94.99,,"1 345 271,51 C",AFWI
311022,BQU,3 / 145,ORANGE,PREL,94.99,,"1 345 176,52 C",AFWH
311022,BQU,3 / 147,ORANGE,PREL,94.99,,"1 345 081,53 C",AFWG
311022,BQU,3 / 149,ORANGE,PREL,40.99,,"1 345 040,54 C",AFWF
311022,BQU,3 / 151,BOUYGUES TELECOM,PREL,94.99,,"1 344 945,55 C",AECK
311022,BQU,3 / 153,BOUYGUES TELECOM,PREL,72.99,,"1 344 872,56 C",AECJ
311022,BQU,3 / 155,BOUYGUES TELECOM,PREL,82.9,,"1 344 789,66 C",AECI
311022,BQU,3 / 157,BOUYGUES TELECOM,PREL,94.98,,"1 344 694,68 C",AECH
311022,BQU,3 / 159,BOUYGUES TELECOM,PREL,632.87,,"1 344 061,81 C",AECG
311022,BQU,3 / 161,BOUYGUES TELECOM,PREL,63.9,,"1 343 997,91 C",AECF
311022,BQU,3 / 163,BOUYGUES TELECOM,PREL,27.99,,"1 343 969,92 C",AECE
311022,BQU,3 / 165,BOUYGUES TELECOM,PREL,27.99,,"1 343 941,93 C",AECD
311022,BQU,3 / 167,BOUYGUES TELECOM,PREL,21.9,,"1 343 920,03 C",AECC
311022,BQU,3 / 169,BOUYGUES TELECOM,PREL,59.99,,"1 343 860,04 C",AECB
311022,BQU,3 / 171,BOUYGUES TELECOM,PREL,131.89,,"1 343 728,15 C",AECA
311022,BQU,3 / 173,BOUYGUES TELECOM,PREL,99.99,,"1 343 628,16 C",AEBZ
311022,BQU,3 / 175,Sfr,PREL,37.38,,"1 343 590,78 C",AEGP
311022,BQU,3 / 177,ORANGE,PREL,24.99,,"1 343 565,79 C",AFWE
311022,BQU,3 / 179,PLATINIUM,VIRT,370.8,,"1 343 194,99 C",AAAV
311022,BQU,3 / 184,FACT. CB CREDIT 208 000,CB,,93,"1 343 287,99 C",
311022,BQU,3 / 186,FACT. CB CREDIT 208 000,CB,,49,"1 343 336,99 C",
311022,BQU,3 / 188,FACT. CB CREDIT 208 000,CB,,30.2,"1 343 367,19 C",
311022,SGE,1 / 86,SWILE,PREL,1309,,"1 342 058,19 C",AAAR
311022,SGE,1 / 88,SWILE,PREL,163,,"1 341 895,19 C",AAAS
311022,SGE,1 / 92,ORANGE,PREL,94.99,,"1 341 800,20 C",AFWL
011122,BQU,3 / 126,MATHIAS LOCATION,VIRT,32726.15,,"1 309 074,05 C",AAAT
011122,BQU,3 / 131,EUROPCAR,VIRT,5263.59,,"1 303 810,46 C",AAAM
011122,BQU,3 / 136,ACTUAL,VIRT,23402.5,,"1 280 407,96 C",AACY
021122,BQU,3 / 109,Sfr,PREL,28,,"1 280 379,96 C",AEKT
021122,BQU,3 / 111,ORANGE,PREL,60.3,,"1 280 319,66 C",AGDL
021122,BRE,1 / 54,Sfr,PREL,23,,"1 280 296,66 C",AEKV
021122,BRE,1 / 56,Sfr,PREL,41,,"1 280 255,66 C",AEKU
031122,BQU,3 / 97,TRANSACTION CARTE,CB,8.49,,"1 280 247,17 C",
031122,BQU,3 / 99,Sfr,PREL,75,,"1 280 172,17 C",AEKQ
031122,BQU,3 / 101,Sfr,PREL,23,,"1 280 149,17 C",AEKP
031122,BQU,3 / 103,Sfr,PREL,33,,"1 280 116,17 C",AEKO
031122,BQU,3 / 105,Sfr,PREL,28,,"1 280 088,17 C",AEKN
031122,BQU,3 / 107,Sfr,PREL,33,,"1 280 055,17 C",AEKM
031122,BRE,1 / 50,Sfr,PREL,23,,"1 280 032,17 C",AEKS
031122,BRE,1 / 52,Sfr,PREL,23,,"1 280 009,17 C",AEKR
041122,BQU,3 / 57,ORANGE,PREL,94.99,,"1 279 914,18 C",AGDK
041122,BQU,3 / 59,ORANGE,PREL,84.99,,"1 279 829,19 C",AGDJ
041122,BQU,3 / 61,BOUYGUES TELECOM,PREL,28.99,,"1 279 800,20 C",AEHA
041122,BQU,3 / 63,BOUYGUES TELECOM,PREL,20.99,,"1 279 779,21 C",AEGZ
041122,BQU,3 / 65,BOUYGUES TELECOM,PREL,27.99,,"1 279 751,22 C",AEGX
041122,BQU,3 / 67,BOUYGUES TELECOM,PREL,24.99,,"1 279 726,23 C",AEGW
041122,BQU,3 / 69,BOUYGUES TELECOM,PREL,19.99,,"1 279 706,24 C",AEGV
041122,BQU,3 / 71,BOUYGUES TELECOM,PREL,27.99,,"1 279 678,25 C",AEGU
041122,BQU,3 / 73,BOUYGUES TELECOM,PREL,99.99,,"1 279 578,26 C",AEGT
041122,BQU,3 / 75,BOUYGUES TELECOM,PREL,135.98,,"1 279 442,28 C",AEGS
041122,BQU,3 / 77,BOUYGUES TELECOM,PREL,99.99,,"1 279 342,29 C",AEGR
041122,BQU,3 / 79,Sfr,PREL,75,,"1 279 267,29 C",AEKK
041122,BQU,3 / 81,Sfr,PREL,75,,"1 279 192,29 C",AEKJ
041122,BQU,3 / 83,Sfr,PREL,95,,"1 279 097,29 C",AEKI
041122,BQU,3 / 85,Sfr,PREL,95,,"1 279 002,29 C",AEKH
041122,BQU,3 / 87,Sfr,PREL,21,,"1 278 981,29 C",AEKG
041122,BQU,3 / 89,Sfr,PREL,190,,"1 278 791,29 C",AEKF
041122,BQU,3 / 91,Sfr,PREL,28,,"1 278 763,29 C",AEKE
041122,BQU,3 / 93,Sfr,PREL,115,,"1 278 648,29 C",AEKD
041122,BRE,1 / 46,Sfr,PREL,23,,"1 278 625,29 C",AEKL
041122,BRE,1 / 48,BOUYGUES TELECOM,PREL,27.99,,"1 278 597,30 C",AEGY
071122,BQU,3 / 21,FACT. CB CREDIT,CB,,245.1,"1 278 842,40 C",
071122,BQU,3 / 23,GOOGLE CLOUD FRANCE SARL,PREL,506.87,,"1 278 335,53 C",
071122,BQU,3 / 25,ORANGE,PREL,44.99,,"1 278 290,54 C",AGDI
071122,BQU,3 / 27,BOUYGUES TELECOM,PREL,36.99,,"1 278 253,55 C",AEGQ
071122,BQU,3 / 29,BOUYGUES TELECOM,PREL,76.99,,"1 278 176,56 C",AEGP
071122,BQU,3 / 31,BOUYGUES TELECOM,PREL,33.99,,"1 278 142,57 C",AEGO
071122,BQU,3 / 33,BOUYGUES TELECOM,PREL,859.63,,"1 277 282,94 C",AEGN
071122,BQU,3 / 35,BOUYGUES TELECOM,PREL,36.99,,"1 277 245,95 C",AEGM
071122,BQU,3 / 37,BOUYGUES TELECOM,PREL,36.99,,"1 277 208,96 C",AEGL
071122,BQU,3 / 39,CARBOOKR,PREL,159,,"1 277 049,96 C",AAAK
071122,BQU,3 / 41,ORANGE,PREL,63.79,,"1 276 986,17 C",AGDH
071122,BQU,3 / 43,ORANGE,PREL,63.6,,"1 276 922,57 C",AGDG
071122,BQU,3 / 45,ORANGE,PREL,94.99,,"1 276 827,58 C",AGDF
071122,BQU,3 / 47,ORANGE,PREL,94.99,,"1 276 732,59 C",AGDE
071122,BQU,3 / 49,ORANGE,PREL,15.99,,"1 276 716,60 C",AGDD
071122,BQU,3 / 51,ORANGE,PREL,15.99,,"1 276 700,61 C",AGDC
071122,BQU,3 / 53,ORANGE,PREL,15.99,,"1 276 684,62 C",AGDB
071122,BQU,3 / 55,ORANGE,PREL,15.99,,"1 276 668,63 C",AGDA
081122,BQU,3 / 3,TRANSACTION CARTE,CB,8.49,,"1 276 660,14 C",
081122,BQU,3 / 5,ORANGE,PREL,24.99,,"1 276 635,15 C",AGCX
081122,BQU,3 / 7,ORANGE,PREL,94.99,,"1 276 540,16 C",AGCW
081122,BQU,3 / 9,ORANGE,PREL,94.99,,"1 276 445,17 C",AGCV
081122,BQU,3 / 11,OPTIMUM AUTOMOTIVE,PREL,26.4,,"1 276 418,77 C",AABQ
081122,BQU,3 / 13,OPTIMUM AUTOMOTIVE,PREL,66,,"1 276 352,77 C",AABR
081122,BQU,3 / 15,Sfr,PREL,33,,"1 276 319,77 C",AEJZ
081122,BQU,3 / 17,Sfr,PREL,35,,"1 276 284,77 C",AEJY
081122,BRE,1 / 34,ORANGE,PREL,24.99,,"1 276 259,78 C",AGCZ
081122,BRE,1 / 36,ORANGE,PREL,24.99,,"1 276 234,79 C",AGCY
081122,BRE,1 / 38,Sfr,PREL,23,,"1 276 211,79 C",AEKC
081122,BRE,1 / 42,Sfr,PREL,23,,"1 276 188,79 C",AEKB
081122,BRE,1 / 44,Sfr,PREL,23,,"1 276 165,79 C",AEKA
091122,BQU,2 / 171,ADVALIO,VIRT,6400,,"1 269 765,79 C",AAAM
091122,BQU,2 / 179,ISIS LOGICIELS ET SYSTEM,VIRT,16470.18,,"1 253 295,61 C",AAAE
091122,BQU,2 / 184,PSA RETAIL FRANCE SAS,VIRT,4897.1,,"1 248 398,51 C",AAAX
091122,BQU,2 / 189,LILLYBELLE,VIRT,13091.45,,"1 235 307,06 C",AAAV
091122,BQU,2 / 194,RSM PARIS,VIRT,4292.82,,"1 231 014,24 C",AABC
091122,BQU,2 / 199,RSM FRANCE,VIRT,912.49,,"1 230 101,75 C",AABD
091122,BQU,2 / 204,AM CONSULTING,VIRT,3524.28,,"1 226 577,47 C",AAAL
091122,BQU,2 / 211,EDF,PREL,113.14,,"1 226 464,33 C",AABD
091122,BQU,2 / 213,Free mobile,PREL,19.99,,"1 226 444,34 C",AAHQ
091122,BRE,1 / 30,Sfr,PREL,131,,"1 226 313,34 C",AEJX
091122,BRE,1 / 32,Sfr,PREL,23,,"1 226 290,34 C",AEJW
091122,SGE,1 / 65,AMAZON PAYMENTS EU,PREL,54.15,,"1 226 236,19 C",AADK
091122,SGE,1 / 67,AMAZON PAYMENTS EU,PREL,33.32,,"1 226 202,87 C",AADJ
091122,SGE,1 / 69,AMAZON PAYMENTS EU,PREL,191.96,,"1 226 010,91 C",AADM
101122,BQU,2 / 139,DEBIT MENSUEL CB,CB,37476.54,,"1 188 534,37 C",AAFO
101122,BQU,2 / 146,AGENCE 3 PETITS POINTS,VIRT,34596,,"1 153 938,37 C",AABQ
101122,BQU,2 / 151,NEAT EXPERTS ONE,VIRT,4512,,"1 149 426,37 C",AABM
101122,BQU,2 / 156,LIQUID WORKFORCE CAB,VIRT,22674.6,,"1 126 751,77 C",AABO
101122,BQU,2 / 161,TELMAN,VIRT,24799,,"1 101 952,77 C",AAAT
101122,BQU,2 / 166,NAZAIRE ALAIN,VIRT,2328,,"1 099 624,77 C",AAAC
101122,BRE,1 / 26,BOUYGUES TELECOM,PREL,23.99,,"1 099 600,78 C",AEGK
101122,BRE,1 / 28,BOUYGUES TELECOM,PREL,30.99,,"1 099 569,79 C",AEGJ
101122,SGE,1 / 63,AMAZON PAYMENTS EU,PREL,18.6,,"1 099 551,19 C",AADL
111122,BQU,2 / 103,ENGIE,PREL,111.09,,"1 099 440,10 C",
111122,BQU,2 / 105,TOTAL MS,PREL,4093.91,,"1 095 346,19 C",AADV
111122,BQU,2 / 107,BOUYGUES TELECOM,PREL,131.89,,"1 095 214,30 C",AEGI
111122,BQU,2 / 109,BOUYGUES TELECOM,PREL,72.99,,"1 095 141,31 C",AEGH
111122,BQU,2 / 111,BOUYGUES TELECOM,PREL,72.99,,"1 095 068,32 C",AEGG
111122,BQU,2 / 113,BOUYGUES TELECOM,PREL,31.99,,"1 095 036,33 C",AEGF
111122,BQU,2 / 115,BOUYGUES TELECOM,PREL,27.99,,"1 095 008,34 C",AEGE
111122,BQU,2 / 117,BOUYGUES TELECOM,PREL,20.99,,"1 094 987,35 C",AEGD
111122,BQU,2 / 119,BOUYGUES TELECOM,PREL,119.99,,"1 094 867,36 C",AEGC
111122,BQU,2 / 121,BOUYGUES TELECOM,PREL,20.99,,"1 094 846,37 C",AEGB
111122,BQU,2 / 123,BOUYGUES TELECOM,PREL,50.9,,"1 094 795,47 C",AEGA
111122,BQU,2 / 125,BOUYGUES TELECOM,PREL,67.99,,"1 094 727,48 C",AEFZ
111122,BQU,2 / 127,BOUYGUES TELECOM,PREL,104.99,,"1 094 622,49 C",AEFY
111122,BQU,2 / 129,CARBOOKR,PREL,58.8,,"1 094 563,69 C",AAAP
111122,BQU,2 / 131,DKV EURO SERVICE GMBH + CO. KG,PREL,453.86,,"1 094 109,83 C",AADI
111122,BQU,2 / 137,Sfr,PREL,23,,"1 094 086,83 C",AEJV
141122,BQU,2 / 99,FACT. CB CREDIT,CB,,202,"1 094 288,83 C",
141122,BQU,2 / 101,FACT. CB CREDIT,CB,,111,"1 094 399,83 C",
141122,BRE,1 / 24,Sfr,PREL,173.8,,"1 094 226,03 C",AEJU
141122,SGE,1 / 53,ORANGE,PREL,14.99,,"1 094 211,04 C",AGCU
141122,SGE,1 / 57,AMAZON PAYMENTS EU,PREL,45.95,,"1 094 165,09 C",AADH
141122,SGE,1 / 59,AMAZON PAYMENTS EU,PREL,69.84,,"1 094 095,25 C",AADG
151122,BQU,2 / 31,ORANGE,PREL,32.99,,"1 094 062,26 C",AGCT
151122,BQU,2 / 35,ORANGE,PREL,39.99,,"1 094 022,27 C",AGCS
151122,BQU,2 / 37,ORANGE,PREL,49.99,,"1 093 972,28 C",AGCR
151122,BQU,2 / 39,ORANGE,PREL,65.55,,"1 093 906,73 C",AGCQ
151122,BQU,2 / 41,ORANGE,PREL,39.99,,"1 093 866,74 C",AGCP
151122,BQU,2 / 43,ORANGE,PREL,60.3,,"1 093 806,44 C",AGCO
151122,BQU,2 / 45,ORANGE,PREL,60.3,,"1 093 746,14 C",AGCN
151122,BQU,2 / 47,ORANGE,PREL,60.3,,"1 093 685,84 C",AGCM
151122,BQU,2 / 49,ORANGE,PREL,60.3,,"1 093 625,54 C",AGCL
151122,BQU,2 / 51,ORANGE,PREL,14.99,,"1 093 610,55 C",AGCK
151122,BQU,2 / 53,ORANGE,PREL,69.99,,"1 093 540,56 C",AGCJ
151122,BQU,2 / 55,ORANGE,PREL,94.99,,"1 093 445,57 C",AGCI
151122,BQU,2 / 57,ORANGE,PREL,94.99,,"1 093 350,58 C",AGCH
151122,BQU,2 / 59,OVH SAS,PREL,2309.45,,"1 091 041,13 C",AACO
151122,BQU,2 / 61,ORANGE,PREL,44.99,,"1 090 996,14 C",AGCG
151122,BQU,2 / 63,ORANGE,PREL,49.99,,"1 090 946,15 C",AGCF
151122,BQU,2 / 65,ORANGE,PREL,94.99,,"1 090 851,16 C",AGCE
151122,BQU,2 / 67,ORANGE,PREL,32.99,,"1 090 818,17 C",AGBY
151122,BQU,2 / 69,ORANGE,PREL,49.99,,"1 090 768,18 C",AGCD
151122,BQU,2 / 71,ORANGE,PREL,49.99,,"1 090 718,19 C",AGCC
151122,BQU,2 / 73,ORANGE,PREL,94.99,,"1 090 623,20 C",AGCA
151122,BQU,2 / 75,ORANGE,PREL,49.99,,"1 090 573,21 C",AGCB
151122,BQU,2 / 77,ORANGE,PREL,24.99,,"1 090 548,22 C",AGBZ
151122,BQU,2 / 79,ORANGE,PREL,94.99,,"1 090 453,23 C",AGBX
151122,BQU,2 / 81,ORANGE,PREL,32.99,,"1 090 420,24 C",AGBW
151122,BQU,2 / 83,ORANGE,PREL,24.99,,"1 090 395,25 C",AGBV
151122,BQU,2 / 85,ORANGE,PREL,94.99,,"1 090 300,26 C",AGBT
151122,BQU,2 / 87,ORANGE,PREL,32.99,,"1 090 267,27 C",AGBU
151122,BQU,2 / 89,ORANGE,PREL,100.55,,"1 090 166,72 C",AGBS
151122,BQU,2 / 91,ORANGE,PREL,94.99,,"1 090 071,73 C",AGBR
151122,BQU,2 / 93,Sfr,PREL,75,,"1 089 996,73 C",AEJS
151122,BQU,2 / 95,Sfr,PREL,102,,"1 089 894,73 C",AEJR
151122,BQU,2 / 97,Sfr,PREL,100,,"1 089 794,73 C",AEJQ
151122,BRE,1 / 22,Sfr,PREL,23,,"1 089 771,73 C",AEJT
151122,SGE,1 / 51,AMAZON PAYMENTS EU,PREL,14.98,,"1 089 756,75 C",AADI
161122,BQU,2 / 21,BOUYGUES TELECOM,PREL,16.99,,"1 089 739,76 C",AEFW
