Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
22504017,15-04-2022,Purchase; Dion Salvador Antonio Atayde Asencio II,66405,US$425.60,,,USD,1,,
,,,,,,,,,,
22504018,30-04-2022,Purchase; STS Consultancy,22105,,"US$7,511.67",,USD,1,,
22504018,30-04-2022,Purchase; STS Consultancy,22730,"US$7,511.67",,,USD,1,,
,,,,,,,,,,
22504019,30-04-2022,Purchase; Farhan J Khan,22105,,"US$10,000.00",,USD,1,,
22504019,30-04-2022,Purchase; Farhan J Khan,66401,"US$10,000.00",,,USD,1,,
,,,,,,,,,,
22504020,01-04-2022,Purchase; Somasekhar Vellapakkam Ganapat,22105,,"US$3,000.00",,USD,1,,
22504020,01-04-2022,Purchase; Somasekhar Vellapakkam Ganapat,22730,"US$3,000.00",,,USD,1,,
,,,,,,,,,,
22504021,21-04-2022,Purchase; FinAdvantage Consulting Private Limited,22105,,"US$7,000.00",,USD,1,,
22504021,21-04-2022,Purchase; FinAdvantage Consulting Private Limited,22730,"US$7,000.00",,,USD,1,,
,,,,,,,,,,
22504022,21-04-2022,Purchase; FinAdvantage Consulting Private Limited,22105,,"US$7,000.00",,USD,1,,
22504022,21-04-2022,Purchase; FinAdvantage Consulting Private Limited,22730,"US$7,000.00",,,USD,1,,
,,,,,,,,,,
22604003,08-04-2022,Purchase; Grid Communications Pte Ltd,22110,,S$80.00,,SGD,0.7379,,
22604003,08-04-2022,Purchase; Grid Communications Pte Ltd,22110,,S$5.60,,SGD,0.7379,,
22604003,08-04-2022,Purchase; Grid Communications Pte Ltd,61202,S$80.00,,,SGD,0.7379,,
22604003,08-04-2022,Purchase; Grid Communications Pte Ltd,22330,S$5.60,,,SGD,0.7379,,
,,,,,,,,,,
22604009,12-04-2022,Purchase; Singapore Customs,22110,,,,SGD,0.7379,,
22604009,12-04-2022,Purchase; Singapore Customs,22110,,"S$12,817.84",,SGD,0.7379,,
22604009,12-04-2022,Purchase; Singapore Customs,13150,"S$183,112.00",,MZ/CAS/MBS/0002,SGD,0.7379,,
22604009,12-04-2022,Purchase; Singapore Customs,13150,,"S$183,112.00",MZ/CAS/MBS/0002,SGD,0.7379,,
22604009,12-04-2022,Purchase; Singapore Customs,22330,"S$12,817.84",,,SGD,0.7379,,
,,,,,,,,,,
22604012,11-04-2022,Purchase; M1 Limited,22110,,S$65.40,,SGD,0.7379,,
22604012,11-04-2022,Purchase; M1 Limited,22110,,S$4.58,,SGD,0.7379,,
22604012,11-04-2022,Purchase; M1 Limited,16111,S$32.70,,,SGD,0.7379,,
22604012,11-04-2022,Purchase; M1 Limited,61202,S$32.70,,,SGD,0.7379,,
22604012,11-04-2022,Purchase; M1 Limited,22330,S$4.58,,,SGD,0.7379,,
,,,,,,,,,,
22604013,11-04-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,"S$4,231.71",,SGD,0.7379,,
22604013,11-04-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,S$11.20,,SGD,0.7379,,
22604013,11-04-2022,Purchase; Air Market Logistics (S) Pte Ltd,61212,"S$4,231.71",,MZ/CAS/MBS/0002,SGD,0.7379,,
22604013,11-04-2022,Purchase; Air Market Logistics (S) Pte Ltd,22330,S$11.20,,,SGD,0.7379,,
,,,,,,,,,,
22604015,05-04-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$190.00,,SGD,0.7379,,
22604015,05-04-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$13.30,,SGD,0.7379,,
22604015,05-04-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$190.00,,,SGD,0.7379,,
22604015,05-04-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$13.30,,,SGD,0.7379,,
,,,,,,,,,,
22604016,04-04-2022,Purchase; Star Hub,22110,,"S$1,392.71",,SGD,0.7372,,
22604016,04-04-2022,Purchase; Star Hub,22110,,S$97.49,,SGD,0.7372,,
22604016,04-04-2022,Purchase; Star Hub,65202,S$760.39,,,SGD,0.7372,,
22604016,04-04-2022,Purchase; Star Hub,61202,S$632.32,,,SGD,0.7372,,
22604016,04-04-2022,Purchase; Star Hub,22330,S$97.49,,,SGD,0.7372,,
,,,,,,,,,,
22604017,04-04-2022,Purchase; Star Hub,22110,,S$358.98,,SGD,0.7372,,
22604017,04-04-2022,Purchase; Star Hub,22110,,S$25.13,,SGD,0.7372,,
22604017,04-04-2022,Purchase; Star Hub,61201,S$358.98,,,SGD,0.7372,,
22604017,04-04-2022,Purchase; Star Hub,22330,S$25.13,,,SGD,0.7372,,
,,,,,,,,,,
22505002,01-05-2022,Purchase; Simon Hudson,22110,,"S$26,480.00",,SGD,0.7372,,
22505002,01-05-2022,Purchase; Simon Hudson,22730,"S$26,480.00",,,SGD,0.7372,,
,,,,,,,,,,
22505003,11-05-2022,Purchase; Socxo Pte Ltd (SGD),22110,,S$208.00,,SGD,0.7379,,
22505003,11-05-2022,Purchase; Socxo Pte Ltd (SGD),66406,S$208.00,,,SGD,0.7379,,
,,,,,,,,,,
22505004,13-05-2022,Purchase; Praxian Global Private Limited,22105,,"US$20,000.00",,USD,1,,
22505004,13-05-2022,Purchase; Praxian Global Private Limited,66403,"US$20,000.00",,,USD,1,,
,,,,,,,,,,
22605014,18-05-2022,Purchase; Singapore Customs,22110,,,,SGD,0.7372,,
22605014,18-05-2022,Purchase; Singapore Customs,22110,,"S$43,188.09",,SGD,0.7372,,
22605014,18-05-2022,Purchase; Singapore Customs,13150,"S$616,972.70",,MZ/CAS/MBS/0002,SGD,0.7372,,
22605014,18-05-2022,Purchase; Singapore Customs,13150,,"S$616,972.70",MZ/CAS/MBS/0002,SGD,0.7372,,
22605014,18-05-2022,Purchase; Singapore Customs,22330,"S$43,188.09",,,SGD,0.7372,,
,,,,,,,,,,
22505005,30-05-2022,Purchase; Novotel World Trade Centre LLC,22105,,"US$3,155.53",,USD,1,,
22505005,30-05-2022,Purchase; Novotel World Trade Centre LLC,66401,"US$3,155.53",,,USD,1,,
,,,,,,,,,,
22505006,26-05-2022,Purchase; NOVOTEL WORLD TRADE CENTRE LLC,22105,,"US$1,020.22",,USD,1,,
22505006,26-05-2022,Purchase; NOVOTEL WORLD TRADE CENTRE LLC,66401,"US$1,020.22",,,USD,1,,
,,,,,,,,,,
22505007,18-05-2022,Purchase; Maven Wireless Sweden AB,22120,,"EUR415,809.00",,EUR,1.163061,,
22505007,18-05-2022,Purchase; Maven Wireless Sweden AB,13310,"EUR402,705.00",,,EUR,1.163061,,
22505007,18-05-2022,Purchase; Maven Wireless Sweden AB,13310,"EUR13,104.00",,,EUR,1.163061,,
22505007,18-05-2022,Purchase; Maven Wireless Sweden AB,13310,,,,EUR,1.163061,,
,,,,,,,,,,
22505008,31-05-2022,"Purchase; CNP Solutions, Ltd.",22105,,"US$5,000.00",,USD,1,,
22505008,31-05-2022,"Purchase; CNP Solutions, Ltd.",66403,"US$5,000.00",,,USD,1,,
,,,,,,,,,,
22505010,31-05-2022,Purchase; Mongo DB Limited,22105,,US$672.36,,USD,1,,
22505010,31-05-2022,Purchase; Mongo DB Limited,66406,US$672.36,,,USD,1,,
,,,,,,,,,,
22505011,31-05-2022,Purchase; Janus Advisory Services LLP,22105,,"US$14,250.00",,USD,1,,
22505011,31-05-2022,Purchase; Janus Advisory Services LLP,66403,"US$14,200.00",,,USD,1,,
22505011,31-05-2022,Purchase; Janus Advisory Services LLP,66405,US$50.00,,,USD,1,,
,,,,,,,,,,
22505012,30-05-2022,Purchase; Kartrii Solutions & Co,22105,,"US$3,250.00",,USD,1,,
22505012,30-05-2022,Purchase; Kartrii Solutions & Co,66403,"US$3,250.00",,,USD,1,,
,,,,,,,,,,
22505013,31-05-2022,Purchase; Farhan J Khan,22105,,"US$10,000.00",,USD,1,,
22505013,31-05-2022,Purchase; Farhan J Khan,66401,"US$10,000.00",,,USD,1,,
,,,,,,,,,,
22505014,06-05-2022,Purchase; Somasekhar Vellapakkam Ganapat,22105,,"US$3,000.00",,USD,1,,
22505014,06-05-2022,Purchase; Somasekhar Vellapakkam Ganapat,22730,"US$3,000.00",,,USD,1,,
,,,,,,,,,,
22505015,31-05-2022,Purchase; Taxbricks,22105,,"US$2,100.00",,USD,1,,
22505015,31-05-2022,Purchase; Taxbricks,22730,"US$2,100.00",,,USD,1,,
,,,,,,,,,,
Sal22505,31-05-2022,Purchase; Microhit Technologies LLC-s,22105,,"US$3,722.38",,USD,1,,
Sal22505,31-05-2022,Purchase; Microhit Technologies LLC-s,13150,"US$3,722.38",,,USD,1,,
,,,,,,,,,,
Sal22505,31-05-2022,"Purchase; Gayasudheen (SGD), Jakir Hussain",22110,,"S$5,243.62",,SGD,0.709887,,
Sal22505,31-05-2022,"Purchase; Gayasudheen (SGD), Jakir Hussain",64301,"S$5,243.62",,,SGD,0.709887,,
,,,,,,,,,,
22605001,06-05-2022,Purchase; Anika Insurance Brokers & Consultants Pte Ltd (SGD,22110,,S$325.71,,SGD,0.7372,,
22605001,06-05-2022,Purchase; Anika Insurance Brokers & Consultants Pte Ltd (SGD,22110,,S$22.80,,SGD,0.7372,,
22605001,06-05-2022,Purchase; Anika Insurance Brokers & Consultants Pte Ltd (SGD,13510,S$325.71,,,SGD,0.7372,,
22605001,06-05-2022,Purchase; Anika Insurance Brokers & Consultants Pte Ltd (SGD,22330,S$22.80,,,SGD,0.7372,,
,,,,,,,,,,
22605006,05-05-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$50.00,,SGD,0.7379,,
22605006,05-05-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$3.50,,SGD,0.7379,,
22605006,05-05-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$50.00,,,SGD,0.7379,,
22605006,05-05-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$3.50,,,SGD,0.7379,,
,,,,,,,,,,
22605007,06-05-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$190.00,,SGD,0.7379,,
22605007,06-05-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$13.30,,SGD,0.7379,,
22605007,06-05-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$190.00,,,SGD,0.7379,,
22605007,06-05-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$13.30,,,SGD,0.7379,,
,,,,,,,,,,
22605009,21-05-2022,Purchase; Singapore Telecommunications Limited,22110,,S$64.38,,SGD,0.7372,,
22605009,21-05-2022,Purchase; Singapore Telecommunications Limited,22110,,S$4.51,,SGD,0.7372,,
22605009,21-05-2022,Purchase; Singapore Telecommunications Limited,61202,S$64.38,,,SGD,0.7372,,
22605009,21-05-2022,Purchase; Singapore Telecommunications Limited,22330,S$4.51,,,SGD,0.7372,,
,,,,,,,,,,
22605010,21-05-2022,Purchase; Singapore Telecommunications Limited,22110,,S$184.38,,SGD,0.7372,,
22605010,21-05-2022,Purchase; Singapore Telecommunications Limited,22110,,S$12.91,,SGD,0.7372,,
22605010,21-05-2022,Purchase; Singapore Telecommunications Limited,16111,S$184.38,,,SGD,0.7372,,
22605010,21-05-2022,Purchase; Singapore Telecommunications Limited,22330,S$12.91,,,SGD,0.7372,,
,,,,,,,,,,
22605011,26-05-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$19,640.05",,SGD,0.7372,,
22605011,26-05-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$1,374.80",,SGD,0.7372,,
22605011,26-05-2022,Purchase; Service Communication International Pte Ltd,13420,"S$19,640.05",,MZ/CAS/MBS/0003,SGD,0.7372,,
22605011,26-05-2022,Purchase; Service Communication International Pte Ltd,22330,"S$1,374.80",,,SGD,0.7372,,
,,,,,,,,,,
22605012,11-05-2022,Purchase; M1 Limited,22110,,S$65.40,,SGD,0.7372,,
22605012,11-05-2022,Purchase; M1 Limited,22110,,S$4.58,,SGD,0.7372,,
22605012,11-05-2022,Purchase; M1 Limited,16111,S$32.70,,,SGD,0.7372,,
22605012,11-05-2022,Purchase; M1 Limited,61202,S$32.70,,,SGD,0.7372,,
22605012,11-05-2022,Purchase; M1 Limited,22330,S$4.58,,,SGD,0.7372,,
,,,,,,,,,,
22605018,18-05-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,"S$10,729.50",,SGD,0.7372,,
22605018,18-05-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,S$33.29,,SGD,0.7372,,
22605018,18-05-2022,Purchase; Air Market Logistics (S) Pte Ltd,61212,"S$10,729.50",,MZ/CAS/MBS/0002,SGD,0.7372,,
22605018,18-05-2022,Purchase; Air Market Logistics (S) Pte Ltd,22330,S$33.29,,,SGD,0.7372,,
,,,,,,,,,,
22506002,07-06-2022,Purchase; STS Consultancy,22105,,US$793.28,,USD,1,,
22506002,07-06-2022,Purchase; STS Consultancy,66405,US$793.28,,,USD,1,,
,,,,,,,,,,
Sal22506,30-06-2022,"Purchase; Gayasudheen (SGD), Jakir Hussain",22110,,"S$5,243.62",,SGD,0.7372,,
Sal22506,30-06-2022,"Purchase; Gayasudheen (SGD), Jakir Hussain",64301,"S$5,243.62",,,SGD,0.7372,,
,,,,,,,,,,
QS220603,06-06-2022,Purchase; Quosi France (USD),22105,,US$81.68,,USD,1,,
QS220603,06-06-2022,Purchase; Quosi France (USD),13150,US$81.68,,,USD,1,,
,,,,,,,,,,
22506003,01-06-2022,Purchase; STS Consultancy,22105,,"US$7,511.67",,USD,1,,
22506003,01-06-2022,Purchase; STS Consultancy,22730,"US$7,511.67",,,USD,1,,
,,,,,,,,,,
22506004,01-06-2022,Purchase; Simon Hudson,22110,,"S$26,480.00",,SGD,0.7372,,
22506004,01-06-2022,Purchase; Simon Hudson,22730,"S$26,480.00",,,SGD,0.7372,,
,,,,,,,,,,
22506007,20-06-2022,Purchase; FinAdvantage Consulting Private Limited,22105,,"US$7,000.00",,USD,1,,
22506007,20-06-2022,Purchase; FinAdvantage Consulting Private Limited,22730,"US$7,000.00",,,USD,1,,
,,,,,,,,,,
22506008,20-06-2022,Purchase; FinAdvantage Consulting Private Limited,22105,,"US$7,000.00",,USD,1,,
22506008,20-06-2022,Purchase; FinAdvantage Consulting Private Limited,22730,"US$7,000.00",,,USD,1,,
,,,,,,,,,,
22506010,23-06-2022,Purchase; Federal Express (Singapore) Pte Ltd,22110,,S$542.12,,SGD,0.7372,,
22506010,23-06-2022,Purchase; Federal Express (Singapore) Pte Ltd,16111,S$542.12,,,SGD,0.7372,,
,,,,,,,,,,
22506011,30-06-2022,Purchase; Mongo DB Limited,22105,,US$624.97,,USD,1,,
22506011,30-06-2022,Purchase; Mongo DB Limited,66406,US$624.97,,,USD,1,,
,,,,,,,,,,
22506012,30-06-2022,"Purchase; CNP Solutions, Ltd.",22105,,"US$5,000.00",,USD,1,,
22506012,30-06-2022,"Purchase; CNP Solutions, Ltd.",66403,"US$5,000.00",,,USD,1,,
,,,,,,,,,,
22506013,30-06-2022,Purchase; Janus Advisory Services LLP,22105,,"US$3,350.00",,USD,1,,
22506013,30-06-2022,Purchase; Janus Advisory Services LLP,66403,"US$3,333.00",,,USD,1,,
22506013,30-06-2022,Purchase; Janus Advisory Services LLP,66405,US$17.00,,,USD,1,,
,,,,,,,,,,
22506014,22-06-2022,Purchase; Atlassian Pty Ltd,22105,,US$60.00,,USD,1,,
22506014,22-06-2022,Purchase; Atlassian Pty Ltd,66406,US$60.00,,,USD,1,,
,,,,,,,,,,
22506015,30-06-2022,Purchase; Farhan J Khan,22105,,"US$10,000.00",,USD,1,,
22506015,30-06-2022,Purchase; Farhan J Khan,66401,"US$10,000.00",,,USD,1,,
,,,,,,,,,,
22506016,30-06-2022,Purchase; STS Consultancy,22105,,"US$7,511.67",,USD,1,,
22506016,30-06-2022,Purchase; STS Consultancy,66401,"US$7,511.67",,,USD,1,,
,,,,,,,,,,
22506017,30-06-2022,Purchase; Taxbricks,22105,,"US$2,100.00",,USD,1,,
22506017,30-06-2022,Purchase; Taxbricks,22730,"US$2,100.00",,,USD,1,,
,,,,,,,,,,
22606001,02-06-2022,Purchase; Amazon Web Services Singapore Private Limited,22110,,"S$36,664.47",,SGD,0.7372,,
22606001,02-06-2022,Purchase; Amazon Web Services Singapore Private Limited,22110,,"S$2,566.51",,SGD,0.7372,,
22606001,02-06-2022,Purchase; Amazon Web Services Singapore Private Limited,22730,"S$36,664.47",,,SGD,0.7372,,
22606001,02-06-2022,Purchase; Amazon Web Services Singapore Private Limited,22330,"S$2,566.51",,,SGD,0.7372,,
,,,,,,,,,,
22606003,17-06-2022,Purchase; Anika Insurance Brokers & Consultants Pte Ltd,22105,,"US$3,000.00",,USD,1,,
22606003,17-06-2022,Purchase; Anika Insurance Brokers & Consultants Pte Ltd,22105,,US$210.00,,USD,1,,
22606003,17-06-2022,Purchase; Anika Insurance Brokers & Consultants Pte Ltd,13510,"US$3,000.00",,,USD,1,,
22606003,17-06-2022,Purchase; Anika Insurance Brokers & Consultants Pte Ltd,22330,US$210.00,,,USD,1,,
,,,,,,,,,,
22606006,04-06-2022,Purchase; Star Hub,22110,,S$214.01,,SGD,0.7372,,
22606006,04-06-2022,Purchase; Star Hub,22110,,S$14.98,,SGD,0.7372,,
22606006,04-06-2022,Purchase; Star Hub,61201,S$214.01,,,SGD,0.7372,,
22606006,04-06-2022,Purchase; Star Hub,22330,S$14.98,,,SGD,0.7372,,
,,,,,,,,,,
22606007,04-06-2022,Purchase; Star Hub,22110,,"S$1,155.01",,SGD,0.7372,,
22606007,04-06-2022,Purchase; Star Hub,22110,,S$78.09,,SGD,0.7372,,
22606007,04-06-2022,Purchase; Star Hub,65202,S$544.64,,,SGD,0.7372,,
22606007,04-06-2022,Purchase; Star Hub,61202,S$610.37,,,SGD,0.7372,,
22606007,04-06-2022,Purchase; Star Hub,22330,S$78.09,,,SGD,0.7372,,
,,,,,,,,,,
22606009,29-06-2022,Purchase; PW Connect Pte Ltd,22110,,"S$36,544.22",,SGD,0.7372,,
22606009,29-06-2022,Purchase; PW Connect Pte Ltd,22110,,"S$2,558.10",,SGD,0.7372,,
22606009,29-06-2022,Purchase; PW Connect Pte Ltd,13310,"S$6,894.72",,,SGD,0.7372,,
22606009,29-06-2022,Purchase; PW Connect Pte Ltd,13310,"S$6,631.00",,,SGD,0.7372,,
22606009,29-06-2022,Purchase; PW Connect Pte Ltd,13310,"S$3,068.50",,,SGD,0.7372,,
22606009,29-06-2022,Purchase; PW Connect Pte Ltd,13310,"S$7,980.00",,,SGD,0.7372,,
22606009,29-06-2022,Purchase; PW Connect Pte Ltd,13310,"S$11,970.00",,,SGD,0.7372,,
22606009,29-06-2022,Purchase; PW Connect Pte Ltd,22330,"S$2,558.10",,,SGD,0.7372,,
,,,,,,,,,,
22606011,28-06-2022,Purchase; Service Communication International Pte Ltd,22110,,S$270.00,,SGD,0.7372,,
22606011,28-06-2022,Purchase; Service Communication International Pte Ltd,22110,,S$18.90,,SGD,0.7372,,
22606011,28-06-2022,Purchase; Service Communication International Pte Ltd,13420,S$270.00,,MZ/CAS/MBS/0006,SGD,0.7372,,
22606011,28-06-2022,Purchase; Service Communication International Pte Ltd,22330,S$18.90,,,SGD,0.7372,,
,,,,,,,,,,
22606010,22-06-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$19,640.05",,SGD,0.7372,,
22606010,22-06-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$1,374.80",,SGD,0.7372,,
22606010,22-06-2022,Purchase; Service Communication International Pte Ltd,13420,"S$19,640.05",,MZ/CAS/MBS/0003,SGD,0.7372,,
22606010,22-06-2022,Purchase; Service Communication International Pte Ltd,22330,"S$1,374.80",,,SGD,0.7372,,
,,,,,,,,,,
22606012,28-06-2022,Purchase; Service Communication International Pte Ltd,22110,,S$810.00,,SGD,0.7372,,
22606012,28-06-2022,Purchase; Service Communication International Pte Ltd,22110,,S$56.70,,SGD,0.7372,,
22606012,28-06-2022,Purchase; Service Communication International Pte Ltd,13420,S$810.00,,MZ/CAS/MBS/0007,SGD,0.7372,,
22606012,28-06-2022,Purchase; Service Communication International Pte Ltd,22330,S$56.70,,,SGD,0.7372,,
,,,,,,,,,,
22606013,28-06-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$1,080.00",,SGD,0.7372,,
22606013,28-06-2022,Purchase; Service Communication International Pte Ltd,22110,,S$75.60,,SGD,0.7372,,
22606013,28-06-2022,Purchase; Service Communication International Pte Ltd,13420,"S$1,080.00",,MZ/CAS/MBS/0008,SGD,0.7372,,
22606013,28-06-2022,Purchase; Service Communication International Pte Ltd,22330,S$75.60,,,SGD,0.7372,,
,,,,,,,,,,
22606014,28-06-2022,Purchase; Singapore Telecommunications Limited,22110,,S$220.58,,SGD,0.7372,,
22606014,28-06-2022,Purchase; Singapore Telecommunications Limited,22110,,S$15.44,,SGD,0.7372,,
22606014,28-06-2022,Purchase; Singapore Telecommunications Limited,16111,S$220.58,,,SGD,0.7372,,
22606014,28-06-2022,Purchase; Singapore Telecommunications Limited,22330,S$15.44,,,SGD,0.7372,,
,,,,,,,,,,
22606016,21-06-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,S$500.00,,SGD,0.7372,,
22606016,21-06-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,S$35.00,,SGD,0.7372,,
22606016,21-06-2022,Purchase; Air Market Logistics (S) Pte Ltd,61203,S$500.00,,,SGD,0.7372,,
22606016,21-06-2022,Purchase; Air Market Logistics (S) Pte Ltd,22330,S$35.00,,,SGD,0.7372,,
,,,,,,,,,,
22606015,28-06-2022,Purchase; Singapore Telecommunications Limited,22110,,S$64.38,,SGD,0.7372,,
22606015,28-06-2022,Purchase; Singapore Telecommunications Limited,22110,,S$4.51,,SGD,0.7372,,
22606015,28-06-2022,Purchase; Singapore Telecommunications Limited,61202,S$64.38,,,SGD,0.7372,,
22606015,28-06-2022,Purchase; Singapore Telecommunications Limited,22330,S$4.51,,,SGD,0.7372,,
,,,,,,,,,,
22507001,04-07-2022,Purchase; Somasekhar Vellapakkam Ganapat,22105,,"US$3,000.00",,USD,1,,
22507001,04-07-2022,Purchase; Somasekhar Vellapakkam Ganapat,22730,"US$3,000.00",,,USD,1,,
,,,,,,,,,,
22604002,11-04-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$19,640.05",,SGD,0.7379,,
22604002,11-04-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$1,374.80",,SGD,0.7379,,
22604002,11-04-2022,Purchase; Service Communication International Pte Ltd,13420,"S$19,640.05",,MZ/CAS/MBS/0003,SGD,0.7379,,
22604002,11-04-2022,Purchase; Service Communication International Pte Ltd,22330,"S$1,374.80",,,SGD,0.7379,,
,,,,,,,,,,
22604004,11-04-2022,Purchase; Zoho Corporation Pte Ltd,22110,,"S$2,185.11",,SGD,0.736439,,
22604004,11-04-2022,Purchase; Zoho Corporation Pte Ltd,22110,,S$152.96,,SGD,0.736439,,
22604004,11-04-2022,Purchase; Zoho Corporation Pte Ltd,13510,"S$2,185.11",,,SGD,0.736439,,
22604004,11-04-2022,Purchase; Zoho Corporation Pte Ltd,22330,S$152.96,,,SGD,0.736439,,
,,,,,,,,,,
22604005,07-04-2022,Purchase; PW Connect Pte Ltd,22110,,"S$47,917.05",,SGD,0.7379,,
22604005,07-04-2022,Purchase; PW Connect Pte Ltd,22110,,"S$3,354.19",,SGD,0.7379,,
22604005,07-04-2022,Purchase; PW Connect Pte Ltd,13310,"S$43,263.00",,,SGD,0.7379,,
22604005,07-04-2022,Purchase; PW Connect Pte Ltd,13310,S$944.77,,,SGD,0.7379,,
22604005,07-04-2022,Purchase; PW Connect Pte Ltd,13310,"S$3,709.28",,,SGD,0.7379,,
22604005,07-04-2022,Purchase; PW Connect Pte Ltd,22330,"S$3,354.19",,,SGD,0.7379,,
,,,,,,,,,,
22604007,21-04-2022,Purchase; Singapore Telecommunications Limited,22110,,S$44.72,,SGD,0.7372,,
22604007,21-04-2022,Purchase; Singapore Telecommunications Limited,22110,,S$3.13,,SGD,0.7372,,
22604007,21-04-2022,Purchase; Singapore Telecommunications Limited,16111,S$44.72,,,SGD,0.7372,,
22604007,21-04-2022,Purchase; Singapore Telecommunications Limited,22330,S$3.13,,,SGD,0.7372,,
,,,,,,,,,,
22604008,21-04-2022,Purchase; Singapore Telecommunications Limited,22110,,S$44.38,,SGD,0.7372,,
22604008,21-04-2022,Purchase; Singapore Telecommunications Limited,22110,,S$3.11,,SGD,0.7372,,
22604008,21-04-2022,Purchase; Singapore Telecommunications Limited,61202,S$44.38,,,SGD,0.7372,,
22604008,21-04-2022,Purchase; Singapore Telecommunications Limited,22330,S$3.11,,,SGD,0.7372,,
,,,,,,,,,,
22604014,04-04-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$50.00,,SGD,0.7379,,
22604014,04-04-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$3.50,,SGD,0.7379,,
22604014,04-04-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$50.00,,,SGD,0.7379,,
22604014,04-04-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$3.50,,,SGD,0.7379,,
,,,,,,,,,,
GJ000234,01-06-2022,GST Payable and Receievable Consolidation,22310,"US$19,135.59",,,USD,1,GST for Jan-Mar'22 Qtr Payable,
GJ000234,01-06-2022,GST Payable and Receievable Consolidation,22330,,"US$12,631.88",,USD,1,GST for Jan-Mar'22 Qtr Payable,
GJ000234,01-06-2022,GST Payable and Receievable Consolidation,22320,,"US$6,471.45",,USD,1,GST for Jan-Mar'22 Qtr Payable,
GJ000234,01-06-2022,GST Payable and Receievable Consolidation,49999,,US$32.26,,USD,1,GST for Jan-Mar'22 Qtr Payable,
,,,,,,,,,,
GJ000235,30-06-2022,GST Consolidation for Q1 22-23,22310,"US$55,035.93",,,USD,1,GST Consolidation for Q1 22-23,
GJ000235,30-06-2022,GST Consolidation for Q1 22-23,22330,,"US$56,361.31",,USD,1,GST Consolidation for Q1 22-23,
GJ000235,30-06-2022,GST Consolidation for Q1 22-23,22320,"US$1,325.38",,,USD,1,GST Consolidation for Q1 22-23,
,,,,,,,,,,
22607008,08-07-2022,Purchase; Grid Communications Pte Ltd,22110,,S$160.00,,SGD,0.7372,,
22607008,08-07-2022,Purchase; Grid Communications Pte Ltd,22110,,S$11.20,,SGD,0.7372,,
22607008,08-07-2022,Purchase; Grid Communications Pte Ltd,61202,S$160.00,,,SGD,0.7372,,
22607008,08-07-2022,Purchase; Grid Communications Pte Ltd,22330,S$11.20,,,SGD,0.7372,,
,,,,,,,,,,
63,20-07-2022,Payment; Atlassian Pty Ltd,13150,,US$57.00,,USD,1,,
63,20-07-2022,Payment; Atlassian Pty Ltd,22105,US$57.00,,,USD,1,,
,,,,,,,,,,
706087,20-07-2022,Payment; Air Market Logistics (S) Pte Ltd,13140,,"S$11,833.29",,SGD,0.7372,,
706087,20-07-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$535.00,,,SGD,0.7372,,
706087,20-07-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,"S$10,762.79",,,SGD,0.7372,,
706087,20-07-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$535.00,,,SGD,0.7372,,
706087,20-07-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$0.50,,,SGD,0.7372,,
,,,,,,,,,,
PJ000279,20-07-2022,Finance Charge:  Air Market Logistics (S) Pte Ltd,65211,S$0.50,,,SGD,0.7372,,
PJ000279,20-07-2022,Finance Charge:  Air Market Logistics (S) Pte Ltd,22110,,S$0.50,,SGD,0.7372,,
,,,,,,,,,,
706088,25-07-2022,"/CREF/Reimbursements /BREF/52036DB020XN /REMI/Reimbursements /OCMT/SGD974,35/",13140,,S$975.35,,SGD,0.7372,,
