RC Code,Customer Name,Salesforece,Site Name_Project Name,PO No,Replacement PO No,PO Date
GTW0000276,Globe WIFI,Globe Innovations,Gk Arcon,4540439360,,05-Apr-21
GTW0000277,Globe WIFI,Globe Innovations,Madridejos Gk Village,4540439361,,05-Apr-21
GTW0000278,Globe WIFI,Globe Innovations,VIS2770_BUDLAANCEB/GK Budlaan,4540439284,,05-Apr-21
GTW0000279,Globe WIFI,Globe Innovations,VIS192_TALAMB/GK Budlaan,4540439285,,05-Apr-21
GTW0000280,Globe WIFI,Globe Innovations,VIS193_TALISA/GK Mananga,4540439286,,05-Apr-21
GTW0000281,Globe WIFI,Globe Innovations,VIS2021_TALFOB/GK Mananga,4540439287,,05-Apr-21
GTW0000282,Globe WIFI,Globe Innovations,VIS2774_DUMLOGTAL/GK Mananga,4540439288,,05-Apr-21
GTW0000283,Globe WIFI,Globe Innovations,VIS2182_MLUISACEB/GK Budlaan,4540439283,,05-Apr-21
GTW0000284,Globe WIFI,Globe Innovations,SL3980_SFRANCISCOSTOMASBATS/SHDC,4540440446,,17-Apr-21
GTW0000285,Globe WIFI,Globe Innovations,SL237_FERTO/SHDC,4540441231,,27-Apr-21
GTW0000286,Globe WIFI,Globe Innovations,SL3764_SMCSJQINBATS/SHDC,4540441232,,27-Apr-21
GTW0000287,Globe WIFI,Globe Innovations,Northville 4 Resettlement Project,4540441237,,27-Apr-21
GTW0000288,Globe WIFI,Globe Innovations,Northville 4A Resettlement Project,4540441238,,27-Apr-21
GTW0000289,Globe WIFI,Globe Innovations,Meralco Deposit - Disiplina Villages Ugong And Bignay,4540441603,,30-Apr-21
GTW0000290,Globe WIFI,Globe Innovations,Equipment Purchase - 3 meters Poles Mast Assembly,4540440937,,23-Apr-21
GTW0000291,Globe WIFI,Globe Innovations,SL2755_SANLUCASLIP/SHDC,4540434478,,17-Feb-21
GTW0000291,Globe WIFI,Globe Innovations,SL2755_SANLUCASLIP/SHDC,4540441364,,29-Apr-21
GTW0000292,Globe WIFI,Globe Innovations,Urban Deca Homes Manila - Building 6,4540442006,,03-May-21
GTW0000292,Globe WIFI,Globe Innovations,Urban Deca Homes Manila - Building 6,4540450083,,06-Aug-21
GTW0000292,Globe WIFI,Globe Innovations,Urban Deca Homes Manila - Building 6,4540452711,,11-Sep-21
GTW0000292,Globe WIFI,Globe Innovations,Urban Deca Homes Manila - Building 6,4540463893,,21-Jan-22
GTW0000293,Globe WIFI,Globe Innovations,Fabella Housing Project,4540441985,,03-May-21
GTW0000293,Globe WIFI,Globe Innovations,Fabella Housing Project,4540447636,,05-Jul-21
GTW0000293,Globe WIFI,Globe Innovations,Fabella Housing Project,4540450093,,09-Aug-21
GTW0000294,Globe WIFI,Globe Innovations,Salazar College of Science and Institute of Technology - Madredijos,4540443517,,20-May-21
GTW0000294,Globe WIFI,Globe Innovations,Salazar College of Science and Institute of Technology - Madredijos,4540450686,,16-Aug-21
GTW0000294,Globe WIFI,Globe Innovations,Salazar College of Science and Institute of Technology - Madredijos,4540451261,,24-Aug-21
GTW0000294,Globe WIFI,Globe Innovations,Salazar College of Science and Institute of Technology - Madredijos,4540454790,,07-Oct-21
GTW0000294,Globe WIFI,Globe Innovations,Salazar College of Science and Institute of Technology - Madredijos,4540458563,,16-Nov-21
GTW0000294,Globe WIFI,Globe Innovations,Salazar College of Science and Institute of Technology - Madredijos,4540464927,,03-Feb-22
GTW0000295,Globe WIFI,Globe Innovations,Iloilo State College of Fisheries-Main Campus,4540443518,,20-May-21
GTW0000295,Globe WIFI,Globe Innovations,Iloilo State College of Fisheries-Main Campus,4540447539,,05-Jul-21
GTW0000295,Globe WIFI,Globe Innovations,Iloilo State College of Fisheries-Main Campus,4540466724,,22-Feb-22
GTW0000296,Globe WIFI,Globe Innovations,Iloilo State College of Fisheries-Barotac Nuevo Campus,4540443519,,20-May-21
GTW0000296,Globe WIFI,Globe Innovations,Iloilo State College of Fisheries-Barotac Nuevo Campus,4540447632,,05-Jul-21
GTW0000296,Globe WIFI,Globe Innovations,Iloilo State College of Fisheries-Barotac Nuevo Campus,4540466725,,22-Feb-22
GTW0000297,Globe WIFI,Globe Innovations,Iloilo State College of Fisheries-Dumangas Campus,4540443520,,20-May-21
GTW0000297,Globe WIFI,Globe Innovations,Iloilo State College of Fisheries-Dumangas Campus,4540446395,,21-Jun-21
GTW0000297,Globe WIFI,Globe Innovations,Iloilo State College of Fisheries-Dumangas Campus,4540468034,,08-Mar-22
GTW0000298,Globe WIFI,Globe Innovations,St.Therese-MTC Colleges-Tigbauan,4540443521,,20-May-21
GTW0000299,Globe WIFI,Globe Innovations,St. Therese-MTC Colleges-La Fiesta,4540443522,,20-May-21
GTW0000300,Globe WIFI,Globe Innovations,NCR516_TANZANAVO/Navotas Homes 1 & 4,4540443872,,24-May-21
GTW0000301,Globe WIFI,Globe Innovations,NCR512_DAMPALITE/Navotas Homes 1 & 4,4540443873,,24-May-21
GTW0000302,Globe WIFI,Globe Innovations,Malinta valenzuela 3S Canter,4540444161,,02-Jun-21
GTW0000302,Globe WIFI,Globe Innovations,Malinta valenzuela 3S Canter,4540446777,,25-Jun-21
GTW0000303,Globe WIFI,Globe Innovations,Lingunan Valenzuela 3S Center,4540444739,,02-Jun-21
GTW0000303,Globe WIFI,Globe Innovations,Lingunan Valenzuela 3S Center,4540448611,,18-Jul-21
GTW0000304,Globe WIFI,Globe Innovations,Canumay East Valenzuela 3S Center,4540444738,,02-Jun-21
GTW0000304,Globe WIFI,Globe Innovations,Canumay East Valenzuela 3S Center,4540446038,,16-Jun-21
GTW0000305,Globe WIFI,Globe Innovations,Our Lady of Fatima University - Antipolo Campus,4540444728,,02-Jun-21
GTW0000305,Globe WIFI,Globe Innovations,Our Lady of Fatima University - Antipolo Campus,4540446778,,25-Jun-21
GTW0000305,Globe WIFI,Globe Innovations,Our Lady of Fatima University - Antipolo Campus,4540447953,,09-Jul-21
GTW0000306,Globe WIFI,Globe Innovations,Navotas Home II - Gulayan Building II,4540444873,,04-Jun-21
GTW0000306,Globe WIFI,Globe Innovations,Navotas Home II - Gulayan Building II,4540453605,,22-Sep-21
GTW0000306,Globe WIFI,Globe Innovations,Navotas Home II - Gulayan Building II,4540460670,,09-Dec-21
GTW0000307,Globe WIFI,Globe Innovations,Gk Paradise Heights Manila-Bldg.26,4540445086,,08-Jun-21
GTW0000308,Globe WIFI,Globe Innovations,Ciudad Malasakit,4540445082,,08-Jun-21
GTW0000309,Globe WIFI,Globe Innovations,MRB Condo Phase 1,4540445081,,08-Jun-21
GTW0000310,Globe WIFI,Globe Innovations,Alay Pabahay (National Housing Authority Settlement 1-4),4540445079,,08-Jun-21
GTW0000310,Globe WIFI,Globe Innovations,Alay Pabahay (National Housing Authority Settlement 1-4),4540450713,,16-Aug-21
GTW0000310,Globe WIFI,Globe Innovations,Alay Pabahay (National Housing Authority Settlement 1-4),4540458556,,16-Nov-21
GTW0000311,Globe WIFI,Globe Innovations,Starbucks Newport Mall,4540445076,,08-Jun-21
GTW0000312,Globe WIFI,Globe Innovations,TIGBAO/SUHI,4540445199,,09-Jun-21
GTW0000312,Globe WIFI,Globe Innovations,TIGBAO/SUHI,4540446957,,28-Jun-21
GTW0000312,Globe WIFI,Globe Innovations,Suhi Tx Enhancement,4540452127,,03-Sep-21
GTW0000313,Globe WIFI,Globe Innovations,Southville 9 Phase 3,4540446782,,25-Jun-21
GTW0000314,Globe WIFI,Globe Innovations,Bohol Provincial Capitol,4540447956,,09-Jul-21
GTW0000314,Globe WIFI,Globe Innovations,Bohol Provincial Capitol,4540457822,,08-Nov-21
GTW0000315,Globe WIFI,Globe Innovations,Eusebio Bliss IV - Everlasting Building,4540448341,,14-Jul-21
GTW0000316,Globe WIFI,Globe Innovations,Eusebio Bliss IV - Jasmine Building,4540448340,,14-Jul-21
GTW0000317,Globe WIFI,Globe Innovations,Quezon City Housing Project 1,4540448109,,12-Jul-21
GTW0000317,Globe WIFI,Globe Innovations,Quezon City Housing Project 1,4540448344,,14-Jul-21
GTW0000318,Globe WIFI,Globe Innovations,AFP-PNP Housing Project,4540448600,,18-Jul-21
GTW0000318,Globe WIFI,Globe Innovations,AFP-PNP Housing Project,4540448741,,21-Jul-21
GTW0000318,Globe WIFI,Globe Innovations,AFP-PNP Housing Project,4540454217,,30-Sep-21
GTW0000319,Globe WIFI,Globe Innovations,Maya Park Homes,4540449634,,31-Jul-21
GTW0000320,Globe WIFI,Globe Innovations,Disiplina Village - Lingunan Bldg. 1,4540449583,,30-Jul-21
GTW0000320,Globe WIFI,Globe Innovations,Disiplina Village - Lingunan Bldg. 1,4540454227,,30-Sep-21
GTW0000321,Globe WIFI,Globe Innovations,Alay Pabahay Building 2,4540450714,,16-Aug-21
GTW0000322,Globe WIFI,Globe Innovations,Alay Pabahay Building 3,4540450373,,12-Aug-21
GTW0000323,Globe WIFI,Globe Innovations,Alay Pabahay Building 4,4540450715,,16-Aug-21
GTW0000324,Globe WIFI,Globe Innovations,Lanao Unity Park Homes,4540450696,,16-Aug-21
GTW0000325,Globe WIFI,Globe Innovations,VIS102 VIRGIN/CALAPE Daanbantayan,4540450698,,16-Aug-21
GTW0000326,Globe WIFI,Globe Innovations,VIS2717 DAKITBOGO/Maiaville Subdivision,4540450699,,16-Aug-21
GTW0000327,Globe WIFI,Globe Innovations,VIS3610 TYTYBOGOCEB/MaiaVille Subdivision,4540450700,,16-Aug-21
GTW0000328,Globe WIFI,Globe Innovations,San Manuel Villagio Ph 2a & 3,4540451263,,24-Aug-21
GTW0000329,Globe WIFI,Globe Innovations,VIS60_MAYA/Maya Park Homes,4540451281,,24-Aug-21
GTW0000330,Globe WIFI,Globe Innovations,"IDSG-KT-21_Equipment and Materials in Cambaro,Cebu",4540452176,,03-Sep-21
GTW0000331,Globe WIFI,Globe Innovations,Disiplina Village Lingunan Building 2,4540449584,,30-Jul-21
GTW0000331,Globe WIFI,Globe Innovations,Disiplina Village Lingunan Building 2,4540457816,,08-Nov-21
GTW0000332,Globe WIFI,Globe Innovations,Disiplina Village Lingunan Building 3,4540449585,,30-Jul-21
GTW0000332,Globe WIFI,Globe Innovations,Disiplina Village Lingunan Building 3,4540451315,,24-Aug-21
GTW0000333,Globe WIFI,Globe Innovations,Disiplina Village Lingunan Building 4,4540449586,,30-Jul-21
GTW0000334,Globe WIFI,Globe Innovations,Disiplina Village Lingunan Building 5,4540449587,,30-Jul-21
GTW0000334,Globe WIFI,Globe Innovations,Disiplina Village Lingunan Building 5,4540457815,,08-Nov-21
GTW0000335,Globe WIFI,Globe Innovations,Disiplina Village - Lingunan Bldg. 6,4540452160,,03-Sep-21
GTW0000335,Globe WIFI,Globe Innovations,Disiplina Village - Lingunan Bldg. 6,4540454228,,30-Sep-21
GTW0000336,Globe WIFI,Globe Innovations,Disiplina Village Lingunan Building 7,4540449588,,30-Jul-21
GTW0000337,Globe WIFI,Globe Innovations,Disiplina Village - Ligunan Bldg. 8,4540449589,,30-Jul-21
GTW0000337,Globe WIFI,Globe Innovations,Disiplina Village - Ligunan Bldg. 8,4540454771,,07-Oct-21
GTW0000337,Globe WIFI,Globe Innovations,Disiplina Village - Ligunan Bldg. 8,4540457814,,08-Nov-21
GTW0000338,Globe WIFI,Globe Innovations,Equipment Purchase KT_Pole Mast Assy 3m,4540452382,,07-Sep-21
GTW0000339,Globe WIFI,Globe Innovations,Republic Residence Building 3,4540452775,,13-Sep-21
GTW0000339,Globe WIFI,Globe Innovations,Republic Residences B3-B7 Meralco Meter Installation(Access VO)(Catalog),4540470785,,05-Apr-22
GTW0000340,Globe WIFI,Globe Innovations,Republic Residence Building 4,4540452776,,13-Sep-21
GTW0000340,Globe WIFI,Globe Innovations,Republic Residence Building 4,4540459455,,24-Nov-21
GTW0000341,Globe WIFI,Globe Innovations,Navotas Home II - Tanglaw,4540453608,,22-Sep-21
GTW0000341,Globe WIFI,Globe Innovations,Navotas Home II - Tanglaw,4540460671,,09-Dec-21
GTW0000342,Globe WIFI,Globe Innovations,Navotas Homes I Building 13,4540454224,,30-Sep-21
GTW0000343,Globe WIFI,Globe Innovations,Navotas Homes I Building 14,4540454223,,30-Sep-21
GTW0000344,Globe WIFI,Globe Innovations,Navotas Homes I Building 15,4540454222,,30-Sep-21
GTW0000345,Globe WIFI,Globe Innovations,Navotas Homes I Building 16,4540454221,,30-Sep-21
GTW0000346,Globe WIFI,Globe Innovations,Navotas Homes I Building 18,4540454220,,30-Sep-21
GTW0000347,Globe WIFI,Globe Innovations,Navotas Homes I Building 19,4540454219,,30-Sep-21
GTW0000347,Globe WIFI,Globe Innovations,Navotas Homes I (Transmission),4540481467,,08-Aug-22
GTW0000348,Globe WIFI,Globe Innovations,Golden Residence Masantol Resettlement Project,4540452142,,03-Sep-21
GTW0000348,Globe WIFI,Globe Innovations,Golden Residence Masantol Resettlement Project,4540452137,,03-Sep-21
GTW0000349,Globe WIFI,Globe Innovations,Binondominium,4540452136,,03-Sep-21
GTW0000350,Globe WIFI,Globe Innovations,Navotas Homes 1 Building 20,4540454770,,07-Oct-21
GTW0000351,Globe WIFI,Globe Innovations,Navotas Homes I Building 17,4540455985,,19-Oct-21
GTW0000352,Globe WIFI,Globe Innovations,Permanent Power Application for Quezon City Housing Project 15,4540456851,,28-Oct-21
GTW0000353,Globe WIFI,Globe Innovations,Oslob Heritage Park,4540456758,,28-Oct-21
GTW0000353,Globe WIFI,Globe Innovations,Oslob Heritage Park,4540471183,,12-Apr-22
GTW0000354,Globe WIFI,Globe Innovations,"Veranda At Kembali, Samal Island",4540456777,,28-Oct-21
GTW0000354,Globe WIFI,Globe Innovations,"Veranda At Kembali, Samal Island",4540457823,,08-Nov-21
GTW0000354,Globe WIFI,Globe Innovations,"Veranda At Kembali, Samal Island",4540460140,,03-Dec-21
GTW0000354,Globe WIFI,Globe Innovations,"Veranda At Kembali, Samal Island",4540470691,,05-Apr-22
GTW0000355,Globe WIFI,Globe Innovations,Meralco Bill Deposit - SHDC Sites,4540455510,,13-Oct-21
GTW0000356,Globe WIFI,Globe Innovations,Starbucks BPI Corporate Center Cebu,4540455117,,13-Oct-21
GTW0000356,Globe WIFI,Globe Innovations,Starbucks BPI Corporate Center Cebu,4540455549,,14-Oct-21
GTW0000357,Globe WIFI,Globe Innovations,GK Daanbantayan (Huawei Aps),4540455115,,13-Oct-21
GTW0000358,Globe WIFI,Globe Innovations,Maiaville Subdivision,4540455116,,13-Oct-21
GTW0000359,Globe WIFI,Globe Innovations,Repuclic Residence B3 to B7 Permanent Power Application,4540455592,,18-Oct-21
GTW0000360,Globe WIFI,Globe Innovations,Fatima University Medical Center - Antipolo,4540455121,,13-Oct-21
GTW0000360,Globe WIFI,Globe Innovations,Fatima University Medical Center - Antipolo,4540457376,,04-Nov-21
GTW0000361,Globe WIFI,Globe Innovations,Sibulan Airport (Dumaguete Airport),4540457380,,04-Nov-21
GTW0000361,Globe WIFI,Globe Innovations,Sibulan Airport (Dumaguete Airport),4540459211,,22-Nov-21
GTW0000361,Globe WIFI,Globe Innovations,Sibulan Airport (Dumaguete Airport),4540459212,,22-Nov-21
GTW0000361,Globe WIFI,Globe Innovations,Sibulan Airport (Dumaguete Airport),4540467559,,02-Mar-22
GTW0000362,Globe WIFI,Globe Innovations,Permanent Power Application for Vitas LRB,4540457820,,08-Nov-21
GTW0000363,Globe WIFI,Globe Innovations,C5 MRB Condominium,4540458554,,16-Nov-21
GTW0000364,Globe WIFI,Globe Innovations,City Hall Building of Oslob,4540459227,,22-Nov-21
GTW0000365,Globe WIFI,Globe Innovations,Gaisano Savers Mart Bacayan,4540459763,,26-Nov-21
GTW0000365,Globe WIFI,Globe Innovations,Gaisano Savers Mart Bacayan,4540475580,,30-May-22
GTW0000366,Globe WIFI,Globe Innovations,Gaisano Savers Mart Inayawan,4540459764,,26-Nov-21
GTW0000366,Globe WIFI,Globe Innovations,Gaisano Savers Mart Inayawan,4540475581,,30-May-22
GTW0000367,Globe WIFI,Globe Innovations,Robinsons Manila-Electrical Works,4540459230,,22-Nov-21
GTW0000367,Globe WIFI,Globe Innovations,Robinsons Manila-Electrical Works,4540459231,,22-Nov-21
GTW0000367,Globe WIFI,Globe Innovations,Robinsons Manila-Electrical Works,4540468031,,08-Mar-22
GTW0000368,Globe WIFI,Globe Innovations,Equipment  Purchase_Pole Mast Assy 3m (Wall M,4540460138,,03-Dec-21
GTW0000369,Globe WIFI,Globe Innovations,Talamban Times Square,4540460524,,07-Dec-21
GTW0000369,Globe WIFI,Globe Innovations,Talamban Times Square,4540462092,,23-Dec-21
GTW0000369,Globe WIFI,Globe Innovations,Talamban Times Square,4540468033,,08-Mar-22
GTW0000370,Globe WIFI,Globe Innovations,Kings College of the Philippines,4540460528,,07-Dec-21
GTW0000370,Globe WIFI,Globe Innovations,Kings College of the Philippines,4540464931,,03-Feb-22
GTW0000370,Globe WIFI,Globe Innovations,Kings College of the Philippines,4540467560,,02-Mar-22
GTW0000371,Globe WIFI,Globe Innovations,Permanent Power Application for Paradise Heights,4540460676,,09-Dec-21
GTW0000372,Globe WIFI,Globe Innovations,Permanent Power Application for Kasiglahan Village,4540461253,,14-Dec-21
GTW0000373,Globe WIFI,Globe Innovations,Permanent Power Application for Disiplina Village,4540461266,,14-Dec-21
GTW0000374,Globe WIFI,Globe Innovations,Permanent Power Application for Eusebio Bliss IV,4540461272,,14-Dec-21
GTW0000375,Globe WIFI,Globe Innovations,Permanent Power Application for Teachers Bliss Dondominium I Building 1-9 RFQ858,4540461273,,14-Dec-21
GTW0000376,Globe WIFI,Globe Innovations,Permanent Power Application for Malabon Homes 1 RFQ859,4540461274,,14-Dec-21
GTW0000377,Globe WIFI,Globe Innovations,Permanent Power Application for Navotas Homes IV - RFQ860,4540461275,,14-Dec-21
GTW0000378,Globe WIFI,Globe Innovations,Permanent Power Application for Alay Pabahay - RFQ862,4540461276,,14-Dec-21
GTW0000379,Globe WIFI,Globe Innovations,Permanent Power Application for PRTC Medium Rise Housing Project - RFQ863,4540461277,,14-Dec-21
GTW0000380,Globe WIFI,Globe Innovations,Permanent Power Application-Phillipine Centennial Village-RFQ988,4540462978,,04-Jan-22
GTW0000381,Globe WIFI,Globe Innovations,Permanent Power Application for Tala Residences Bldg1-7,4540463337,,11-Jan-22
GTW0000382,Globe WIFI,Globe Innovations,Ormoc City Museum,4540463340,,11-Jan-22
GTW0000382,Globe WIFI,Globe Innovations,Ormoc City Museum,4540467561,,08-Mar-22
GTW0000383,Globe WIFI,Globe Innovations,Ormoc Transport Terminal,4540463341,,11-Jan-22
GTW0000383,Globe WIFI,Globe Innovations,Ormoc Transport Terminal,4540467551,,02-Mar-22
GTW0000383,Globe WIFI,Globe Innovations,Ormoc Transport Terminal,4540469800,,23-Mar-22
GTW0000384,Globe WIFI,Globe Innovations,Ormoc City Plaza and BBQ Park,4540463707,,18-Jan-22
GTW0000384,Globe WIFI,Globe Innovations,Ormoc City Plaza and BBQ Park,4540467558,,02-Mar-22
GTW0000385,Globe WIFI,Globe Innovations,Notre Dame De Chartres Hospital,4540463706,,18-Jan-22
GTW0000385,Globe WIFI,Globe Innovations,Notre Dame De Chartres Hospital,4540463963,,24-Jan-22
GTW0000385,Globe WIFI,Globe Innovations,Notre Dame De Chartres Hospital,4540468035,,08-Mar-22
GTW0000386,Globe WIFI,Globe Innovations,Provincial Capitol of Southern Leyte (S&D),4540463708,,18-Jan-22
GTW0000387,Globe WIFI,Globe Innovations,Province of Southern Leyte Legislative Building(S&D),4540463709,,18-Jan-22
GTW0000388,Globe WIFI,Globe Innovations,Permanent Power Application for Ciudad de Strike (RFQ1074),4540463960,,24-Jan-22
GTW0000389,Globe WIFI,Globe Innovations,Permanent Power Application for Camarin Residences Bldg13-22 (Non Catalog)-RFQ1204,4540464468,,28-Jan-22
GTW0000390,Globe WIFI,Globe Innovations,Permanent Power Application for Fabella Housing-RFQ1260,4540465333,,09-Feb-22
GTW0000391,Globe WIFI,Globe Innovations,Permanent Power Application for GK Hugo Perez- RFQ1261,4540465924,,15-Feb-22
GTW0000392,Globe WIFI,Globe Innovations,Permanent Power Application for St Joseph Housing Bldg 1 - 6 (RFQ1259),4540465922,,15-Feb-22
GTW0000393,Globe WIFI,Globe Innovations,Guadalupe Nuevo 3rd-5th Access,4540353272,,18-Nov-17
GTW0000394,Globe WIFI,Globe Innovations,Ormoc City Tourism Office (S&D),4540467984,,07-Mar-22
GTW0000395,Globe WIFI,Globe Innovations,Equipment Purchase_ Pole Mast Assy 3m (wall mounted) - 4540470683,4540470683,,05-Apr-22
GTW0000396,Globe WIFI,Globe Innovations,Tanay Town Center - Restoration (Access),4540487221,,21-Oct-22
GTCM000001,Globe Circuit Migration,Globe Telco,1200 Circuit Migration,4540447814,4540452993,06-Jul-21
GTCM000002,Globe Circuit Migration,Globe Telco,Mozark Circuit Migration,4540462871,,31-Dec-21
GTD0000001,Globe Decommissioning,Globe Telco,Services for Legacy Equipment Decommissioning under S2G,4540480039,,22-Jul-22
ZTE0000001,ZTE,ZTE Philippines,Robinsons Place Tacloban,S1PH20211201012WBF1-4,,13-Jan-22
ZTE0000001,ZTE,ZTE Philippines,Robinsons Place Tacloban,S1PH20211201012WBF1 -7,,28-Feb-22
ZTE0000001,ZTE,ZTE Philippines,Robinsons Place Tacloban,S1PH20211201012WBF1-3,,13-Jan-22
ZTE0000001,ZTE,ZTE Philippines,Robinsons Place Tacloban,S1PH20211201012WBF1 -5,,28-Feb-22
ZTE0000002,ZTE,ZTE Philippines,SM Center Ormoc,S1PH20211201012WBF1-4,,13-Jan-22
ZTE0000002,ZTE,ZTE Philippines,SM Center Ormoc,S1PH20211201012WBF1-3,,13-Jan-22
ZTE0000002,ZTE,ZTE Philippines,SM Center Ormoc,S1PH20211201012WBF1 -6,,28-Feb-22
ZTE0000003,ZTE,ZTE Philippines,SM City Cagayan de Oro,S1PH20211201012WBF1-4,,13-Jan-22
ZTE0000003,ZTE,ZTE Philippines,SM City Cagayan de Oro,S1PH20211201012WBF1-17,,01-Apr-22
ZTE0000003,ZTE,ZTE Philippines,SM City Cagayan de Oro,S1PH20211201012WBF1-18,,01-Apr-22
ZTE0000003,ZTE,ZTE Philippines,SM City Cagayan de Oro,S1PH20211201012WBF1-3,,13-Jan-22
ZTE0000003,ZTE,ZTE Philippines,SM City Cagayan de Oro,S1PH20211201012WBF1-19,,14-Apr-22
ZTE0000004,ZTE,ZTE Philippines,SM Zamboanga,S1PH20211201012WBF1-8,,02-Mar-22
ZTE0000004,ZTE,ZTE Philippines,SM Zamboanga,S1PH20211201012WBF1-10,,02-Mar-22
ZTE0000004,ZTE,ZTE Philippines,SM Zamboanga,S1PH20211201012WBF1-9,,02-Mar-22
ZTE0000005,ZTE,ZTE Philippines,Gaisano City Mall Iligan,S1PH20211201012WBF1-11,,01-Apr-22
ZTE0000005,ZTE,ZTE Philippines,Gaisano City Mall Iligan,S1PH20211201012WBF1-12,,01-Apr-22
ZTE0000005,ZTE,ZTE Philippines,Gaisano City Mall Iligan,S1PH20211201012WBF1-15,,01-Apr-22
ZTE0000006,ZTE,ZTE Philippines,GAISANO MALL - BUTUAN,S1PH20211201012WBF1-14,,01-Apr-22
ZTE0000006,ZTE,ZTE Philippines,GAISANO MALL - BUTUAN,S1PH20211201012WBF1-16,,01-Apr-22
ZTE0000006,ZTE,ZTE Philippines,GAISANO MALL - BUTUAN,S1PH20211201012WBF1-13,,01-Apr-22
ZTE0000007,ZTE,ZTE Philippines,GAISANO GRAND PANABO,S1PH20211201012WBF1-20,,24-Apr-22
ZTE0000007,ZTE,ZTE Philippines,GAISANO GRAND PANABO,S1PH20211201012WBF1-21,,24-Apr-22
ZTE0000007,ZTE,ZTE Philippines,GAISANO GRAND PANABO,S1PH20211201012WBF1-21,,24-Apr-22
HT5G000001,Huawei,Huawei Philippines,BANGKO SENTRAL NG PILIPINAS 2_,106121332365-27,,16-Apr-21
HT5G000001,Huawei,Huawei Philippines,BANGKO SENTRAL NG PILIPINAS 2_,106121332365-44,,20-Apr-21
HT5G000001,Huawei,Huawei Philippines,BANGKO SENTRAL NG PILIPINAS 2_,106121332365-46,,20-Apr-21
HT5G000001,Huawei,Huawei Philippines,BANGKO SENTRAL NG PILIPINAS 2_,106121332365-49,,20-Apr-21
HT5G000001,Huawei,Huawei Philippines,BANGKO SENTRAL NG PILIPINAS 2_,106121336074-3,,20-Apr-21
HT5G000001,Huawei,Huawei Philippines,BANGKO SENTRAL NG PILIPINAS 2_,106121332365-51,,22-Apr-21
HT5G000001,Huawei,Huawei Philippines,BANGKO SENTRAL NG PILIPINAS 2_,1061109191,,05-Jan-22
HT5G000002,Huawei,Huawei Philippines,Burgundy Tower Asiaworld,106120855575-1500,,02-Sep-20
HT5G000002,Huawei,Huawei Philippines,Burgundy Tower Asiaworld,106121197996-55,,11-Dec-20
HT5G000002,Huawei,Huawei Philippines,Burgundy Tower Asiaworld,106121197996-57,,11-Dec-20
HT5G000002,Huawei,Huawei Philippines,Burgundy Tower Asiaworld,106121197996-60,,11-Dec-20
HT5G000002,Huawei,Huawei Philippines,Burgundy Tower Asiaworld,106121436840-140,,26-Nov-21
HT5G000003,Huawei,Huawei Philippines,CENTRAL BANK-MAIN BUILDING,106121332365-28,,16-Apr-21
HT5G000003,Huawei,Huawei Philippines,CENTRAL BANK-MAIN BUILDING,106121332365-45,,20-Apr-21
HT5G000003,Huawei,Huawei Philippines,CENTRAL BANK-MAIN BUILDING,106121332365-47,,20-Apr-21
HT5G000003,Huawei,Huawei Philippines,CENTRAL BANK-MAIN BUILDING,106121332365-48,,20-Apr-21
HT5G000003,Huawei,Huawei Philippines,CENTRAL BANK-MAIN BUILDING,106121336074-4,,20-Apr-21
HT5G000003,Huawei,Huawei Philippines,CENTRAL BANK-MAIN BUILDING,106121332365-50,,22-Apr-21
HT5G000004,Huawei,Huawei Philippines,CENTURY PARK HOTEL,106121197996-65,,17-Dec-20
HT5G000004,Huawei,Huawei Philippines,CENTURY PARK HOTEL,106121197996-66,,17-Dec-20
HT5G000004,Huawei,Huawei Philippines,CENTURY PARK HOTEL,106121197996-67,,17-Dec-20
HT5G000004,Huawei,Huawei Philippines,CENTURY PARK HOTEL,106121436840-137,,26-Nov-21
HT5G000005,Huawei,Huawei Philippines,CITY OF MAKATI-Playbook Video Game Lounge,106120855575-1513,,14-Sep-20
HT5G000005,Huawei,Huawei Philippines,CITY OF MAKATI-Playbook Video Game Lounge,106120855575-1514,,14-Sep-20
HT5G000005,Huawei,Huawei Philippines,CITY OF MAKATI-Playbook Video Game Lounge,106120855575-1517,,14-Sep-20
HT5G000005,Huawei,Huawei Philippines,CITY OF MAKATI-Playbook Video Game Lounge,106121146662-6,,14-Sep-20
HT5G000005,Huawei,Huawei Philippines,CITY OF MAKATI-Playbook Video Game Lounge,106121436840-157,,02-Dec-21
HT5G000005,Huawei,Huawei Philippines,CITY OF MAKATI-Playbook Video Game Lounge,106121436840-195,,06-Jan-22
HT5G000006,Huawei,Huawei Philippines,CITY OF MANILA-One Phoenix Academy,106120855575-1445,,23-Jul-20
HT5G000006,Huawei,Huawei Philippines,CITY OF MANILA-One Phoenix Academy,106120855575-1447,,23-Jul-20
HT5G000006,Huawei,Huawei Philippines,CITY OF MANILA-One Phoenix Academy,106120855575-1451,,23-Jul-20
HT5G000006,Huawei,Huawei Philippines,CITY OF MANILA-One Phoenix Academy,106120983299-32,,23-Jul-20
HT5G000006,Huawei,Huawei Philippines,CITY OF MANILA-One Phoenix Academy,106120855575-1480,,18-Aug-20
HT5G000006,Huawei,Huawei Philippines,CITY OF MANILA-One Phoenix Academy,106121436840-124,,25-Nov-21
